,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,395,585,0.817281579828353,101,CCA,CCA (crustose coralline algae),0.10678845650500776,84,Sand,Sand,0.031467492033584364,82,Turf,Turf algae,0.030574681680324386,74,Porit,Porites,0.005253935550521245,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,390,630,0.8826215534650625,101,CCA,CCA (crustose coralline algae),0.04832121317948716,82,Turf,Turf algae,0.029276699093391197,74,Porit,Porites,0.025345876607764703,84,Sand,Sand,0.005925418183837029,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,370,735,0.9235135423048919,101,CCA,CCA (crustose coralline algae),0.028309615455244897,82,Turf,Turf algae,0.026610437159249593,74,Porit,Porites,0.009012990474262622,84,Sand,Sand,0.004668660661787073,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,388,791,0.398299935432091,82,Turf,Turf algae,0.33312585537207734,101,CCA,CCA (crustose coralline algae),0.155366472903774,74,Porit,Porites,0.07466698872869787,85,Off,Off,0.019380964398117848,84,Sand,Sand
98,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,431,50,0.32235227351014273,101,CCA,CCA (crustose coralline algae),0.2348953479019506,84,Sand,Sand,0.18058560039362634,82,Turf,Turf algae,0.16582721538571246,85,Off,Off,0.07456405278540554,74,Porit,Porites
99,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,446,109,0.3934299457820461,84,Sand,Sand,0.27442334842775234,101,CCA,CCA (crustose coralline algae),0.25931630781812304,82,Turf,Turf algae,0.052789969478847905,74,Porit,Porites,0.008069042253490403,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,421,140,0.8264479785201433,84,Sand,Sand,0.10873028242649417,101,CCA,CCA (crustose coralline algae),0.02941387280839073,82,Turf,Turf algae,0.02424901540137234,74,Porit,Porites,0.004214831012376009,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,417,203,0.9061984433133192,84,Sand,Sand,0.03714222912639802,101,CCA,CCA (crustose coralline algae),0.023967535284075546,74,Porit,Porites,0.02113147329142767,82,Turf,Turf algae,0.0042775560125112265,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,428,243,0.9064117853078549,84,Sand,Sand,0.03692966807032406,101,CCA,CCA (crustose coralline algae),0.023956034832052876,74,Porit,Porites,0.021140878424188856,82,Turf,Turf algae,0.004278006405690995,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,439,286,0.9203869746322004,74,Porit,Porites,0.037918162928644,101,CCA,CCA (crustose coralline algae),0.02171728368407455,82,Turf,Turf algae,0.008090719890137545,84,Sand,Sand,0.004404459163767809,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,427,342,0.9207419028338957,74,Porit,Porites,0.03762560414209304,101,CCA,CCA (crustose coralline algae),0.021688921927396076,82,Turf,Turf algae,0.008051717444264334,84,Sand,Sand,0.004402969954740273,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,402,408,0.9200763618444384,74,Porit,Porites,0.037747936347766305,101,CCA,CCA (crustose coralline algae),0.0217526995375005,82,Turf,Turf algae,0.008502997280026759,84,Sand,Sand,0.004419600890974235,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,425,477,0.920872316477876,74,Porit,Porites,0.037537040670295854,101,CCA,CCA (crustose coralline algae),0.021681811464633244,82,Turf,Turf algae,0.008019284683378609,84,Sand,Sand,0.004401403090955559,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,443,562,0.9202171371139887,74,Porit,Porites,0.038074847581429955,101,CCA,CCA (crustose coralline algae),0.0217474308567708,82,Turf,Turf algae,0.008056682597505098,84,Sand,Sand,0.0044220668011473825,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,426,583,0.9042852620094959,101,CCA,CCA (crustose coralline algae),0.036429973799390315,82,Turf,Turf algae,0.030083186849783523,74,Porit,Porites,0.015307826228202833,84,Sand,Sand,0.0057433778409151145,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,420,672,0.9037944274912878,101,CCA,CCA (crustose coralline algae),0.039983767502775366,82,Turf,Turf algae,0.029933547352894548,74,Porit,Porites,0.013225437154327424,84,Sand,Sand,0.004952773430637095,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,429,736,0.6213571159668712,74,Porit,Porites,0.19538812169858527,101,CCA,CCA (crustose coralline algae),0.1549259111329023,82,Turf,Turf algae,0.011966541108107857,84,Sand,Sand,0.006325230689902935,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,448,784,0.8426509527217066,74,Porit,Porites,0.0545907207074877,82,Turf,Turf algae,0.05137525428995989,101,CCA,CCA (crustose coralline algae),0.03189578001008349,85,Off,Off,0.009977756767956848,84,Sand,Sand
112,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,459,26,0.6226458308417329,85,Off,Off,0.17037598188911746,101,CCA,CCA (crustose coralline algae),0.0755721987734055,82,Turf,Turf algae,0.06579320038631066,74,Porit,Porites,0.05035174167351914,84,Sand,Sand
113,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,472,74,0.5636382130698605,84,Sand,Sand,0.3082967142964044,101,CCA,CCA (crustose coralline algae),0.07286914127144661,82,Turf,Turf algae,0.03876948647149338,74,Porit,Porites,0.00599882684235401,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,475,160,0.8449634946324958,84,Sand,Sand,0.0987595454936294,101,CCA,CCA (crustose coralline algae),0.023198041449688737,74,Porit,Porites,0.021988010311293583,82,Turf,Turf algae,0.004124888661358144,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,493,173,0.7279094369289835,84,Sand,Sand,0.21498592337090192,101,CCA,CCA (crustose coralline algae),0.02371590656812907,74,Porit,Porites,0.0225711068478378,82,Turf,Turf algae,0.004118832759137747,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,513,275,0.920693786565933,74,Porit,Porites,0.037626911664475314,101,CCA,CCA (crustose coralline algae),0.021701868181299173,82,Turf,Turf algae,0.00809598979889608,84,Sand,Sand,0.004401163602248542,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,465,329,0.9209120753908748,74,Porit,Porites,0.03751690809793021,101,CCA,CCA (crustose coralline algae),0.02167609504082509,82,Turf,Turf algae,0.008006802805091709,84,Sand,Sand,0.004401765608052881,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,464,356,0.9208644165291525,74,Porit,Porites,0.037520309129978925,101,CCA,CCA (crustose coralline algae),0.02167247829341807,82,Turf,Turf algae,0.00804892252416604,84,Sand,Sand,0.004404151743401861,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,460,423,0.9209493100327523,74,Porit,Porites,0.0374879306622738,101,CCA,CCA (crustose coralline algae),0.021671523986342003,82,Turf,Turf algae,0.008002448043230496,84,Sand,Sand,0.004403827838580524,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,461,499,0.9209749944103724,74,Porit,Porites,0.03748032919956634,101,CCA,CCA (crustose coralline algae),0.02166327303877014,82,Turf,Turf algae,0.007992655031419802,84,Sand,Sand,0.004400127604787339,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,512,564,0.9208481033489564,74,Porit,Porites,0.0375631388828458,101,CCA,CCA (crustose coralline algae),0.021685247498227405,82,Turf,Turf algae,0.008018260540364827,84,Sand,Sand,0.0044068869329817,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,466,601,0.90849548105722,101,CCA,CCA (crustose coralline algae),0.03551507002742629,74,Porit,Porites,0.03032136659347952,82,Turf,Turf algae,0.012453324042863069,84,Sand,Sand,0.005266571511470038,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,467,671,0.8980844277267984,101,CCA,CCA (crustose coralline algae),0.04384343095012595,74,Porit,Porites,0.033991714646052,82,Turf,Turf algae,0.010717921075871774,84,Sand,Sand,0.005274205218613143,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,478,732,0.7674736737087829,74,Porit,Porites,0.17032915424220232,101,CCA,CCA (crustose coralline algae),0.040580975477329174,82,Turf,Turf algae,0.008885114056195895,84,Sand,Sand,0.004942268033497353,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,466,798,0.5306881370323233,74,Porit,Porites,0.2580852297218057,85,Off,Off,0.10736758563883605,101,CCA,CCA (crustose coralline algae),0.07269326331165907,82,Turf,Turf algae,0.016098709206302242,84,Sand,Sand
126,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,553,21,0.37034737814007174,85,Off,Off,0.22246806974771138,101,CCA,CCA (crustose coralline algae),0.15342331334335607,82,Turf,Turf algae,0.14519428727745862,84,Sand,Sand,0.08794013862947245,74,Porit,Porites
127,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,549,100,0.8312271793867637,101,CCA,CCA (crustose coralline algae),0.07567192908337719,84,Sand,Sand,0.047377756278712345,82,Turf,Turf algae,0.031208420475230005,74,Porit,Porites,0.005613023128099719,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,567,167,0.9235890971791476,101,CCA,CCA (crustose coralline algae),0.0264566410346322,74,Porit,Porites,0.025263776722016188,82,Turf,Turf algae,0.01210177661167519,84,Sand,Sand,0.0047111235789059625,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,553,172,0.9247221867696661,101,CCA,CCA (crustose coralline algae),0.026206312824007347,74,Porit,Porites,0.024948104411024973,82,Turf,Turf algae,0.01154648623712235,84,Sand,Sand,0.004718753707521377,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,537,280,0.9208348575741496,74,Porit,Porites,0.03752587597387213,101,CCA,CCA (crustose coralline algae),0.021703520860836628,82,Turf,Turf algae,0.008066639008921404,84,Sand,Sand,0.004409214511036727,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,518,292,0.9206619989429575,74,Porit,Porites,0.037593882886564824,101,CCA,CCA (crustose coralline algae),0.021703662100463175,82,Turf,Turf algae,0.008146743498815763,84,Sand,Sand,0.004407285402563618,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,521,358,0.9210090256789444,74,Porit,Porites,0.037459869143818575,101,CCA,CCA (crustose coralline algae),0.02165750705040429,82,Turf,Turf algae,0.007986570345295662,84,Sand,Sand,0.004397683264313761,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,552,407,0.921006092224402,74,Porit,Porites,0.0374573737066577,101,CCA,CCA (crustose coralline algae),0.02166293126888207,82,Turf,Turf algae,0.007987084457074153,84,Sand,Sand,0.004399953756567566,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,568,489,0.920919521215327,74,Porit,Porites,0.0375086191452738,101,CCA,CCA (crustose coralline algae),0.021686516989571775,82,Turf,Turf algae,0.007999301128794958,84,Sand,Sand,0.004407039517771576,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,522,528,0.9209861974977027,74,Porit,Porites,0.03747123994327618,101,CCA,CCA (crustose coralline algae),0.021664646841180194,82,Turf,Turf algae,0.007991532002218416,84,Sand,Sand,0.004399034114679188,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,516,620,0.9207124525046675,74,Porit,Porites,0.03762997525743343,101,CCA,CCA (crustose coralline algae),0.021746969813464936,82,Turf,Turf algae,0.008062398362915271,84,Sand,Sand,0.0044056358186844195,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,530,681,0.9202833241175384,74,Porit,Porites,0.038014181514647756,101,CCA,CCA (crustose coralline algae),0.021821312234980243,82,Turf,Turf algae,0.008010574373310878,84,Sand,Sand,0.004405981650855062,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,524,724,0.9205685800594736,74,Porit,Porites,0.03766810791838309,101,CCA,CCA (crustose coralline algae),0.021902527372828495,82,Turf,Turf algae,0.007993021846772468,84,Sand,Sand,0.004401827272021205,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,557,748,0.9194182983755267,74,Porit,Porites,0.038125407632955556,101,CCA,CCA (crustose coralline algae),0.022682825232804196,82,Turf,Turf algae,0.008023465467647433,84,Sand,Sand,0.004414977402067376,81,Macro,Macroalgae
140,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,620,4,0.33560801171234994,101,CCA,CCA (crustose coralline algae),0.26797794041168427,85,Off,Off,0.14979091717242055,82,Turf,Turf algae,0.13324551467723164,84,Sand,Sand,0.09313196020389865,74,Porit,Porites
141,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,578,93,0.879956588285516,101,CCA,CCA (crustose coralline algae),0.05916404691074676,82,Turf,Turf algae,0.030207703277070955,74,Porit,Porites,0.01670692733612754,84,Sand,Sand,0.005649722758348028,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,595,163,0.855111290568354,101,CCA,CCA (crustose coralline algae),0.06930818518073019,84,Sand,Sand,0.03258296739896623,82,Turf,Turf algae,0.029350265166013384,74,Porit,Porites,0.0051424337082613585,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,616,214,0.9209923401938689,74,Porit,Porites,0.037468527315172064,101,CCA,CCA (crustose coralline algae),0.02166252559788677,82,Turf,Turf algae,0.007990064306538027,84,Sand,Sand,0.0043988652322842214,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,576,237,0.9210012407209069,74,Porit,Porites,0.03746284834024889,101,CCA,CCA (crustose coralline algae),0.021659158850938925,82,Turf,Turf algae,0.00799115381044102,84,Sand,Sand,0.0043995725759403,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,572,290,0.9210077874630516,74,Porit,Porites,0.03745925039684716,101,CCA,CCA (crustose coralline algae),0.021658019719840077,82,Turf,Turf algae,0.007987866316089949,84,Sand,Sand,0.00439794781493376,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,589,369,0.908626613597285,74,Porit,Porites,0.04386540935017638,101,CCA,CCA (crustose coralline algae),0.026249838228722126,82,Turf,Turf algae,0.008605255220624376,84,Sand,Sand,0.005674806956624121,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,625,445,0.9209572629759276,74,Porit,Porites,0.03747654404898526,101,CCA,CCA (crustose coralline algae),0.021695323772558034,82,Turf,Turf algae,0.00799558375826604,84,Sand,Sand,0.004403305380874951,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,602,508,0.9210100846207491,74,Porit,Porites,0.037457265422367624,101,CCA,CCA (crustose coralline algae),0.021659455118388463,82,Turf,Turf algae,0.007988300060137477,84,Sand,Sand,0.004397948706134701,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,585,525,0.9210045496908288,74,Porit,Porites,0.037461016033925806,101,CCA,CCA (crustose coralline algae),0.021661853209222426,82,Turf,Turf algae,0.007987789637373947,84,Sand,Sand,0.004398080707975385,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,576,584,0.9209955187494397,74,Porit,Porites,0.037466328097380895,101,CCA,CCA (crustose coralline algae),0.021668598907336394,82,Turf,Turf algae,0.007996349702408603,84,Sand,Sand,0.0044028268826051065,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,621,637,0.9210147321655476,74,Porit,Porites,0.0374559105581146,101,CCA,CCA (crustose coralline algae),0.021663890515426863,82,Turf,Turf algae,0.007986588041617249,84,Sand,Sand,0.004397961661399911,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,611,705,0.9082276698205144,74,Porit,Porites,0.047106390949667204,101,CCA,CCA (crustose coralline algae),0.024902158209124746,82,Turf,Turf algae,0.008122840297552326,84,Sand,Sand,0.004499805897783132,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,608,790,0.4953104114637855,85,Off,Off,0.4063038427155627,74,Porit,Porites,0.049630044089932684,101,CCA,CCA (crustose coralline algae),0.029822711932073646,82,Turf,Turf algae,0.010693371880952974,84,Sand,Sand
154,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,678,49,0.49907959701565285,101,CCA,CCA (crustose coralline algae),0.2268061716302871,74,Porit,Porites,0.11215596415050909,84,Sand,Sand,0.09042224662937941,82,Turf,Turf algae,0.05046172291072293,85,Off,Off
155,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,653,90,0.8333492613938192,101,CCA,CCA (crustose coralline algae),0.0926139865640585,82,Turf,Turf algae,0.03493437791169653,74,Porit,Porites,0.023213846709508264,84,Sand,Sand,0.006804475289181741,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,649,163,0.8427637252080726,74,Porit,Porites,0.09376066968846516,101,CCA,CCA (crustose coralline algae),0.027124810547427835,82,Turf,Turf algae,0.02380048996592984,84,Sand,Sand,0.004818245817621822,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,641,214,0.9209844666780275,74,Porit,Porites,0.037473136831117124,101,CCA,CCA (crustose coralline algae),0.021664756743525443,82,Turf,Turf algae,0.007990466222852455,84,Sand,Sand,0.004398980639853023,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,630,256,0.9210086994799263,74,Porit,Porites,0.03745811943189367,101,CCA,CCA (crustose coralline algae),0.0216585760481603,82,Turf,Turf algae,0.007988201604321262,84,Sand,Sand,0.004397857233482533,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,654,320,0.9209915513223504,74,Porit,Porites,0.037462053384282365,101,CCA,CCA (crustose coralline algae),0.021676243801982277,82,Turf,Turf algae,0.007988731007954105,84,Sand,Sand,0.004400361302918172,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,673,366,0.9210052199227134,74,Porit,Porites,0.03745894265949194,101,CCA,CCA (crustose coralline algae),0.021665349128725624,82,Turf,Turf algae,0.00798777738399269,84,Sand,Sand,0.004398151140711638,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,680,411,0.9209421661656263,74,Porit,Porites,0.037480529208696205,101,CCA,CCA (crustose coralline algae),0.02169233448257106,82,Turf,Turf algae,0.008000302303351555,84,Sand,Sand,0.004409969589232295,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,655,477,0.9208822460465144,74,Porit,Porites,0.037508582112600705,101,CCA,CCA (crustose coralline algae),0.021726338418247317,82,Turf,Turf algae,0.008009179253717809,84,Sand,Sand,0.004406586923926098,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,642,559,0.9210064122645041,74,Porit,Porites,0.037456344753747636,101,CCA,CCA (crustose coralline algae),0.021660625634541505,82,Turf,Turf algae,0.007990705164080921,84,Sand,Sand,0.0043999434773817495,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,664,598,0.9210090972753338,74,Porit,Porites,0.03745630434275854,101,CCA,CCA (crustose coralline algae),0.021663370299126673,82,Turf,Turf algae,0.007988262642536055,84,Sand,Sand,0.004399023106157372,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,638,674,0.9206434852204054,74,Porit,Porites,0.037658876305038565,101,CCA,CCA (crustose coralline algae),0.021829161483425685,82,Turf,Turf algae,0.008003431347321911,84,Sand,Sand,0.004410816810266762,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,677,722,0.9209025079289431,74,Porit,Porites,0.03752504540661475,101,CCA,CCA (crustose coralline algae),0.02172570797064553,82,Turf,Turf algae,0.007987319606296386,84,Sand,Sand,0.004401324198257128,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,646,783,0.6914759677768615,85,Off,Off,0.21758777022337794,74,Porit,Porites,0.04589594269563172,101,CCA,CCA (crustose coralline algae),0.02702908821615358,82,Turf,Turf algae,0.00991525479942755,84,Sand,Sand
168,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,727,22,0.49171235918301237,101,CCA,CCA (crustose coralline algae),0.21262313990082968,74,Porit,Porites,0.1423254719433309,84,Sand,Sand,0.0813239130834699,82,Turf,Turf algae,0.05592984943857395,85,Off,Off
169,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,685,95,0.5930356672552933,101,CCA,CCA (crustose coralline algae),0.30412608974667577,84,Sand,Sand,0.05106978009724586,82,Turf,Turf algae,0.03635786323751269,74,Porit,Porites,0.0060252085321088784,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,712,130,0.9204477934106986,74,Porit,Porites,0.037765790442846184,101,CCA,CCA (crustose coralline algae),0.021854783957602313,82,Turf,Turf algae,0.008054899851803745,84,Sand,Sand,0.0044113678788122584,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,720,194,0.9209566847123976,74,Porit,Porites,0.037484752014288206,101,CCA,CCA (crustose coralline algae),0.021679168422830308,82,Turf,Turf algae,0.007994471688233442,84,Sand,Sand,0.004398717975052496,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,695,259,0.9209679029133561,74,Porit,Porites,0.037474919774478026,101,CCA,CCA (crustose coralline algae),0.02167556765281171,82,Turf,Turf algae,0.007995451393843228,84,Sand,Sand,0.004404332851221323,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,687,309,0.921018787286223,74,Porit,Porites,0.03745212301768431,101,CCA,CCA (crustose coralline algae),0.02165782860663468,82,Turf,Turf algae,0.007986100330761194,84,Sand,Sand,0.004397199477830626,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,712,389,0.9209784138311777,74,Porit,Porites,0.03747053561462122,101,CCA,CCA (crustose coralline algae),0.02168432234814009,82,Turf,Turf algae,0.007995483616266652,84,Sand,Sand,0.004399823400028507,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,710,406,0.9209147200456029,74,Porit,Porites,0.03750435213457378,101,CCA,CCA (crustose coralline algae),0.021707109047043628,82,Turf,Turf algae,0.008020535403647822,84,Sand,Sand,0.004403150852765534,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,731,469,0.9208633574274984,74,Porit,Porites,0.0375437122494134,101,CCA,CCA (crustose coralline algae),0.021707867819910773,82,Turf,Turf algae,0.00802282077357874,84,Sand,Sand,0.004399982064260659,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,739,532,0.9209968167927525,74,Porit,Porites,0.03746177058925348,101,CCA,CCA (crustose coralline algae),0.021673512384478972,82,Turf,Turf algae,0.007996468333096462,84,Sand,Sand,0.004398911000204328,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,687,593,0.9210035303460912,74,Porit,Porites,0.03745853899173107,101,CCA,CCA (crustose coralline algae),0.021666640289890276,82,Turf,Turf algae,0.007988932197484899,84,Sand,Sand,0.004400372933784087,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,729,678,0.9208887818399751,74,Porit,Porites,0.03752859366361253,101,CCA,CCA (crustose coralline algae),0.02170363868215037,82,Turf,Turf algae,0.007992667506927752,84,Sand,Sand,0.004407386146947214,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,718,741,0.9207507373762198,74,Porit,Porites,0.03767261068973017,101,CCA,CCA (crustose coralline algae),0.02185467639041634,82,Turf,Turf algae,0.008000953702596417,84,Sand,Sand,0.004415784738691071,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,690,765,0.919985443576223,74,Porit,Porites,0.03808812068550626,101,CCA,CCA (crustose coralline algae),0.022171766445604132,82,Turf,Turf algae,0.008010254562867991,84,Sand,Sand,0.004407314840406794,81,Macro,Macroalgae
182,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,789,19,0.6362635852598166,101,CCA,CCA (crustose coralline algae),0.20610664589369906,74,Porit,Porites,0.07229954168218888,82,Turf,Turf algae,0.042264260504225284,84,Sand,Sand,0.028895380510066803,85,Off,Off
183,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,786,113,0.850123050070382,74,Porit,Porites,0.07100711753494295,101,CCA,CCA (crustose coralline algae),0.036544006774173084,82,Turf,Turf algae,0.02040950402013457,85,Off,Off,0.012814598119147024,84,Sand,Sand
184,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,759,152,0.9132339200956474,74,Porit,Porites,0.041435171634084916,101,CCA,CCA (crustose coralline algae),0.02338694140361392,82,Turf,Turf algae,0.009420643700431077,84,Sand,Sand,0.004486849184792458,81,Macro,Macroalgae
185,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,777,203,0.9027420742382473,74,Porit,Porites,0.04718356584958724,101,CCA,CCA (crustose coralline algae),0.02491289116488889,82,Turf,Turf algae,0.010144039658132459,84,Sand,Sand,0.0067845860216022395,85,Off,Off
186,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,772,253,0.9109741647014875,74,Porit,Porites,0.04168029328895129,101,CCA,CCA (crustose coralline algae),0.02376261181790411,82,Turf,Turf algae,0.009155273552066835,84,Sand,Sand,0.006299345825012098,85,Off,Off
187,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,745,315,0.9209969152378386,74,Porit,Porites,0.03746503755550072,101,CCA,CCA (crustose coralline algae),0.021670565813506203,82,Turf,Turf algae,0.007988545528051224,84,Sand,Sand,0.00439804280509675,81,Macro,Macroalgae
188,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,768,368,0.9093044474174112,74,Porit,Porites,0.04259171388816628,101,CCA,CCA (crustose coralline algae),0.024068156410132893,82,Turf,Turf algae,0.009819702290659454,84,Sand,Sand,0.0062764885375496396,85,Off,Off
