,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,898,1467,0.9019851613028348,74,Porit,Porites,0.05253517692452195,101,CCA,CCA (crustose coralline algae),0.025349630976665573,82,Turf,Turf algae,0.008277602187557671,84,Sand,Sand,0.00446781801842451,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,868,1544,0.6653288690214555,74,Porit,Porites,0.16788879571475854,82,Turf,Turf algae,0.1390449025718356,101,CCA,CCA (crustose coralline algae),0.012291359538586963,84,Sand,Sand,0.005983963066294184,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,899,1794,0.8940142867391407,74,Porit,Porites,0.05141430286836015,101,CCA,CCA (crustose coralline algae),0.034495245895893555,82,Turf,Turf algae,0.008224571874440558,84,Sand,Sand,0.004665093056384504,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,905,1831,0.4654029546127322,85,Off,Off,0.40971234956307834,74,Porit,Porites,0.05914471256813781,101,CCA,CCA (crustose coralline algae),0.03662765819110615,82,Turf,Turf algae,0.017567938558313175,84,Sand,Sand
98,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,985,38,0.8900541461810966,85,Off,Off,0.042539756078905186,101,CCA,CCA (crustose coralline algae),0.026010443403738495,74,Porit,Porites,0.022989297144315957,82,Turf,Turf algae,0.010075878439315624,84,Sand,Sand
99,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1058,203,0.9268047707044256,101,CCA,CCA (crustose coralline algae),0.02618041953313654,74,Porit,Porites,0.025818461093358683,82,Turf,Turf algae,0.008745320998338703,84,Sand,Sand,0.004638344212333213,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1025,408,0.9090545052761764,101,CCA,CCA (crustose coralline algae),0.042065988140693907,82,Turf,Turf algae,0.026830814200390136,74,Porit,Porites,0.009374233997194434,84,Sand,Sand,0.004707388443843177,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,993,445,0.8982464621116539,101,CCA,CCA (crustose coralline algae),0.053251165507598106,82,Turf,Turf algae,0.026942191805509975,74,Porit,Porites,0.008785268396021133,84,Sand,Sand,0.0047366509341154545,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,958,642,0.9247716080563552,101,CCA,CCA (crustose coralline algae),0.026940875479786214,74,Porit,Porites,0.0259261132819437,82,Turf,Turf algae,0.009747973737556303,84,Sand,Sand,0.0047514705429373555,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1073,791,0.9257145812048204,101,CCA,CCA (crustose coralline algae),0.02667882965195867,74,Porit,Porites,0.025237814897373128,82,Turf,Turf algae,0.009798909657326348,84,Sand,Sand,0.004669273313381642,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,950,960,0.7355884770576409,101,CCA,CCA (crustose coralline algae),0.12157306620745487,84,Sand,Sand,0.08183256199269459,82,Turf,Turf algae,0.0434098658873146,74,Porit,Porites,0.006397267749564093,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1033,1018,0.5348029084438124,101,CCA,CCA (crustose coralline algae),0.2392903720491455,85,Off,Off,0.07466574384091694,82,Turf,Turf algae,0.07046983890862747,84,Sand,Sand,0.06208565774377824,74,Porit,Porites
106,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1045,1234,0.9208740686349188,74,Porit,Porites,0.03753050901501727,101,CCA,CCA (crustose coralline algae),0.02171919902400781,82,Turf,Turf algae,0.007991542685036958,84,Sand,Sand,0.004404940275674675,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,963,1337,0.9196262200230345,74,Porit,Porites,0.038040692544166366,101,CCA,CCA (crustose coralline algae),0.022463009224217997,82,Turf,Turf algae,0.008008604324656422,84,Sand,Sand,0.004403865805969619,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1035,1409,0.9207677189073302,74,Porit,Porites,0.03758487066478951,101,CCA,CCA (crustose coralline algae),0.02177719482914485,82,Turf,Turf algae,0.007988948018745053,84,Sand,Sand,0.004400866386627778,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1059,1581,0.6014351580914857,101,CCA,CCA (crustose coralline algae),0.29956677225355344,82,Turf,Turf algae,0.06408440788859482,74,Porit,Porites,0.01753266527153706,84,Sand,Sand,0.006860917334481914,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,964,1763,0.8999990248786747,74,Porit,Porites,0.05076927774800198,101,CCA,CCA (crustose coralline algae),0.02918732503397653,82,Turf,Turf algae,0.00826564871759318,84,Sand,Sand,0.004462385229238393,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1026,1881,0.8117187720805675,85,Off,Off,0.07424332838078884,101,CCA,CCA (crustose coralline algae),0.06232314235898416,74,Porit,Porites,0.03145859949757724,82,Turf,Turf algae,0.010646254625294947,84,Sand,Sand
112,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1195,24,0.6792208399410282,85,Off,Off,0.1718983885769855,84,Sand,Sand,0.05953761304533391,101,CCA,CCA (crustose coralline algae),0.0421702184416938,74,Porit,Porites,0.03762941391172109,82,Turf,Turf algae
113,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1107,267,0.9299231989901238,101,CCA,CCA (crustose coralline algae),0.026027636414735662,74,Porit,Porites,0.023234814995520943,82,Turf,Turf algae,0.00841797117571305,84,Sand,Sand,0.00459662001086057,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1120,390,0.9171643752611054,101,CCA,CCA (crustose coralline algae),0.035848081164872814,74,Porit,Porites,0.024037214845467364,82,Turf,Turf algae,0.010365495090434744,84,Sand,Sand,0.004762974116878424,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1158,527,0.7758410163452203,101,CCA,CCA (crustose coralline algae),0.11437431287938965,74,Porit,Porites,0.07821015577467469,82,Turf,Turf algae,0.015634753092365863,84,Sand,Sand,0.006395061261640627,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1168,644,0.8925556037421601,101,CCA,CCA (crustose coralline algae),0.040788650322240376,82,Turf,Turf algae,0.04064055328426121,74,Porit,Porites,0.012582765241393776,84,Sand,Sand,0.005145716960827215,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1093,694,0.9204237515854141,101,CCA,CCA (crustose coralline algae),0.02772526571333625,74,Porit,Porites,0.02576146319716482,82,Turf,Turf algae,0.01346025192025928,84,Sand,Sand,0.004701193674964804,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1210,929,0.8055376929575472,101,CCA,CCA (crustose coralline algae),0.12620588030673813,82,Turf,Turf algae,0.035859239280925194,74,Porit,Porites,0.017719038209710325,84,Sand,Sand,0.005483610954993716,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1137,1071,0.7559421170601882,101,CCA,CCA (crustose coralline algae),0.0833363969782151,74,Porit,Porites,0.0660670863151976,85,Off,Off,0.05058654633135531,82,Turf,Turf algae,0.0298659549972444,84,Sand,Sand
120,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1115,1150,0.46667851589443116,101,CCA,CCA (crustose coralline algae),0.43715233193376324,74,Porit,Porites,0.04082573915609167,84,Sand,Sand,0.03585918588608353,82,Turf,Turf algae,0.0074134531785512384,85,Off,Off
121,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1208,1359,0.8633678900870575,74,Porit,Porites,0.0779955657424732,101,CCA,CCA (crustose coralline algae),0.03803044515066272,82,Turf,Turf algae,0.008573579958456626,84,Sand,Sand,0.004576785696853094,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1128,1493,0.7045052526441844,101,CCA,CCA (crustose coralline algae),0.1623615858099373,82,Turf,Turf algae,0.09709199853741551,74,Porit,Porites,0.018930364846645394,84,Sand,Sand,0.006424713562367669,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1101,1547,0.7660711945247852,101,CCA,CCA (crustose coralline algae),0.1002547721181852,82,Turf,Turf algae,0.09993337852330451,74,Porit,Porites,0.017768978873115977,84,Sand,Sand,0.006138305867626774,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1192,1709,0.8813793446547208,101,CCA,CCA (crustose coralline algae),0.05761814495440295,82,Turf,Turf algae,0.03767740590684197,74,Porit,Porites,0.010118245723176475,84,Sand,Sand,0.005012639889920874,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1088,1836,0.5145229756165206,85,Off,Off,0.24088789675196928,74,Porit,Porites,0.1349444707104411,101,CCA,CCA (crustose coralline algae),0.06767455152347461,82,Turf,Turf algae,0.02593063392552903,84,Sand,Sand
126,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1276,82,0.6209365444757194,85,Off,Off,0.20942789455209526,84,Sand,Sand,0.0653875163613862,101,CCA,CCA (crustose coralline algae),0.05752531620789154,74,Porit,Porites,0.034448479029988814,82,Turf,Turf algae
127,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1227,168,0.7763441277641012,101,CCA,CCA (crustose coralline algae),0.10729305230865677,74,Porit,Porites,0.09034899764364146,82,Turf,Turf algae,0.010818685049011458,84,Sand,Sand,0.005814771157895857,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1273,320,0.9125827699632285,101,CCA,CCA (crustose coralline algae),0.03309764704644582,82,Turf,Turf algae,0.032934951555093885,74,Porit,Porites,0.00859064297625744,84,Sand,Sand,0.004889134995365547,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1297,512,0.9162151319618377,74,Porit,Porites,0.0410301982460106,101,CCA,CCA (crustose coralline algae),0.022847158162660895,82,Turf,Turf algae,0.008029371001222486,84,Sand,Sand,0.004404571550304665,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1330,668,0.5883107558729178,101,CCA,CCA (crustose coralline algae),0.20327502005686512,84,Sand,Sand,0.14495718971712104,74,Porit,Porites,0.04536218773130353,82,Turf,Turf algae,0.006725536129139337,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1348,825,0.6070972136065679,101,CCA,CCA (crustose coralline algae),0.19124961757305586,74,Porit,Porites,0.15018336422045395,82,Turf,Turf algae,0.03143880458427072,84,Sand,Sand,0.007976031655820398,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1350,917,0.9169735394346089,74,Porit,Porites,0.03980820324636676,101,CCA,CCA (crustose coralline algae),0.023282677645571282,82,Turf,Turf algae,0.008065627584232555,84,Sand,Sand,0.00440518582059855,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1284,1043,0.886921537717406,74,Porit,Porites,0.05957315825072026,101,CCA,CCA (crustose coralline algae),0.025533861806912573,82,Turf,Turf algae,0.010633484805301702,84,Sand,Sand,0.008988456096287532,85,Off,Off
134,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1259,1176,0.6687708669840962,74,Porit,Porites,0.2642540343665125,101,CCA,CCA (crustose coralline algae),0.027938741819087294,84,Sand,Sand,0.025521081261970828,82,Turf,Turf algae,0.005082845803462073,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1324,1331,0.6143614089711358,101,CCA,CCA (crustose coralline algae),0.27684674527545633,74,Porit,Porites,0.07896495718416299,82,Turf,Turf algae,0.013386519516310166,84,Sand,Sand,0.006324283360850088,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1240,1407,0.9205941174704997,74,Porit,Porites,0.037787491729063316,101,CCA,CCA (crustose coralline algae),0.021746580366588157,82,Turf,Turf algae,0.007989882734634806,84,Sand,Sand,0.0043991868830630205,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1219,1553,0.8296695112191185,101,CCA,CCA (crustose coralline algae),0.11242791062530583,82,Turf,Turf algae,0.03371723995107163,74,Porit,Porites,0.010555826984047346,84,Sand,Sand,0.005168451481301859,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1250,1726,0.8182957375821454,101,CCA,CCA (crustose coralline algae),0.07378743227904962,82,Turf,Turf algae,0.060209196757603736,84,Sand,Sand,0.03266599069635283,74,Porit,Porites,0.005581962908176419,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1326,1868,0.8648647330216307,85,Off,Off,0.053970402214725814,74,Porit,Porites,0.04085075216053546,101,CCA,CCA (crustose coralline algae),0.02318891897433671,82,Turf,Turf algae,0.008508160891784652,84,Sand,Sand
140,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1486,83,0.5320043120737551,101,CCA,CCA (crustose coralline algae),0.29902335940116365,85,Off,Off,0.05866922519648177,82,Turf,Turf algae,0.052915895899441436,74,Porit,Porites,0.04196313176237049,84,Sand,Sand
141,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1416,229,0.646447539535063,101,CCA,CCA (crustose coralline algae),0.1746586993517177,74,Porit,Porites,0.1500091328802569,82,Turf,Turf algae,0.01171757887511464,84,Sand,Sand,0.00652189632109398,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1380,322,0.48856322647851086,74,Porit,Porites,0.3108707917202664,82,Turf,Turf algae,0.1692434672100716,101,CCA,CCA (crustose coralline algae),0.012213283398598767,84,Sand,Sand,0.008229205771918774,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1415,543,0.9205894968043294,74,Porit,Porites,0.037835825457915,101,CCA,CCA (crustose coralline algae),0.021691414500559846,82,Turf,Turf algae,0.007995409504369581,84,Sand,Sand,0.004398066498188861,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1415,666,0.9208500615264354,74,Porit,Porites,0.037560164122281484,101,CCA,CCA (crustose coralline algae),0.021712492294787857,82,Turf,Turf algae,0.00799094390255273,84,Sand,Sand,0.004399544443388232,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1468,807,0.920647701788504,74,Porit,Porites,0.03766521263816597,101,CCA,CCA (crustose coralline algae),0.021746848626988363,82,Turf,Turf algae,0.008053815664775654,84,Sand,Sand,0.00440027427702318,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1486,844,0.8838863861064955,84,Sand,Sand,0.04510982638286085,74,Porit,Porites,0.037187365643146696,101,CCA,CCA (crustose coralline algae),0.022465693043112023,82,Turf,Turf algae,0.004219937057842952,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1371,1074,0.9155257531113421,74,Porit,Porites,0.041336893921792614,101,CCA,CCA (crustose coralline algae),0.022141388576170387,82,Turf,Turf algae,0.009144967759484424,84,Sand,Sand,0.0044186480443400905,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1415,1187,0.43379816267773025,101,CCA,CCA (crustose coralline algae),0.3746026608190475,82,Turf,Turf algae,0.11839409137200303,74,Porit,Porites,0.05209234107541684,84,Sand,Sand,0.008344999029818324,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1409,1272,0.6995466349959977,101,CCA,CCA (crustose coralline algae),0.1163971499885761,82,Turf,Turf algae,0.09504056985937619,84,Sand,Sand,0.0705017066295766,74,Porit,Porites,0.007044059464743606,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1484,1429,0.8105500280048116,101,CCA,CCA (crustose coralline algae),0.08511644861818987,82,Turf,Turf algae,0.058694614050416864,74,Porit,Porites,0.02926981774840771,84,Sand,Sand,0.00672802409537397,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1478,1556,0.8648189134298577,101,CCA,CCA (crustose coralline algae),0.07970044674837445,82,Turf,Turf algae,0.03245497518168384,74,Porit,Porites,0.00973415284189177,84,Sand,Sand,0.004933360118097156,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1357,1688,0.9101639946600174,74,Porit,Porites,0.044072870295124716,101,CCA,CCA (crustose coralline algae),0.025744754667322324,82,Turf,Turf algae,0.008183738829453795,84,Sand,Sand,0.004393939964022917,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1478,1817,0.8817835007228499,74,Porit,Porites,0.06470900225391393,101,CCA,CCA (crustose coralline algae),0.03067422076146548,82,Turf,Turf algae,0.010849315461419103,84,Sand,Sand,0.004480101576170923,81,Macro,Macroalgae
154,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1620,27,0.7985220334524248,85,Off,Off,0.11227084212233009,101,CCA,CCA (crustose coralline algae),0.035667772964045726,82,Turf,Turf algae,0.03397485516226874,74,Porit,Porites,0.011793029935757617,84,Sand,Sand
155,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1600,235,0.8832674285882376,74,Porit,Porites,0.06393766955123475,101,CCA,CCA (crustose coralline algae),0.03260247972793669,82,Turf,Turf algae,0.008196311026425972,84,Sand,Sand,0.004523210366844974,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1624,311,0.8378001961556982,101,CCA,CCA (crustose coralline algae),0.08402635018878228,82,Turf,Turf algae,0.052345979257336944,74,Porit,Porites,0.011700158448121702,84,Sand,Sand,0.005249386292851026,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1608,466,0.9205577608829814,74,Porit,Porites,0.03778109534035644,101,CCA,CCA (crustose coralline algae),0.02178555109069939,82,Turf,Turf algae,0.007989899567876296,84,Sand,Sand,0.004399336159316594,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1545,605,0.9207445118437592,74,Porit,Porites,0.037592075754391496,101,CCA,CCA (crustose coralline algae),0.021783961664906995,82,Turf,Turf algae,0.007992686488935957,84,Sand,Sand,0.004400869580487356,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1580,792,0.9157909462426408,74,Porit,Porites,0.03823620360513184,101,CCA,CCA (crustose coralline algae),0.022143704573644073,82,Turf,Turf algae,0.011944116928174927,84,Sand,Sand,0.004416729403988981,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1595,957,0.9060760016740985,84,Sand,Sand,0.03712909782003053,101,CCA,CCA (crustose coralline algae),0.023947772323991656,74,Porit,Porites,0.021286928109227297,82,Turf,Turf algae,0.004276340888368727,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1548,993,0.902471878524733,84,Sand,Sand,0.040047743833585295,101,CCA,CCA (crustose coralline algae),0.023982079267936593,74,Porit,Porites,0.02178060797761494,82,Turf,Turf algae,0.004276763133383917,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1616,1175,0.870599581971234,84,Sand,Sand,0.062023200017452845,101,CCA,CCA (crustose coralline algae),0.02886815108124525,82,Turf,Turf algae,0.027189980015740897,74,Porit,Porites,0.004207088098751362,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1523,1338,0.7818729403184597,101,CCA,CCA (crustose coralline algae),0.09957890526025903,74,Porit,Porites,0.08711607378765428,82,Turf,Turf algae,0.015847171075309495,84,Sand,Sand,0.006079241230556684,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1588,1451,0.6340656689155176,84,Sand,Sand,0.25362294203512364,101,CCA,CCA (crustose coralline algae),0.05736274115015348,74,Porit,Porites,0.0396345376977031,82,Turf,Turf algae,0.006570107415595794,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1574,1630,0.9065586545473182,74,Porit,Porites,0.04683010835460902,101,CCA,CCA (crustose coralline algae),0.024488878271538627,82,Turf,Turf algae,0.009776206445878845,84,Sand,Sand,0.0046291540511874535,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1510,1705,0.8879166817431097,74,Porit,Porites,0.06585909678170268,101,CCA,CCA (crustose coralline algae),0.024163905066060077,82,Turf,Turf algae,0.010190994485754093,84,Sand,Sand,0.004403865227297132,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1616,1883,0.6893925954172353,85,Off,Off,0.22247553557599017,74,Porit,Porites,0.04381119374130398,101,CCA,CCA (crustose coralline algae),0.02542555552765721,82,Turf,Turf algae,0.00932952713482293,84,Sand,Sand
168,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1680,86,0.7351355044671589,85,Off,Off,0.10008561679803205,84,Sand,Sand,0.07095145518383342,101,CCA,CCA (crustose coralline algae),0.0453328944684052,74,Porit,Porites,0.036873880960411894,82,Turf,Turf algae
169,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1742,154,0.9040465607662728,74,Porit,Porites,0.050752500715829506,101,CCA,CCA (crustose coralline algae),0.022723461897129604,82,Turf,Turf algae,0.010020411610394813,84,Sand,Sand,0.004826478885108656,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1702,382,0.8032820726577616,101,CCA,CCA (crustose coralline algae),0.13346636475489745,74,Porit,Porites,0.039379651569229165,82,Turf,Turf algae,0.010285784285939764,84,Sand,Sand,0.005044580571389641,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1737,550,0.9205867040526885,74,Porit,Porites,0.03769375209949366,101,CCA,CCA (crustose coralline algae),0.021847937731568914,82,Turf,Turf algae,0.007995566038099077,84,Sand,Sand,0.004399504692135764,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1668,622,0.9198450923237304,74,Porit,Porites,0.038128899054740074,101,CCA,CCA (crustose coralline algae),0.022102158977829845,82,Turf,Turf algae,0.008032990204695077,84,Sand,Sand,0.0044110901056998,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1737,728,0.8908269792301378,84,Sand,Sand,0.0403598219279379,101,CCA,CCA (crustose coralline algae),0.03401013538433801,74,Porit,Porites,0.02341547662739434,82,Turf,Turf algae,0.004242744422182196,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1747,904,0.9064191656012268,84,Sand,Sand,0.036914218282896066,101,CCA,CCA (crustose coralline algae),0.023937715852894306,74,Porit,Porites,0.021165228262973835,82,Turf,Turf algae,0.004277329556109015,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1743,970,0.888206094518433,84,Sand,Sand,0.053749809045858084,101,CCA,CCA (crustose coralline algae),0.02462851892962623,74,Porit,Porites,0.021995363740372517,82,Turf,Turf algae,0.0042520102204859096,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1685,1198,0.9202250395159884,74,Porit,Porites,0.037952612240809466,101,CCA,CCA (crustose coralline algae),0.021954159957155443,82,Turf,Turf algae,0.007995409576675406,84,Sand,Sand,0.0044091601855276875,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1690,1382,0.9204488290154044,74,Porit,Porites,0.037856163071293414,101,CCA,CCA (crustose coralline algae),0.02183159298590291,82,Turf,Turf algae,0.00798980428811679,84,Sand,Sand,0.004401387800771268,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1632,1442,0.9200010108772066,74,Porit,Porites,0.038023754497007095,101,CCA,CCA (crustose coralline algae),0.02212173128163702,82,Turf,Turf algae,0.007997158308225342,84,Sand,Sand,0.004402705378814136,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1646,1571,0.9204632071662684,74,Porit,Porites,0.037825394280041856,101,CCA,CCA (crustose coralline algae),0.021798650612132542,82,Turf,Turf algae,0.008017144644322885,84,Sand,Sand,0.004402860032029186,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1731,1783,0.904517137769455,74,Porit,Porites,0.05071621021193989,101,CCA,CCA (crustose coralline algae),0.024269437779840985,82,Turf,Turf algae,0.0081023655970277,84,Sand,Sand,0.004619478263111542,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1627,1923,0.8461068214492706,85,Off,Off,0.07350550749528798,74,Porit,Porites,0.04041428321977244,101,CCA,CCA (crustose coralline algae),0.022997596847500575,82,Turf,Turf algae,0.008779981010461886,84,Sand,Sand
182,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1861,43,0.8706917548353336,85,Off,Off,0.05029830002215646,101,CCA,CCA (crustose coralline algae),0.03650183755805244,74,Porit,Porites,0.02368648343885176,82,Turf,Turf algae,0.010444748004192962,84,Sand,Sand
183,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1842,143,0.8619668205695086,85,Off,Off,0.050336609558625484,101,CCA,CCA (crustose coralline algae),0.0418731592941405,74,Porit,Porites,0.02448743322069542,82,Turf,Turf algae,0.012548792462544579,84,Sand,Sand
184,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1803,382,0.6790245917492224,85,Off,Off,0.10999602829197622,101,CCA,CCA (crustose coralline algae),0.07377582605982495,74,Porit,Porites,0.07109810236164046,82,Turf,Turf algae,0.052216480309692934,84,Sand,Sand
185,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1877,529,0.5351067909791578,85,Off,Off,0.28996332219633997,74,Porit,Porites,0.08094660299506017,101,CCA,CCA (crustose coralline algae),0.05859087653353985,82,Turf,Turf algae,0.02365490455196202,84,Sand,Sand
186,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1824,690,0.47583799663015863,85,Off,Off,0.29282760565687727,82,Turf,Turf algae,0.10280850165208377,101,CCA,CCA (crustose coralline algae),0.09050658494709078,74,Porit,Porites,0.022962056472309228,84,Sand,Sand
187,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,1847,701,0.8342338577441281,85,Off,Off,0.05693253106024223,74,Porit,Porites,0.04797708550270591,101,CCA,CCA (crustose coralline algae),0.036919182784135425,82,Turf,Turf algae,0.015904727733492646,84,Sand,Sand
