,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,915,1466,0.9206507933161651,74,Porit,Porites,0.037652311349658296,101,CCA,CCA (crustose coralline algae),0.021827920984632418,82,Turf,Turf algae,0.007985273591194997,84,Sand,Sand,0.0043994845046964525,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,886,1580,0.9204773762210342,74,Porit,Porites,0.037777345402319785,101,CCA,CCA (crustose coralline algae),0.021875485262594717,82,Turf,Turf algae,0.007986353881794143,84,Sand,Sand,0.004403007113839483,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,858,1718,0.9199792168494882,74,Porit,Porites,0.03767983013632958,101,CCA,CCA (crustose coralline algae),0.022495938580168164,82,Turf,Turf algae,0.007989501939961301,84,Sand,Sand,0.004405700867665884,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,872,1846,0.834448716157216,74,Porit,Porites,0.08992007044518828,82,Turf,Turf algae,0.0549894478406545,101,CCA,CCA (crustose coralline algae),0.008319284544145296,84,Sand,Sand,0.004574142227733816,81,Macro,Macroalgae
98,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1030,97,0.3697662717290143,85,Off,Off,0.32680111337975504,82,Turf,Turf algae,0.1794728990079038,101,CCA,CCA (crustose coralline algae),0.08809230773696514,74,Porit,Porites,0.019111969077293803,84,Sand,Sand
99,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1114,199,0.919995390224134,74,Porit,Porites,0.03808291322387071,101,CCA,CCA (crustose coralline algae),0.02206622727040307,82,Turf,Turf algae,0.007985984384643945,84,Sand,Sand,0.004414644541930978,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1023,298,0.644000134949162,82,Turf,Turf algae,0.2770078295317825,101,CCA,CCA (crustose coralline algae),0.05248092156487299,74,Porit,Porites,0.010756442474625032,84,Sand,Sand,0.0060377716109294745,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1076,490,0.9113539803839376,82,Turf,Turf algae,0.040686936629164644,101,CCA,CCA (crustose coralline algae),0.026989758528664427,74,Porit,Porites,0.008544873132669453,84,Sand,Sand,0.004741526886610986,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1002,659,0.9106114079239408,82,Turf,Turf algae,0.041349028299325005,101,CCA,CCA (crustose coralline algae),0.027053896844992365,74,Porit,Porites,0.008529950473117944,84,Sand,Sand,0.004759772589481721,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1122,805,0.9127693965778348,82,Turf,Turf algae,0.03989227675100332,101,CCA,CCA (crustose coralline algae),0.026222083826231476,74,Porit,Porites,0.008493917839322629,84,Sand,Sand,0.004680340370184782,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1078,962,0.9120205222073979,82,Turf,Turf algae,0.04020887377393505,101,CCA,CCA (crustose coralline algae),0.026614310504119297,74,Porit,Porites,0.00850392507842564,84,Sand,Sand,0.004717749470678312,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,992,1118,0.9099647135652198,82,Turf,Turf algae,0.04214126629301965,101,CCA,CCA (crustose coralline algae),0.026534827629677855,74,Porit,Porites,0.008544664652093236,84,Sand,Sand,0.0049654413655128675,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1060,1216,0.9016971040252367,82,Turf,Turf algae,0.04165983783323576,101,CCA,CCA (crustose coralline algae),0.035334190441051266,74,Porit,Porites,0.00874864963040343,84,Sand,Sand,0.005170107765806348,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1049,1393,0.8502892768876092,82,Turf,Turf algae,0.07589989123967206,101,CCA,CCA (crustose coralline algae),0.04974675443501681,74,Porit,Porites,0.010360612335037957,84,Sand,Sand,0.0054484106700328095,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1009,1542,0.5801157643158061,74,Porit,Porites,0.2661409889034482,82,Turf,Turf algae,0.12390758038897,101,CCA,CCA (crustose coralline algae),0.012397796831760613,84,Sand,Sand,0.007409498968493802,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1040,1554,0.7036213533678943,82,Turf,Turf algae,0.13342690360090909,74,Porit,Porites,0.12825395926371763,101,CCA,CCA (crustose coralline algae),0.016436577590152213,84,Sand,Sand,0.008339288868445543,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1104,1812,0.9188227578259612,74,Porit,Porites,0.038379042840937086,101,CCA,CCA (crustose coralline algae),0.02296081218795065,82,Turf,Turf algae,0.008002838961752476,84,Sand,Sand,0.004406084857908399,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,990,1906,0.644939063412753,74,Porit,Porites,0.2317653388847214,85,Off,Off,0.055108941287865684,101,CCA,CCA (crustose coralline algae),0.04600775500606346,82,Turf,Turf algae,0.011821981460653762,84,Sand,Sand
112,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1139,11,0.4972420460292235,101,CCA,CCA (crustose coralline algae),0.2727547843708754,85,Off,Off,0.09570265405569961,74,Porit,Porites,0.05243991825699064,82,Turf,Turf algae,0.04468596260754488,81,Macro,Macroalgae
113,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1249,194,0.919774112336962,74,Porit,Porites,0.03852527061390406,101,CCA,CCA (crustose coralline algae),0.021781519979381183,82,Turf,Turf algae,0.007995539165508313,84,Sand,Sand,0.004459246474779426,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1137,293,0.9118063948520464,82,Turf,Turf algae,0.040379969021525575,101,CCA,CCA (crustose coralline algae),0.02669127447167054,74,Porit,Porites,0.008508207692586279,84,Sand,Sand,0.004723633585578522,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1144,559,0.8299002913960429,82,Turf,Turf algae,0.08214996158882934,101,CCA,CCA (crustose coralline algae),0.06221629332248182,74,Porit,Porites,0.01187644305232078,84,Sand,Sand,0.005555313137997907,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1222,696,0.8523453095747436,82,Turf,Turf algae,0.07861826662582125,101,CCA,CCA (crustose coralline algae),0.044865500101490374,74,Porit,Porites,0.009536182788603898,84,Sand,Sand,0.006321439156570841,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1219,826,0.9072951931879132,82,Turf,Turf algae,0.043439238569114254,101,CCA,CCA (crustose coralline algae),0.027743741738423693,74,Porit,Porites,0.008585524292651787,84,Sand,Sand,0.0051007143270306084,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1213,848,0.9066859842540651,82,Turf,Turf algae,0.044240072523735824,101,CCA,CCA (crustose coralline algae),0.027471775554090933,74,Porit,Porites,0.008604903977312077,84,Sand,Sand,0.005220748921949014,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1223,1078,0.9209499562457663,74,Porit,Porites,0.03748381272523913,101,CCA,CCA (crustose coralline algae),0.021694493982468692,82,Turf,Turf algae,0.007985509146704324,84,Sand,Sand,0.0043970146691285125,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1187,1142,0.920940797414333,74,Porit,Porites,0.03748486578426325,101,CCA,CCA (crustose coralline algae),0.021702248543500828,82,Turf,Turf algae,0.007985408078989403,84,Sand,Sand,0.004396944022962803,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1220,1383,0.911724662056553,82,Turf,Turf algae,0.04070694131023422,101,CCA,CCA (crustose coralline algae),0.0264008080053914,74,Porit,Porites,0.008538892381893,84,Sand,Sand,0.004762274405076349,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1128,1507,0.8163368933427874,82,Turf,Turf algae,0.09237359132194688,74,Porit,Porites,0.06707511822032,101,CCA,CCA (crustose coralline algae),0.010124122122752132,84,Sand,Sand,0.005486941767883826,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1179,1571,0.9206915287400429,74,Porit,Porites,0.03756083791840845,101,CCA,CCA (crustose coralline algae),0.021882735217021176,82,Turf,Turf algae,0.007986570474872449,84,Sand,Sand,0.004397697839870519,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1132,1736,0.7114264218637013,101,CCA,CCA (crustose coralline algae),0.20986753530773286,82,Turf,Turf algae,0.051596788504147825,74,Porit,Porites,0.01163514929571925,84,Sand,Sand,0.005856161508902474,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1187,1899,0.740327672849869,85,Off,Off,0.15989076649992062,74,Porit,Porites,0.04831891217509642,101,CCA,CCA (crustose coralline algae),0.03198264735007538,82,Turf,Turf algae,0.009789921071783747,84,Sand,Sand
126,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1343,64,0.7059405579274487,85,Off,Off,0.12122364203766525,74,Porit,Porites,0.07561474110407541,101,CCA,CCA (crustose coralline algae),0.045615878028662876,84,Sand,Sand,0.04102925832445425,82,Turf,Turf algae
127,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1386,240,0.9086582011448763,82,Turf,Turf algae,0.043080681632026906,101,CCA,CCA (crustose coralline algae),0.027095551989072045,74,Porit,Porites,0.008539968923167824,84,Sand,Sand,0.00475641659918181,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1323,288,0.882661339559852,82,Turf,Turf algae,0.04811921587219187,74,Porit,Porites,0.04774063441190661,101,CCA,CCA (crustose coralline algae),0.008876153730854935,84,Sand,Sand,0.004923449217995776,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1385,453,0.9104326623556726,82,Turf,Turf algae,0.04064479909711944,101,CCA,CCA (crustose coralline algae),0.027848315349097905,74,Porit,Porites,0.008551729047837736,84,Sand,Sand,0.004910887188280549,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1292,570,0.920967557902745,74,Porit,Porites,0.03748112305081085,101,CCA,CCA (crustose coralline algae),0.02168080966226552,82,Turf,Turf algae,0.007985498334785427,84,Sand,Sand,0.0043973143663016585,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1296,774,0.9197557791425415,74,Porit,Porites,0.038172271187890565,101,CCA,CCA (crustose coralline algae),0.02220505601528434,82,Turf,Turf algae,0.007989310343313726,84,Sand,Sand,0.004410438706433201,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1334,959,0.9180031529804917,74,Porit,Porites,0.03870683790506435,101,CCA,CCA (crustose coralline algae),0.02344269223456454,82,Turf,Turf algae,0.0079948495008025,84,Sand,Sand,0.004409621493386751,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1305,1035,0.9208516784886004,74,Porit,Porites,0.03749146501199242,101,CCA,CCA (crustose coralline algae),0.021785195958734137,82,Turf,Turf algae,0.007985849242409795,84,Sand,Sand,0.004397868260186765,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1276,1240,0.9208835547094864,74,Porit,Porites,0.03752736079798043,101,CCA,CCA (crustose coralline algae),0.021717987249354403,82,Turf,Turf algae,0.007985626133636027,84,Sand,Sand,0.004398871788116388,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1317,1317,0.9097966437309447,82,Turf,Turf algae,0.042168665140100904,101,CCA,CCA (crustose coralline algae),0.02665754958142938,74,Porit,Porites,0.008543864276169872,84,Sand,Sand,0.00493524613703783,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1343,1433,0.8979762863429286,82,Turf,Turf algae,0.05124107689993539,101,CCA,CCA (crustose coralline algae),0.02917366373393863,74,Porit,Porites,0.00874933165054126,84,Sand,Sand,0.005086814412256942,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1283,1620,0.9205406159517618,74,Porit,Porites,0.03756607941261744,101,CCA,CCA (crustose coralline algae),0.02203117042086807,82,Turf,Turf algae,0.007986013115712119,84,Sand,Sand,0.004398731234379102,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1381,1784,0.9165298554847837,74,Porit,Porites,0.039709477871324,101,CCA,CCA (crustose coralline algae),0.023861703067023798,82,Turf,Turf algae,0.00801748174968096,84,Sand,Sand,0.004430441136871516,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1366,1965,0.8504926126698569,85,Off,Off,0.07008462529838015,74,Porit,Porites,0.04062567414097587,101,CCA,CCA (crustose coralline algae),0.02294622420360883,82,Turf,Turf algae,0.008508623410066904,84,Sand,Sand
140,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1503,73,0.6837433752827717,85,Off,Off,0.11391461373465399,74,Porit,Porites,0.10450491127989896,101,CCA,CCA (crustose coralline algae),0.07184063656002657,82,Turf,Turf algae,0.014048292753586631,84,Sand,Sand
141,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1433,260,0.8988385565567119,82,Turf,Turf algae,0.04796123349789946,101,CCA,CCA (crustose coralline algae),0.03164984043377238,74,Porit,Porites,0.008682141994692178,84,Sand,Sand,0.005024283806550789,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1451,343,0.9013703264883693,82,Turf,Turf algae,0.042018546986541574,101,CCA,CCA (crustose coralline algae),0.03582816374188825,74,Porit,Porites,0.008698515920748775,84,Sand,Sand,0.005088075447092938,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1461,534,0.9202785734191506,74,Porit,Porites,0.037819728928391576,101,CCA,CCA (crustose coralline algae),0.022029118029024252,82,Turf,Turf algae,0.00798609277840007,84,Sand,Sand,0.004415798146361596,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1491,689,0.9204022455401913,74,Porit,Porites,0.0376139223793978,101,CCA,CCA (crustose coralline algae),0.02211889161330237,82,Turf,Turf algae,0.007985147787775173,84,Sand,Sand,0.004399872695541119,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1442,813,0.9205243306801063,74,Porit,Porites,0.03761481480933493,101,CCA,CCA (crustose coralline algae),0.02199689190049469,82,Turf,Turf algae,0.00798520995134133,84,Sand,Sand,0.004401394589692496,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1423,870,0.9189069889434607,74,Porit,Porites,0.038435318796098024,101,CCA,CCA (crustose coralline algae),0.022806113496107155,82,Turf,Turf algae,0.007983596734677778,84,Sand,Sand,0.004407751131989691,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1512,1114,0.9205283397445144,74,Porit,Porites,0.03756221226723383,101,CCA,CCA (crustose coralline algae),0.022058235192788007,82,Turf,Turf algae,0.007986384081479737,84,Sand,Sand,0.0044049782993790055,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1459,1155,0.9070639765846961,74,Porit,Porites,0.046059589405794576,101,CCA,CCA (crustose coralline algae),0.027085747944083378,82,Turf,Turf algae,0.007981403634983494,84,Sand,Sand,0.004403126715631603,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1487,1341,0.9209162515783174,74,Porit,Porites,0.03748119910709264,101,CCA,CCA (crustose coralline algae),0.02173299644652484,82,Turf,Turf algae,0.007985739356239665,84,Sand,Sand,0.004397296897189494,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1415,1424,0.9062171784039829,74,Porit,Porites,0.04246246360305285,101,CCA,CCA (crustose coralline algae),0.03136508581596263,82,Turf,Turf algae,0.008033657288638175,84,Sand,Sand,0.004609064295334354,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1481,1611,0.9206240875795794,74,Porit,Porites,0.03768015057348843,101,CCA,CCA (crustose coralline algae),0.0218223812637466,82,Turf,Turf algae,0.007989106096755048,84,Sand,Sand,0.004406276782663642,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1448,1693,0.9208334527420721,74,Porit,Porites,0.037515839178915544,101,CCA,CCA (crustose coralline algae),0.021783235690346313,82,Turf,Turf algae,0.007986390742857263,84,Sand,Sand,0.0044004037800501735,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1524,1897,0.9081556557066949,74,Porit,Porites,0.04122176655072629,101,CCA,CCA (crustose coralline algae),0.0238546207536688,82,Turf,Turf algae,0.010260144083094768,85,Off,Off,0.008179280007226536,84,Sand,Sand
154,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1575,117,0.5786436161311665,85,Off,Off,0.25678926323463597,74,Porit,Porites,0.08007511108225608,101,CCA,CCA (crustose coralline algae),0.05151325497262114,82,Turf,Turf algae,0.02023748219705138,84,Sand,Sand
155,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1554,269,0.7305432430486907,82,Turf,Turf algae,0.16058029874532143,74,Porit,Porites,0.08290960602180239,101,CCA,CCA (crustose coralline algae),0.010443143158988472,84,Sand,Sand,0.006164431823798433,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1636,396,0.7634204017968677,82,Turf,Turf algae,0.13883441597827975,101,CCA,CCA (crustose coralline algae),0.07038377254814675,74,Porit,Porites,0.010589062201127491,84,Sand,Sand,0.007271712584716431,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1576,488,0.6805726245725482,82,Turf,Turf algae,0.23071687512245895,101,CCA,CCA (crustose coralline algae),0.061178431880312696,74,Porit,Porites,0.011064650047205717,84,Sand,Sand,0.0065730444261755845,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1624,626,0.8301962817768568,74,Porit,Porites,0.12453800591068527,101,CCA,CCA (crustose coralline algae),0.025477243235192404,82,Turf,Turf algae,0.008128626580634027,84,Sand,Sand,0.004412408999527264,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1627,776,0.9090958982824416,74,Porit,Porites,0.045485126368730304,101,CCA,CCA (crustose coralline algae),0.02556025497270093,82,Turf,Turf algae,0.007978416498225826,84,Sand,Sand,0.004462508564719268,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1670,963,0.9209812926325319,74,Porit,Porites,0.0374674681271276,101,CCA,CCA (crustose coralline algae),0.02167946088893966,82,Turf,Turf algae,0.00798538870785473,84,Sand,Sand,0.0043969044081757285,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1627,1049,0.9208092698587143,74,Porit,Porites,0.037513465519383164,101,CCA,CCA (crustose coralline algae),0.021807898329525118,82,Turf,Turf algae,0.007985625861939774,84,Sand,Sand,0.004397210565947359,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1672,1245,0.9174354293732762,74,Porit,Porites,0.03877155787373789,101,CCA,CCA (crustose coralline algae),0.023935834519890797,82,Turf,Turf algae,0.007992351936605453,84,Sand,Sand,0.004406112374850433,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1675,1387,0.920387532632057,74,Porit,Porites,0.037660330414137015,101,CCA,CCA (crustose coralline algae),0.02208493070945347,82,Turf,Turf algae,0.007986338503259745,84,Sand,Sand,0.004399922502170613,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1643,1472,0.7557026961470368,74,Porit,Porites,0.17292903741287408,82,Turf,Turf algae,0.04988516555542938,101,CCA,CCA (crustose coralline algae),0.00876322113257016,84,Sand,Sand,0.004922031408446214,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1572,1596,0.6315571867463924,82,Turf,Turf algae,0.2090637073051508,74,Porit,Porites,0.12127909455294171,101,CCA,CCA (crustose coralline algae),0.014226589926468566,81,Macro,Macroalgae,0.012767078907017537,84,Sand,Sand
166,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1644,1706,0.9199937672897135,74,Porit,Porites,0.03816732479970759,101,CCA,CCA (crustose coralline algae),0.021919548056245873,82,Turf,Turf algae,0.008002435083817965,84,Sand,Sand,0.004436451638062201,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1581,1924,0.842194710964802,85,Off,Off,0.07759763820520445,74,Porit,Porites,0.040052207168488826,101,CCA,CCA (crustose coralline algae),0.023392422354427178,82,Turf,Turf algae,0.008520174540570769,84,Sand,Sand
168,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1701,9,0.377906395326581,74,Porit,Porites,0.3272406959781089,101,CCA,CCA (crustose coralline algae),0.14261293537771874,84,Sand,Sand,0.0782057319367785,82,Turf,Turf algae,0.055860146789343076,85,Off,Off
169,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1723,260,0.920860982981098,74,Porit,Porites,0.03757474661412137,101,CCA,CCA (crustose coralline algae),0.02168127465536209,82,Turf,Turf algae,0.007990187895245035,84,Sand,Sand,0.004406578801617156,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1810,322,0.920478095452008,74,Porit,Porites,0.03789678862369363,101,CCA,CCA (crustose coralline algae),0.02169102079414737,82,Turf,Turf algae,0.00801017736087317,84,Sand,Sand,0.004449302694010477,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1753,455,0.9207752059614527,74,Porit,Porites,0.03762061412251806,101,CCA,CCA (crustose coralline algae),0.021723563766309163,82,Turf,Turf algae,0.007992581111185153,84,Sand,Sand,0.004404163324352316,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1686,611,0.9207209025910045,74,Porit,Porites,0.03760876468756543,101,CCA,CCA (crustose coralline algae),0.02180482224056639,82,Turf,Turf algae,0.007985716390961146,84,Sand,Sand,0.004398751655149248,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1713,798,0.46112091841896147,101,CCA,CCA (crustose coralline algae),0.3674256023883255,82,Turf,Turf algae,0.13482805731302405,74,Porit,Porites,0.016431255561479497,84,Sand,Sand,0.007847355781457144,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1803,969,0.9204198422147056,74,Porit,Porites,0.037930627632180865,101,CCA,CCA (crustose coralline algae),0.021779688366413075,82,Turf,Turf algae,0.00798641248258903,84,Sand,Sand,0.004402520570052136,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1688,1088,0.9206971705303321,74,Porit,Porites,0.03757359032737099,101,CCA,CCA (crustose coralline algae),0.02186050910814053,82,Turf,Turf algae,0.00798702608062984,84,Sand,Sand,0.00439828348920369,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1763,1238,0.9173598834483784,74,Porit,Porites,0.03979369775325066,101,CCA,CCA (crustose coralline algae),0.022973085768428346,82,Turf,Turf algae,0.008005569214183458,84,Sand,Sand,0.0044405628188281705,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1825,1285,0.9209096424807998,74,Porit,Porites,0.03754563409272253,101,CCA,CCA (crustose coralline algae),0.021672362069007398,82,Turf,Turf algae,0.007986418215144923,84,Sand,Sand,0.004398507905841379,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1733,1535,0.3649399389876372,82,Turf,Turf algae,0.261353847466216,81,Macro,Macroalgae,0.20338875953621974,101,CCA,CCA (crustose coralline algae),0.13875970182352632,74,Porit,Porites,0.017814037396894675,84,Sand,Sand
179,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1768,1596,0.9142831181764934,74,Porit,Porites,0.039273490543939846,101,CCA,CCA (crustose coralline algae),0.023099634821644052,82,Turf,Turf algae,0.008066600674979798,84,Sand,Sand,0.007893083232120944,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1764,1748,0.9129542796791108,74,Porit,Porites,0.04237013271404295,101,CCA,CCA (crustose coralline algae),0.0243020488075644,82,Turf,Turf algae,0.00839197275648155,84,Sand,Sand,0.004553862716640821,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1750,1864,0.903901503214265,74,Porit,Porites,0.050725817409954105,101,CCA,CCA (crustose coralline algae),0.023316797450192148,82,Turf,Turf algae,0.008907987148373488,84,Sand,Sand,0.005077680122340508,85,Off,Off
182,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1893,74,0.8570160123408535,85,Off,Off,0.05464348716392119,74,Porit,Porites,0.04631171663283798,101,CCA,CCA (crustose coralline algae),0.023693615347492245,82,Turf,Turf algae,0.009889088152612153,84,Sand,Sand
183,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1896,270,0.6443827358614732,85,Off,Off,0.24151304824971448,74,Porit,Porites,0.055105288739004464,101,CCA,CCA (crustose coralline algae),0.034857141684423436,82,Turf,Turf algae,0.013659072500470602,84,Sand,Sand
184,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1947,418,0.8665165009625567,85,Off,Off,0.043117989570582604,101,CCA,CCA (crustose coralline algae),0.037840569811313285,82,Turf,Turf algae,0.034174690155843304,74,Porit,Porites,0.01081981842089823,84,Sand,Sand
185,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1896,512,0.8693013034532506,74,Porit,Porites,0.05046370024726124,101,CCA,CCA (crustose coralline algae),0.03465707514996158,85,Off,Off,0.02728131389745778,82,Turf,Turf algae,0.009561164344179415,84,Sand,Sand
186,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1885,674,0.5871638190990226,74,Porit,Porites,0.17763723757024397,85,Off,Off,0.11016907472355754,101,CCA,CCA (crustose coralline algae),0.09453252215635093,82,Turf,Turf algae,0.016231600715991865,84,Sand,Sand
187,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1918,817,0.3334859155153155,85,Off,Off,0.26917027846309194,74,Porit,Porites,0.26526682899326814,101,CCA,CCA (crustose coralline algae),0.09057379826107573,82,Turf,Turf algae,0.023541904385115456,84,Sand,Sand
