,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,947,1489,0.8383386243543357,101,CCA,CCA (crustose coralline algae),0.10169150327346727,82,Turf,Turf algae,0.032580316435105956,74,Porit,Porites,0.010674165401068091,84,Sand,Sand,0.008028067898670548,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,944,1617,0.5640930347156863,101,CCA,CCA (crustose coralline algae),0.3432865935861636,82,Turf,Turf algae,0.03974942194615188,74,Porit,Porites,0.028389734998576544,81,Macro,Macroalgae,0.013460376341803196,84,Sand,Sand
96,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,969,1753,0.774271575781965,82,Turf,Turf algae,0.16340778923648666,101,CCA,CCA (crustose coralline algae),0.035525808889832686,74,Porit,Porites,0.010212342337125193,84,Sand,Sand,0.0076235491104009005,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,855,1904,0.8921423706962512,85,Off,Off,0.038066518691565576,101,CCA,CCA (crustose coralline algae),0.029117880880624822,74,Porit,Porites,0.02205690648121151,82,Turf,Turf algae,0.010141551251137729,84,Sand,Sand
98,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1065,62,0.9179974717545922,101,CCA,CCA (crustose coralline algae),0.027863075519423117,74,Porit,Porites,0.02477125250045217,82,Turf,Turf algae,0.011325810373566982,85,Off,Off,0.008886057616461664,84,Sand,Sand
99,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1108,238,0.9302115102454409,101,CCA,CCA (crustose coralline algae),0.025732772610612152,74,Porit,Porites,0.023310135750033715,82,Turf,Turf algae,0.008345860304991648,84,Sand,Sand,0.004594905481321441,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1053,323,0.9299531528218511,101,CCA,CCA (crustose coralline algae),0.025712323510071182,74,Porit,Porites,0.023575960063657767,82,Turf,Turf algae,0.00834835453355989,84,Sand,Sand,0.0045944034917353846,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1029,510,0.8896347978013917,84,Sand,Sand,0.05214126939869344,101,CCA,CCA (crustose coralline algae),0.02514803029226431,74,Porit,Porites,0.021696146326797592,82,Turf,Turf algae,0.004250687375256798,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1025,663,0.911669680210247,74,Porit,Porites,0.04169817922512606,101,CCA,CCA (crustose coralline algae),0.026555123871143654,82,Turf,Turf algae,0.008253930323549577,84,Sand,Sand,0.004415139115466262,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1047,725,0.919896204070081,74,Porit,Porites,0.037731757065832254,101,CCA,CCA (crustose coralline algae),0.022510990400081973,82,Turf,Turf algae,0.008008204483756626,84,Sand,Sand,0.004406375048236798,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1001,910,0.6076505083547661,101,CCA,CCA (crustose coralline algae),0.29986895554335313,74,Porit,Porites,0.06574421009575777,82,Turf,Turf algae,0.011070488713858231,84,Sand,Sand,0.006218340468451021,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1072,1073,0.28142666473630534,74,Porit,Porites,0.26476066737965653,85,Off,Off,0.19250548752930705,101,CCA,CCA (crustose coralline algae),0.1247388099779544,82,Turf,Turf algae,0.10479486301676298,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1050,1182,0.918604310097,74,Porit,Porites,0.03959812302010991,101,CCA,CCA (crustose coralline algae),0.02187633463373893,82,Turf,Turf algae,0.008035535805199874,84,Sand,Sand,0.004425726851988603,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1102,1276,0.771742023283437,74,Porit,Porites,0.1785739517186742,101,CCA,CCA (crustose coralline algae),0.024080161239707333,82,Turf,Turf algae,0.013393210219085776,84,Sand,Sand,0.0045706814276388645,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,995,1478,0.5850163654615281,101,CCA,CCA (crustose coralline algae),0.1853255913118802,74,Porit,Porites,0.12640972919755958,82,Turf,Turf algae,0.07176203712437486,81,Macro,Macroalgae,0.018327456845628448,84,Sand,Sand
109,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1065,1553,0.9209417748925237,74,Porit,Porites,0.03749948058035299,101,CCA,CCA (crustose coralline algae),0.02169117711330459,82,Turf,Turf algae,0.007992468112751267,84,Sand,Sand,0.004399660867717856,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1012,1761,0.34701757383870163,74,Porit,Porites,0.24722616958374435,101,CCA,CCA (crustose coralline algae),0.24591276896624104,82,Turf,Turf algae,0.12372263412870024,81,Macro,Macroalgae,0.021138785011529288,84,Sand,Sand
111,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1028,1902,0.6720012669745707,85,Off,Off,0.19126394619962206,74,Porit,Porites,0.07949687435553632,101,CCA,CCA (crustose coralline algae),0.034369104851159064,82,Turf,Turf algae,0.01175492387009098,84,Sand,Sand
112,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1185,19,0.6844920193989272,85,Off,Off,0.16928946281518809,84,Sand,Sand,0.05742670414510195,101,CCA,CCA (crustose coralline algae),0.04434675512606216,74,Porit,Porites,0.03436290187943865,82,Turf,Turf algae
113,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1185,229,0.930630369094606,101,CCA,CCA (crustose coralline algae),0.025707641053929267,74,Porit,Porites,0.022905341750051062,82,Turf,Turf algae,0.008358459737465272,84,Sand,Sand,0.0045954340890099095,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1162,334,0.9306663992937639,101,CCA,CCA (crustose coralline algae),0.02568705210466962,74,Porit,Porites,0.02290449555039405,82,Turf,Turf algae,0.008338105815508548,84,Sand,Sand,0.004590313415778579,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1198,452,0.9069353155626887,84,Sand,Sand,0.036448195566462116,101,CCA,CCA (crustose coralline algae),0.023966506060860756,74,Porit,Porites,0.02108172293774663,82,Turf,Turf algae,0.004278730059116732,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1247,686,0.7146459340911429,84,Sand,Sand,0.14665435324598042,101,CCA,CCA (crustose coralline algae),0.0632884840706854,82,Turf,Turf algae,0.06125186696389181,74,Porit,Porites,0.00531254880394741,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1200,796,0.9209096750707337,74,Porit,Porites,0.03750231508027157,101,CCA,CCA (crustose coralline algae),0.02170848706286376,82,Turf,Turf algae,0.00798845728117208,84,Sand,Sand,0.004400190838066217,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1159,924,0.4625458599942913,74,Porit,Porites,0.3086146151144625,82,Turf,Turf algae,0.19694167797715356,101,CCA,CCA (crustose coralline algae),0.013373275030820867,84,Sand,Sand,0.0072026584390449035,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1140,1069,0.6534308091652623,85,Off,Off,0.15396503616553064,74,Porit,Porites,0.10049687474551916,101,CCA,CCA (crustose coralline algae),0.06127044687197674,82,Turf,Turf algae,0.014720615143495779,84,Sand,Sand
120,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1233,1235,0.9023906763458948,74,Porit,Porites,0.04977338148391978,101,CCA,CCA (crustose coralline algae),0.02685266388032237,82,Turf,Turf algae,0.00883094740339619,84,Sand,Sand,0.004612482205840107,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1143,1271,0.9189202003872775,74,Porit,Porites,0.03937462367004069,101,CCA,CCA (crustose coralline algae),0.021736170980667473,82,Turf,Turf algae,0.008102211920912178,84,Sand,Sand,0.004401617118549626,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1160,1467,0.9109324088318467,74,Porit,Porites,0.046975799203009795,101,CCA,CCA (crustose coralline algae),0.021692959169402445,82,Turf,Turf algae,0.0085519468671023,84,Sand,Sand,0.004424749626338071,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1227,1590,0.920887244215544,74,Porit,Porites,0.03753935442644194,101,CCA,CCA (crustose coralline algae),0.021681897690716663,82,Turf,Turf algae,0.008013349543239925,84,Sand,Sand,0.0044015791697239355,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1256,1745,0.763991852623115,101,CCA,CCA (crustose coralline algae),0.13879182142524477,84,Sand,Sand,0.04847012407194164,82,Turf,Turf algae,0.03383395724607147,74,Porit,Porites,0.005560820590343543,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1255,1853,0.6059740763907955,74,Porit,Porites,0.2957174050882784,85,Off,Off,0.04976918023191867,101,CCA,CCA (crustose coralline algae),0.027763857333032087,82,Turf,Turf algae,0.010340814238869749,84,Sand,Sand
126,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1312,49,0.8674598447009894,85,Off,Off,0.048094009408094204,101,CCA,CCA (crustose coralline algae),0.03595656192120325,74,Porit,Porites,0.024602285336625614,82,Turf,Turf algae,0.01618219113695197,84,Sand,Sand
127,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1291,185,0.9308007998770397,101,CCA,CCA (crustose coralline algae),0.025688152168546648,74,Porit,Porites,0.02276305707166074,82,Turf,Turf algae,0.008340443382468933,84,Sand,Sand,0.004597479806079572,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1316,412,0.9069553952890013,84,Sand,Sand,0.03645059317790265,101,CCA,CCA (crustose coralline algae),0.023947593755335422,74,Porit,Porites,0.021078068856667326,82,Turf,Turf algae,0.004278779763389705,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1345,554,0.9068945302153905,84,Sand,Sand,0.03644625181454728,101,CCA,CCA (crustose coralline algae),0.024010339880576468,74,Porit,Porites,0.02107561959335475,82,Turf,Turf algae,0.004278697811158378,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1378,658,0.902306051816301,84,Sand,Sand,0.03675699876406337,101,CCA,CCA (crustose coralline algae),0.027995182880536783,74,Porit,Porites,0.02138898994244514,82,Turf,Turf algae,0.004276506459910074,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1375,758,0.92083117900891,74,Porit,Porites,0.037516890743853504,101,CCA,CCA (crustose coralline algae),0.021774831363759205,82,Turf,Turf algae,0.007995909651465126,84,Sand,Sand,0.004406047280107798,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1366,925,0.49670564240784676,101,CCA,CCA (crustose coralline algae),0.4408981244128063,82,Turf,Turf algae,0.03477589198270924,74,Porit,Porites,0.012259391862202209,84,Sand,Sand,0.005746936303859999,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1282,1053,0.913235860259441,74,Porit,Porites,0.042018426011934874,101,CCA,CCA (crustose coralline algae),0.023029538088845464,82,Turf,Turf algae,0.008073143064632101,84,Sand,Sand,0.005277022425212085,85,Off,Off
134,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1342,1214,0.6269115366568945,81,Macro,Macroalgae,0.2041530441365151,101,CCA,CCA (crustose coralline algae),0.09760722943204177,74,Porit,Porites,0.05187710374491033,82,Turf,Turf algae,0.010627619951934245,84,Sand,Sand
135,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1275,1389,0.9207417154458092,74,Porit,Porites,0.0376570382631563,101,CCA,CCA (crustose coralline algae),0.02168046373155131,82,Turf,Turf algae,0.008035218319059543,84,Sand,Sand,0.0043993839013472145,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1387,1407,0.9208696816108799,74,Porit,Porites,0.0375692045826668,101,CCA,CCA (crustose coralline algae),0.021659975327772977,82,Turf,Turf algae,0.008008315041584606,84,Sand,Sand,0.004399082281747917,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1330,1537,0.8942467780994844,101,CCA,CCA (crustose coralline algae),0.047876665026565846,82,Turf,Turf algae,0.029210210944003858,74,Porit,Porites,0.01558657566107925,84,Sand,Sand,0.004873376754556816,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1271,1784,0.7703913650869005,101,CCA,CCA (crustose coralline algae),0.12039810807797169,84,Sand,Sand,0.056389895893721974,82,Turf,Turf algae,0.037444478443093086,74,Porit,Porites,0.005740314498877242,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1349,1912,0.8088237773518432,85,Off,Off,0.08999399161750259,74,Porit,Porites,0.05522483135515205,101,CCA,CCA (crustose coralline algae),0.026152074881866234,82,Turf,Turf algae,0.010643329401614,84,Sand,Sand
140,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1467,22,0.4925258764625585,82,Turf,Turf algae,0.2091329916844911,101,CCA,CCA (crustose coralline algae),0.1654789543533881,85,Off,Off,0.09155919924746976,74,Porit,Porites,0.027095220684716117,84,Sand,Sand
141,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1504,174,0.9306935683085581,101,CCA,CCA (crustose coralline algae),0.02568612614299056,74,Porit,Porites,0.022877351230052228,82,Turf,Turf algae,0.008342649916508856,84,Sand,Sand,0.004593125353912455,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1459,330,0.9308664011290416,101,CCA,CCA (crustose coralline algae),0.025673590733831964,74,Porit,Porites,0.02271597530606218,82,Turf,Turf algae,0.008338783458964038,84,Sand,Sand,0.00458860553755404,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1414,543,0.9069195507900455,84,Sand,Sand,0.0364460897974784,101,CCA,CCA (crustose coralline algae),0.023988718567980696,74,Porit,Porites,0.02107538913169294,82,Turf,Turf algae,0.004278739358691114,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1416,568,0.9069401488175272,84,Sand,Sand,0.03644705977183212,101,CCA,CCA (crustose coralline algae),0.0239658589361534,74,Porit,Porites,0.021077051786887638,82,Turf,Turf algae,0.004278771061643743,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1448,733,0.9063368663178404,84,Sand,Sand,0.036463926532224605,101,CCA,CCA (crustose coralline algae),0.0244569700215809,74,Porit,Porites,0.02118163914111908,82,Turf,Turf algae,0.004277619750736396,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1431,930,0.6732701384184453,74,Porit,Porites,0.19774002595526427,82,Turf,Turf algae,0.10321731372723192,101,CCA,CCA (crustose coralline algae),0.011040874445939075,84,Sand,Sand,0.005922971316390607,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1438,1100,0.8200072835324214,74,Porit,Porites,0.07337294671911562,85,Off,Off,0.052945311251353266,101,CCA,CCA (crustose coralline algae),0.03285829187447067,82,Turf,Turf algae,0.010706213023372364,84,Sand,Sand
148,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1417,1200,0.5570702471415421,74,Porit,Porites,0.3489649298806211,101,CCA,CCA (crustose coralline algae),0.06638157342712127,82,Turf,Turf algae,0.011149862331796925,84,Sand,Sand,0.007195276451213434,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1473,1349,0.9096926172618319,74,Porit,Porites,0.047959579031014644,101,CCA,CCA (crustose coralline algae),0.021880135028941813,82,Turf,Turf algae,0.008611979515402145,84,Sand,Sand,0.004397564656349883,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1534,1462,0.902418176498081,74,Porit,Porites,0.05293299906755585,101,CCA,CCA (crustose coralline algae),0.02355673925241016,82,Turf,Turf algae,0.009001341319856327,84,Sand,Sand,0.004668268069162096,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1426,1621,0.9180935296164413,101,CCA,CCA (crustose coralline algae),0.03383209888851571,82,Turf,Turf algae,0.02615964490534478,74,Porit,Porites,0.009350300219957898,84,Sand,Sand,0.004655829981432539,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1418,1675,0.9057288565675395,101,CCA,CCA (crustose coralline algae),0.04271404851937505,82,Turf,Turf algae,0.030200611436267236,74,Porit,Porites,0.008770348162209085,84,Sand,Sand,0.004733261002301347,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1467,1905,0.8911854227491779,85,Off,Off,0.03900540660024238,101,CCA,CCA (crustose coralline algae),0.030398544309157935,74,Porit,Porites,0.022067073766310136,82,Turf,Turf algae,0.008907327940003465,84,Sand,Sand
154,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1539,49,0.8066116787698685,85,Off,Off,0.07036426753885892,101,CCA,CCA (crustose coralline algae),0.04693497449978457,84,Sand,Sand,0.03435258654629271,74,Porit,Porites,0.031733482912285386,82,Turf,Turf algae
155,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1612,176,0.9308080894745748,101,CCA,CCA (crustose coralline algae),0.02567967684805114,74,Porit,Porites,0.02276793107919461,82,Turf,Turf algae,0.008338509117506113,84,Sand,Sand,0.004589388933360903,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1537,389,0.9295590936461597,101,CCA,CCA (crustose coralline algae),0.02578248290869364,74,Porit,Porites,0.023749171535400942,82,Turf,Turf algae,0.008485001234060662,84,Sand,Sand,0.004604019812892213,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1598,460,0.9069376893212859,84,Sand,Sand,0.03644903999366929,101,CCA,CCA (crustose coralline algae),0.023970361056973245,74,Porit,Porites,0.021074648054876105,82,Turf,Turf algae,0.004278902225464419,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1614,589,0.9069573482070603,84,Sand,Sand,0.03644615847952479,101,CCA,CCA (crustose coralline algae),0.02395348764730377,74,Porit,Porites,0.021074148124785044,82,Turf,Turf algae,0.004278818672478288,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1593,786,0.9069685457147292,84,Sand,Sand,0.0364470133278763,101,CCA,CCA (crustose coralline algae),0.02393922650490639,74,Porit,Porites,0.021076413661797685,82,Turf,Turf algae,0.0042787989602605745,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1593,965,0.6753932874676862,84,Sand,Sand,0.1739510713271778,82,Turf,Turf algae,0.10679420749970188,101,CCA,CCA (crustose coralline algae),0.029642657306130367,74,Porit,Porites,0.005270924894079943,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1659,1075,0.7394760397306825,84,Sand,Sand,0.13662930640861742,101,CCA,CCA (crustose coralline algae),0.060051591122317095,82,Turf,Turf algae,0.03825822004303322,74,Porit,Porites,0.014923789849802794,85,Off,Off
162,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1609,1198,0.6006284710564085,84,Sand,Sand,0.2999000893339911,101,CCA,CCA (crustose coralline algae),0.04608916779658925,74,Porit,Porites,0.03964803356827443,82,Turf,Turf algae,0.005117691732866591,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1621,1334,0.9209878709043271,74,Porit,Porites,0.03746562985375898,101,CCA,CCA (crustose coralline algae),0.021659861952723725,82,Turf,Turf algae,0.008003639469479079,84,Sand,Sand,0.004397546869730641,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1587,1487,0.9216265137976504,101,CCA,CCA (crustose coralline algae),0.029771789819371335,82,Turf,Turf algae,0.02653197295209384,74,Porit,Porites,0.009441273652032543,84,Sand,Sand,0.00473129134015919,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1560,1601,0.9298320665957104,101,CCA,CCA (crustose coralline algae),0.025821014128634814,74,Porit,Porites,0.02357201000951631,82,Turf,Turf algae,0.00835501959900996,84,Sand,Sand,0.004596924089809093,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1544,1685,0.9290093828116261,101,CCA,CCA (crustose coralline algae),0.026034188047434115,74,Porit,Porites,0.02413548793191864,82,Turf,Turf algae,0.008367539096855175,84,Sand,Sand,0.004640536524072415,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1629,1862,0.6207361567470725,85,Off,Off,0.2678288251462863,74,Porit,Porites,0.06144716269316802,101,CCA,CCA (crustose coralline algae),0.028662938255583012,82,Turf,Turf algae,0.010700264060363212,84,Sand,Sand
168,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1703,74,0.8136088349819223,85,Off,Off,0.0834694298905742,101,CCA,CCA (crustose coralline algae),0.0350009661271341,74,Porit,Porites,0.029491159547474582,84,Sand,Sand,0.028791156223404654,82,Turf,Turf algae
169,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1781,150,0.9212895543011556,101,CCA,CCA (crustose coralline algae),0.027851456265682507,74,Porit,Porites,0.024730819194780214,82,Turf,Turf algae,0.012917391915046884,84,Sand,Sand,0.004851949986848027,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1751,342,0.9060419998323034,84,Sand,Sand,0.03705485830548603,101,CCA,CCA (crustose coralline algae),0.024040529902740578,74,Porit,Porites,0.021318245466699644,82,Turf,Turf algae,0.00427939989136016,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1796,499,0.9118678468246242,74,Porit,Porites,0.040516190480813216,101,CCA,CCA (crustose coralline algae),0.02698260659853396,82,Turf,Turf algae,0.009722966106751739,84,Sand,Sand,0.0049218897184456715,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1692,577,0.906963452598119,84,Sand,Sand,0.03644721669301778,101,CCA,CCA (crustose coralline algae),0.02394429137716595,74,Porit,Porites,0.02107679784984144,82,Turf,Turf algae,0.0042788228943427585,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1772,779,0.9067783981779504,84,Sand,Sand,0.03657321153849183,101,CCA,CCA (crustose coralline algae),0.023979775241484418,74,Porit,Porites,0.02110443084626814,82,Turf,Turf algae,0.004278674949029842,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1680,854,0.9069514804454466,84,Sand,Sand,0.03645383048045755,101,CCA,CCA (crustose coralline algae),0.02393953658719363,74,Porit,Porites,0.02108648527875832,82,Turf,Turf algae,0.00427874533041091,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1813,1084,0.24676377247067263,84,Sand,Sand,0.2375888996805371,101,CCA,CCA (crustose coralline algae),0.216173862995119,82,Turf,Turf algae,0.16896060220671422,85,Off,Off,0.10771908652288237,74,Porit,Porites
176,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1717,1182,0.8320894256790115,84,Sand,Sand,0.08927205835004999,101,CCA,CCA (crustose coralline algae),0.04262960984287521,82,Turf,Turf algae,0.024566521447919678,74,Porit,Porites,0.004247023356360873,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1702,1336,0.920998558839009,74,Porit,Porites,0.03745952934410094,101,CCA,CCA (crustose coralline algae),0.02166241831353431,82,Turf,Turf algae,0.0079954256871084,84,Sand,Sand,0.004397332951020479,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1709,1419,0.9209989670488512,74,Porit,Porites,0.037465343952861045,101,CCA,CCA (crustose coralline algae),0.021660917439537606,82,Turf,Turf algae,0.007991693245885955,84,Sand,Sand,0.00439753002221942,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1701,1652,0.9069403537300701,84,Sand,Sand,0.036453733025056015,101,CCA,CCA (crustose coralline algae),0.023953898805221033,74,Porit,Porites,0.021084206195232266,82,Turf,Turf algae,0.004278790918202811,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1706,1775,0.7890956534884745,84,Sand,Sand,0.1326391642324689,101,CCA,CCA (crustose coralline algae),0.040010853080496296,82,Turf,Turf algae,0.02658040707384983,74,Porit,Porites,0.0043756875987109485,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1738,1857,0.8611338185519246,85,Off,Off,0.05356451703878796,101,CCA,CCA (crustose coralline algae),0.04287542858885256,74,Porit,Porites,0.024450267049805824,82,Turf,Turf algae,0.009254507453066947,84,Sand,Sand
182,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1953,98,0.8697235667917197,85,Off,Off,0.04687447374024183,101,CCA,CCA (crustose coralline algae),0.03950401259170893,74,Porit,Porites,0.026223941614507338,82,Turf,Turf algae,0.010212408143371468,84,Sand,Sand
183,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1849,220,0.6491817916020632,84,Sand,Sand,0.17426817033276926,85,Off,Off,0.0842974307875021,101,CCA,CCA (crustose coralline algae),0.04311164946966532,74,Porit,Porites,0.037217778218251035,82,Turf,Turf algae
184,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1832,345,0.598776106600735,84,Sand,Sand,0.214673768016763,85,Off,Off,0.07672218634721216,101,CCA,CCA (crustose coralline algae),0.05314092210044758,74,Porit,Porites,0.045108192783218176,82,Turf,Turf algae
185,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1905,547,0.7427499317482243,85,Off,Off,0.1630107493637673,74,Porit,Porites,0.045663183011622616,101,CCA,CCA (crustose coralline algae),0.029080787817224427,82,Turf,Turf algae,0.010507663967258687,84,Sand,Sand
186,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1835,560,0.8581031924668562,84,Sand,Sand,0.041228033704412914,101,CCA,CCA (crustose coralline algae),0.035791717255976636,74,Porit,Porites,0.030139666631198672,82,Turf,Turf algae,0.026750065947544224,85,Off,Off
187,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,1951,826,0.8677566748051988,85,Off,Off,0.04820464134490885,101,CCA,CCA (crustose coralline algae),0.035086166767480706,74,Porit,Porites,0.02704038774803326,82,Turf,Turf algae,0.014486319802798294,84,Sand,Sand
