,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
93,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,897,1260,0.9210246262348268,74,Porit,Porites,0.03745043594930841,101,CCA,CCA (crustose coralline algae),0.02165411242312579,82,Turf,Turf algae,0.007985775240392873,84,Sand,Sand,0.004396868440566704,81,Macro,Macroalgae
94,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,895,1496,0.9202916843924304,74,Porit,Porites,0.03758402491212004,101,CCA,CCA (crustose coralline algae),0.02177173600141145,82,Turf,Turf algae,0.008265235956086928,84,Sand,Sand,0.004425340968635893,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,939,1594,0.9207753968345164,74,Porit,Porites,0.037490773255068964,101,CCA,CCA (crustose coralline algae),0.021676680581395123,82,Turf,Turf algae,0.008170799791039582,84,Sand,Sand,0.004399349081858872,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,852,1689,0.9064376703336621,84,Sand,Sand,0.036560026079582954,101,CCA,CCA (crustose coralline algae),0.024198337780846384,74,Porit,Porites,0.02118014462794036,82,Turf,Turf algae,0.004280178415791943,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,879,1909,0.7354739448001065,85,Off,Off,0.13953938225354634,84,Sand,Sand,0.048718971268201614,101,CCA,CCA (crustose coralline algae),0.03551240599598256,74,Porit,Porites,0.03042496042993971,82,Turf,Turf algae
98,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1004,119,0.7744438527601472,101,CCA,CCA (crustose coralline algae),0.12940861325414343,85,Off,Off,0.037022457100204305,82,Turf,Turf algae,0.035562203942105915,74,Porit,Porites,0.011876482772043232,84,Sand,Sand
99,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1067,155,0.9294360042892998,101,CCA,CCA (crustose coralline algae),0.02599399537998038,74,Porit,Porites,0.023537241613947116,82,Turf,Turf algae,0.00837871319605183,84,Sand,Sand,0.0046114189776213085,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1104,289,0.9308859389267502,101,CCA,CCA (crustose coralline algae),0.02567743984932149,74,Porit,Porites,0.022697238247908775,82,Turf,Turf algae,0.008334465859679037,84,Sand,Sand,0.0045886905146335115,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1114,547,0.9154016286900848,101,CCA,CCA (crustose coralline algae),0.036928481383297525,82,Turf,Turf algae,0.026545224382932688,74,Porit,Porites,0.008496310201751745,84,Sand,Sand,0.004745561375448216,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1024,686,0.93021828316136,101,CCA,CCA (crustose coralline algae),0.02574321005028207,74,Porit,Porites,0.023269105822108217,82,Turf,Turf algae,0.008345387975181437,84,Sand,Sand,0.004608041471115512,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1036,768,0.9206380063739636,74,Porit,Porites,0.037705400602893034,101,CCA,CCA (crustose coralline algae),0.02178401146747763,82,Turf,Turf algae,0.007988836510644543,84,Sand,Sand,0.004401797072494147,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1066,906,0.9209951516807195,74,Porit,Porites,0.03746274438551871,101,CCA,CCA (crustose coralline algae),0.02166902856230349,82,Turf,Turf algae,0.007986847855454825,84,Sand,Sand,0.004398140845476165,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1108,1043,0.9209974048129198,74,Porit,Porites,0.03746371073606496,101,CCA,CCA (crustose coralline algae),0.021658203437154973,82,Turf,Turf algae,0.007995945238573858,84,Sand,Sand,0.004397602679719394,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1047,1163,0.9209516968986149,74,Porit,Porites,0.03746660737781625,101,CCA,CCA (crustose coralline algae),0.021665044934964232,82,Turf,Turf algae,0.008030298666598356,84,Sand,Sand,0.004399183755300362,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1100,1354,0.9210195892825385,74,Porit,Porites,0.03745218707788118,101,CCA,CCA (crustose coralline algae),0.0216531470129198,82,Turf,Turf algae,0.007987756607076846,84,Sand,Sand,0.004397909998618157,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1081,1458,0.9210257358992977,74,Porit,Porites,0.037449457992072624,101,CCA,CCA (crustose coralline algae),0.021652210256045405,82,Turf,Turf algae,0.007985342100530176,84,Sand,Sand,0.004396612727042089,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1058,1674,0.9065065956593511,84,Sand,Sand,0.0364806053126101,101,CCA,CCA (crustose coralline algae),0.0243505835642745,74,Porit,Porites,0.021097395114089593,82,Turf,Turf algae,0.004278723220619774,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1018,1705,0.9068512573715124,84,Sand,Sand,0.03646552584192554,101,CCA,CCA (crustose coralline algae),0.024028472149898027,74,Porit,Porites,0.021086229217173496,82,Turf,Turf algae,0.0042788393854553625,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1095,1934,0.8714227763222144,85,Off,Off,0.04299837570050771,101,CCA,CCA (crustose coralline algae),0.036585079009985345,74,Porit,Porites,0.0253001165935705,82,Turf,Turf algae,0.015472916814018576,84,Sand,Sand
112,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1190,47,0.5077386561826166,85,Off,Off,0.2906311935704678,84,Sand,Sand,0.09930746292157253,101,CCA,CCA (crustose coralline algae),0.04954999976064686,74,Porit,Porites,0.039526329441955756,82,Turf,Turf algae
113,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1143,229,0.9302952012379507,101,CCA,CCA (crustose coralline algae),0.025700303449691052,74,Porit,Porites,0.023252589682277648,82,Turf,Turf algae,0.008339219861497939,84,Sand,Sand,0.004592552624550736,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1175,412,0.9240990982115174,101,CCA,CCA (crustose coralline algae),0.028155797872548988,74,Porit,Porites,0.026674925766784038,82,Turf,Turf algae,0.008568671863190122,84,Sand,Sand,0.0046695543264889975,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1143,450,0.8768206665180209,101,CCA,CCA (crustose coralline algae),0.06534468043603767,82,Turf,Turf algae,0.03504330425450359,74,Porit,Porites,0.009546238298671475,84,Sand,Sand,0.0050967332414582215,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1214,584,0.9304634065279459,101,CCA,CCA (crustose coralline algae),0.025734745407682995,74,Porit,Porites,0.023020693096306704,82,Turf,Turf algae,0.008364160219650873,84,Sand,Sand,0.004599718219270179,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1201,774,0.9292346806087288,101,CCA,CCA (crustose coralline algae),0.025847473904242625,74,Porit,Porites,0.024124147656721093,82,Turf,Turf algae,0.008359122964686088,84,Sand,Sand,0.0046138195931497835,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1187,886,0.8238732566286127,101,CCA,CCA (crustose coralline algae),0.11928645170652119,74,Porit,Porites,0.03460401480348704,82,Turf,Turf algae,0.008973001743697638,84,Sand,Sand,0.004999156336718284,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1179,1052,0.9210205382769973,74,Porit,Porites,0.037452217641020566,101,CCA,CCA (crustose coralline algae),0.02165336195736161,82,Turf,Turf algae,0.007986956563016177,84,Sand,Sand,0.004397060164334785,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1146,1119,0.9210007073675455,74,Porit,Porites,0.03747120178726362,101,CCA,CCA (crustose coralline algae),0.021655618870751125,82,Turf,Turf algae,0.00798808847840045,84,Sand,Sand,0.004397182846098084,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1206,1329,0.9209935050725184,74,Porit,Porites,0.037461008690025714,101,CCA,CCA (crustose coralline algae),0.021655874137001794,82,Turf,Turf algae,0.00800053496514215,84,Sand,Sand,0.004398693351271301,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1135,1446,0.9210258155286306,74,Porit,Porites,0.03744940499445714,101,CCA,CCA (crustose coralline algae),0.021652215218563906,82,Turf,Turf algae,0.007985336089037424,84,Sand,Sand,0.00439662235338904,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1221,1663,0.9209829660442785,74,Porit,Porites,0.03747338132718055,101,CCA,CCA (crustose coralline algae),0.02166901505444899,82,Turf,Turf algae,0.007987462692559656,84,Sand,Sand,0.004400095645536549,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1190,1746,0.5562141808322568,101,CCA,CCA (crustose coralline algae),0.23050420339748223,82,Turf,Turf algae,0.17758145532054237,74,Porit,Porites,0.01502012383143785,84,Sand,Sand,0.009188355329992572,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1176,1867,0.8535823148704745,101,CCA,CCA (crustose coralline algae),0.041663290178847935,82,Turf,Turf algae,0.041623164695982956,74,Porit,Porites,0.022616188729732024,84,Sand,Sand,0.022374546817811883,85,Off,Off
126,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1271,103,0.3686899367185221,84,Sand,Sand,0.3625554885646382,74,Porit,Porites,0.11215816283887046,101,CCA,CCA (crustose coralline algae),0.0905548833525652,85,Off,Off,0.04910840378498914,82,Turf,Turf algae
127,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1300,155,0.8941860027917969,74,Porit,Porites,0.04327907645973714,101,CCA,CCA (crustose coralline algae),0.025277666053140815,84,Sand,Sand,0.023419903770554567,82,Turf,Turf algae,0.005274269496295521,85,Off,Off
128,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1394,344,0.9208692294109019,74,Porit,Porites,0.037536109935990894,101,CCA,CCA (crustose coralline algae),0.02171706549450229,82,Turf,Turf algae,0.007995636902135199,84,Sand,Sand,0.00439966024047146,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1376,471,0.9208375689106285,74,Porit,Porites,0.037562679322225005,101,CCA,CCA (crustose coralline algae),0.021716272373485127,82,Turf,Turf algae,0.00798970558657437,84,Sand,Sand,0.004412177469170632,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1390,657,0.8698236868919336,82,Turf,Turf algae,0.058550773587249236,101,CCA,CCA (crustose coralline algae),0.04862678863809973,74,Porit,Porites,0.00917838932216793,84,Sand,Sand,0.005718733841116429,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1298,818,0.9288422432180659,101,CCA,CCA (crustose coralline algae),0.02677896776689929,74,Porit,Porites,0.023580121176737044,82,Turf,Turf algae,0.008354838144032806,84,Sand,Sand,0.004631132060687863,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1307,857,0.9209483255407062,74,Porit,Porites,0.037510150988226375,101,CCA,CCA (crustose coralline algae),0.02166862012998152,82,Turf,Turf algae,0.007987693867058193,84,Sand,Sand,0.004399439935093545,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1379,1022,0.9210182288028985,74,Porit,Porites,0.03745396889971969,101,CCA,CCA (crustose coralline algae),0.021654616333471925,82,Turf,Turf algae,0.007986648029372281,84,Sand,Sand,0.004396900920310574,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1318,1191,0.9210232454540522,74,Porit,Porites,0.03745118501439377,101,CCA,CCA (crustose coralline algae),0.02165385478624871,82,Turf,Turf algae,0.007985818813191914,84,Sand,Sand,0.0043969475024572555,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1298,1386,0.9209984457318993,74,Porit,Porites,0.03745754893381721,101,CCA,CCA (crustose coralline algae),0.02165636652206639,82,Turf,Turf algae,0.007999149506587594,84,Sand,Sand,0.004398532846399157,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1285,1428,0.9210237429959267,74,Porit,Porites,0.03745063385463512,101,CCA,CCA (crustose coralline algae),0.021652765609677396,82,Turf,Turf algae,0.007985966901844785,84,Sand,Sand,0.004396814347189407,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1364,1618,0.9193390873336059,74,Porit,Porites,0.03860698778300904,101,CCA,CCA (crustose coralline algae),0.022034101729317822,82,Turf,Turf algae,0.008027248317639624,84,Sand,Sand,0.004542913621676697,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1338,1758,0.6456186338038588,101,CCA,CCA (crustose coralline algae),0.2526559082973348,74,Porit,Porites,0.07435259605385948,82,Turf,Turf algae,0.01152112711141318,84,Sand,Sand,0.0061057741287590525,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1285,1875,0.8879469103206667,74,Porit,Porites,0.051430537021677394,101,CCA,CCA (crustose coralline algae),0.024258264062264594,82,Turf,Turf algae,0.019036939049801502,85,Off,Off,0.008671321421512359,84,Sand,Sand
140,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1451,63,0.5910435779301443,85,Off,Off,0.13053888400345723,82,Turf,Turf algae,0.12321179013693517,101,CCA,CCA (crustose coralline algae),0.11819220842617616,74,Porit,Porites,0.024778396357179797,84,Sand,Sand
141,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1499,200,0.9205055934051798,74,Porit,Porites,0.03793118731882677,101,CCA,CCA (crustose coralline algae),0.021704765029096917,82,Turf,Turf algae,0.007997379029189367,84,Sand,Sand,0.004400211842244792,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1523,378,0.6517702951813372,101,CCA,CCA (crustose coralline algae),0.21184900134439213,74,Porit,Porites,0.06104478035336297,82,Turf,Turf algae,0.055865749863277345,84,Sand,Sand,0.007573286022914888,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1509,467,0.9203077415738314,74,Porit,Porites,0.03803502336837584,101,CCA,CCA (crustose coralline algae),0.021740638345201478,82,Turf,Turf algae,0.007998438570788323,84,Sand,Sand,0.004425594664764611,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1470,677,0.9199743305894925,74,Porit,Porites,0.03804872218037781,101,CCA,CCA (crustose coralline algae),0.02213484782822459,82,Turf,Turf algae,0.007988019839656742,84,Sand,Sand,0.004437515396162465,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1459,822,0.9210117805158461,74,Porit,Porites,0.037455967551607496,101,CCA,CCA (crustose coralline algae),0.02166014754028534,82,Turf,Turf algae,0.007985514684596209,84,Sand,Sand,0.004397019245003566,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1498,936,0.9210219250894258,74,Porit,Porites,0.03745086810737236,101,CCA,CCA (crustose coralline algae),0.02165450312981963,82,Turf,Turf algae,0.007985579762207469,84,Sand,Sand,0.004397091450456789,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1496,1099,0.9210224034017825,74,Porit,Porites,0.037451546580265886,101,CCA,CCA (crustose coralline algae),0.02165332297075127,82,Turf,Turf algae,0.007985823470816706,84,Sand,Sand,0.004397056230417225,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1495,1220,0.9210239735254027,74,Porit,Porites,0.03745002909833119,101,CCA,CCA (crustose coralline algae),0.02165359825671346,82,Turf,Turf algae,0.007985526122798271,84,Sand,Sand,0.0043968715001590246,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1496,1269,0.9210249814852974,74,Porit,Porites,0.037449666331399116,101,CCA,CCA (crustose coralline algae),0.021652713284821684,82,Turf,Turf algae,0.007985404272166485,84,Sand,Sand,0.004396840561182828,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1471,1520,0.9210182133280672,74,Porit,Porites,0.03745230814237526,101,CCA,CCA (crustose coralline algae),0.021656024341671246,82,Turf,Turf algae,0.007985951444750334,84,Sand,Sand,0.004397743605301346,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1489,1650,0.8610771713743874,74,Porit,Porites,0.08689688923342231,101,CCA,CCA (crustose coralline algae),0.03175006579849354,82,Turf,Turf algae,0.008124106052782756,84,Sand,Sand,0.0047691671836728785,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1409,1709,0.914803319190297,74,Porit,Porites,0.04086786804121992,101,CCA,CCA (crustose coralline algae),0.024464495501570975,82,Turf,Turf algae,0.007984590421352702,84,Sand,Sand,0.0044362816583913105,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1494,1940,0.8264674603320319,85,Off,Off,0.09052888323598739,74,Porit,Porites,0.041090285287496565,101,CCA,CCA (crustose coralline algae),0.024785344541730356,82,Turf,Turf algae,0.008767851875808278,84,Sand,Sand
154,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1587,136,0.7851048160866193,101,CCA,CCA (crustose coralline algae),0.09803376723298486,74,Porit,Porites,0.03998354830885259,82,Turf,Turf algae,0.03945016023610784,85,Off,Off,0.02515307321870396,84,Sand,Sand
155,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1650,149,0.5486788614156977,101,CCA,CCA (crustose coralline algae),0.23348575307623506,85,Off,Off,0.08974704872141308,84,Sand,Sand,0.057740226372119084,74,Porit,Porites,0.05333411991237617,82,Turf,Turf algae
156,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1572,303,0.9299342826331538,101,CCA,CCA (crustose coralline algae),0.025939457680606893,74,Porit,Porites,0.023313045383657145,82,Turf,Turf algae,0.008396717979787006,84,Sand,Sand,0.004598031985058909,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1594,430,0.4978033955289903,74,Porit,Porites,0.3926060012928364,101,CCA,CCA (crustose coralline algae),0.07758953019698663,82,Turf,Turf algae,0.014537645843471262,84,Sand,Sand,0.007210827477695305,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1655,603,0.9208601263406355,74,Porit,Porites,0.03757411968465993,101,CCA,CCA (crustose coralline algae),0.021694645014220117,82,Turf,Turf algae,0.007985621807047339,84,Sand,Sand,0.004398484730919965,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1576,787,0.8317178893203866,82,Turf,Turf algae,0.09504007266812704,101,CCA,CCA (crustose coralline algae),0.03984628940730883,74,Porit,Porites,0.014677693932719513,81,Macro,Macroalgae,0.010460174066773686,84,Sand,Sand
160,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1607,850,0.7380273953237598,74,Porit,Porites,0.13970116712517633,82,Turf,Turf algae,0.09306679673007974,101,CCA,CCA (crustose coralline algae),0.01044103455327606,81,Macro,Macroalgae,0.010133368720878222,84,Sand,Sand
161,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1598,1109,0.9209891043335668,74,Porit,Porites,0.037468862291967324,101,CCA,CCA (crustose coralline algae),0.021669258775733523,82,Turf,Turf algae,0.007987431067226837,84,Sand,Sand,0.004397401020242847,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1603,1123,0.9209957234191986,74,Porit,Porites,0.03746569261641609,101,CCA,CCA (crustose coralline algae),0.02166579409087424,82,Turf,Turf algae,0.007987147590326853,84,Sand,Sand,0.004397062470308298,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1673,1367,0.9202447356976071,74,Porit,Porites,0.0379137267061292,101,CCA,CCA (crustose coralline algae),0.02196747327167929,82,Turf,Turf algae,0.007993937043820393,84,Sand,Sand,0.00440949912060161,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1551,1467,0.9210172633116199,74,Porit,Porites,0.037454758843459196,101,CCA,CCA (crustose coralline algae),0.021654684928076606,82,Turf,Turf algae,0.00798637393533345,84,Sand,Sand,0.004397675246714644,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1659,1673,0.9273847168080759,101,CCA,CCA (crustose coralline algae),0.025905582488204376,74,Porit,Porites,0.025522412658650944,82,Turf,Turf algae,0.008718490484115477,84,Sand,Sand,0.00462465202488951,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1551,1723,0.8783922865019785,101,CCA,CCA (crustose coralline algae),0.04839627044337313,74,Porit,Porites,0.04540796719116498,82,Turf,Turf algae,0.01432432587098793,84,Sand,Sand,0.005126787236761831,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1627,1954,0.518583229716271,85,Off,Off,0.38243821369077496,74,Porit,Porites,0.04946981227195348,101,CCA,CCA (crustose coralline algae),0.029260486793373095,82,Turf,Turf algae,0.01039312344425009,84,Sand,Sand
168,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1679,89,0.43343057197176493,101,CCA,CCA (crustose coralline algae),0.24635958243029196,84,Sand,Sand,0.17232353871121378,85,Off,Off,0.06886482000070665,74,Porit,Porites,0.06092842966487281,82,Turf,Turf algae
169,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1676,222,0.9189169815655165,101,CCA,CCA (crustose coralline algae),0.030170562223496122,74,Porit,Porites,0.029423955184274923,82,Turf,Turf algae,0.00884422114834232,84,Sand,Sand,0.004796051824000814,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1726,291,0.9175421295963396,101,CCA,CCA (crustose coralline algae),0.03312527013063,82,Turf,Turf algae,0.02801441755309545,74,Porit,Porites,0.008641512442697815,84,Sand,Sand,0.004769350387436657,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1702,503,0.9203137146527463,74,Porit,Porites,0.03762009102068034,101,CCA,CCA (crustose coralline algae),0.022221985609750517,82,Turf,Turf algae,0.00798652617509805,84,Sand,Sand,0.00439882117470273,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1744,625,0.9208985223348564,74,Porit,Porites,0.03755022924219995,101,CCA,CCA (crustose coralline algae),0.021679694814142263,82,Turf,Turf algae,0.007986449783334027,84,Sand,Sand,0.004398376674713593,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1791,769,0.9202094179392893,74,Porit,Porites,0.038184551948008835,101,CCA,CCA (crustose coralline algae),0.021734782374650864,82,Turf,Turf algae,0.007988844442935666,84,Sand,Sand,0.004401596145353868,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1752,904,0.9207934735179559,74,Porit,Porites,0.03761381041000579,101,CCA,CCA (crustose coralline algae),0.021711336358659124,82,Turf,Turf algae,0.007986222334833768,84,Sand,Sand,0.004407964151147261,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1712,1107,0.9208063131735235,74,Porit,Porites,0.03753382977055642,101,CCA,CCA (crustose coralline algae),0.021795427012273664,82,Turf,Turf algae,0.00798618084130326,84,Sand,Sand,0.004401009711738143,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1812,1140,0.8744953033165795,101,CCA,CCA (crustose coralline algae),0.06965423322575015,74,Porit,Porites,0.03367728759038025,82,Turf,Turf algae,0.009114329187366788,84,Sand,Sand,0.004942210640455317,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1807,1388,0.8765934392391321,74,Porit,Porites,0.07385707514870207,101,CCA,CCA (crustose coralline algae),0.029591784542164882,82,Turf,Turf algae,0.008089947586174684,84,Sand,Sand,0.004532043663602414,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1716,1412,0.5250962636389321,74,Porit,Porites,0.31765233982661406,101,CCA,CCA (crustose coralline algae),0.12830269933582372,82,Turf,Turf algae,0.012048124233244811,84,Sand,Sand,0.006588766376395192,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1719,1653,0.9263614801560839,101,CCA,CCA (crustose coralline algae),0.026778226045781277,82,Turf,Turf algae,0.02588846219588782,74,Porit,Porites,0.008484015286357909,84,Sand,Sand,0.004638907031506419,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1797,1769,0.8979517368045093,101,CCA,CCA (crustose coralline algae),0.0423005390634881,74,Porit,Porites,0.03291962442560772,82,Turf,Turf algae,0.013768275050607173,84,Sand,Sand,0.004964546324384105,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1726,1948,0.8866979730031453,85,Off,Off,0.04275744555409329,101,CCA,CCA (crustose coralline algae),0.031242062790165562,74,Porit,Porites,0.022801055871602277,82,Turf,Turf algae,0.008130119282842808,84,Sand,Sand
182,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1833,127,0.8465197454548423,85,Off,Off,0.06809380521281268,101,CCA,CCA (crustose coralline algae),0.03933703114077691,74,Porit,Porites,0.024594529002777123,82,Turf,Turf algae,0.012458334201743965,84,Sand,Sand
183,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1862,231,0.6642034131380973,101,CCA,CCA (crustose coralline algae),0.20903715878620743,85,Off,Off,0.045084762621779996,74,Porit,Porites,0.04461869046347379,82,Turf,Turf algae,0.02318146588660453,84,Sand,Sand
184,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1879,380,0.7310294125056227,85,Off,Off,0.10087270267014513,84,Sand,Sand,0.06478487657206086,101,CCA,CCA (crustose coralline algae),0.05294054023788552,82,Turf,Turf algae,0.03870101432044861,74,Porit,Porites
185,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1874,485,0.6902650692574137,85,Off,Off,0.10245418549815481,101,CCA,CCA (crustose coralline algae),0.071594856172254,82,Turf,Turf algae,0.06345018530589687,74,Porit,Porites,0.058425784636113164,84,Sand,Sand
186,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,1861,572,0.865684967589267,74,Porit,Porites,0.05767501975620191,101,CCA,CCA (crustose coralline algae),0.03424462422175745,82,Turf,Turf algae,0.021881080465860396,85,Off,Off,0.011303319631518108,84,Sand,Sand
