,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,399,576,0.8752256258914927,101,CCA,CCA (crustose coralline algae),0.05518934145841662,84,Sand,Sand,0.028281370414611852,74,Porit,Porites,0.027931537342868098,82,Turf,Turf algae,0.005049667885611984,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,390,679,0.8503409479919789,101,CCA,CCA (crustose coralline algae),0.09724340284861697,82,Turf,Turf algae,0.0287698516719292,74,Porit,Porites,0.010076375198210473,84,Sand,Sand,0.005137775139812074,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,389,730,0.8208253225040147,101,CCA,CCA (crustose coralline algae),0.11613787443139176,82,Turf,Turf algae,0.038972551877164814,74,Porit,Porites,0.010003350738750246,84,Sand,Sand,0.005382700081650389,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,358,760,0.8827414586803923,101,CCA,CCA (crustose coralline algae),0.055202306122306255,82,Turf,Turf algae,0.0379214880750354,74,Porit,Porites,0.009343718444508016,84,Sand,Sand,0.005337210386952924,85,Off,Off
98,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,407,17,0.8467767114652066,85,Off,Off,0.05798457978307662,82,Turf,Turf algae,0.045835216163934565,101,CCA,CCA (crustose coralline algae),0.03018210897740648,74,Porit,Porites,0.010247578789822888,84,Sand,Sand
99,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,423,105,0.4231181936524303,84,Sand,Sand,0.3283764297077512,101,CCA,CCA (crustose coralline algae),0.17825490401678182,82,Turf,Turf algae,0.05073375965756919,74,Porit,Porites,0.008246467928564394,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,448,157,0.8651353451077803,84,Sand,Sand,0.07537404201727975,101,CCA,CCA (crustose coralline algae),0.024505087755442023,82,Turf,Turf algae,0.023751851967064364,74,Porit,Porites,0.004193585900928279,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,441,187,0.9046944259707942,84,Sand,Sand,0.0385262977783396,101,CCA,CCA (crustose coralline algae),0.02399100235621728,74,Porit,Porites,0.02124539022729067,82,Turf,Turf algae,0.004271718354870609,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,415,250,0.9048445415925718,84,Sand,Sand,0.03849163872091636,101,CCA,CCA (crustose coralline algae),0.023948555922449568,74,Porit,Porites,0.021167035560903297,82,Turf,Turf algae,0.004272470354570527,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,407,287,0.898748956947027,84,Sand,Sand,0.03978377487201156,101,CCA,CCA (crustose coralline algae),0.028759979222438038,74,Porit,Porites,0.021194483521315238,82,Turf,Turf algae,0.004273209909993608,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,428,346,0.920724215951166,74,Porit,Porites,0.03766647738706784,101,CCA,CCA (crustose coralline algae),0.021684941305899437,82,Turf,Turf algae,0.00802998194746278,84,Sand,Sand,0.004402418440488269,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,411,452,0.9209274749309132,74,Porit,Porites,0.037488203358525124,101,CCA,CCA (crustose coralline algae),0.021671500007865722,82,Turf,Turf algae,0.008026113038242282,84,Sand,Sand,0.004401690364578725,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,419,511,0.9207671634724253,74,Porit,Porites,0.03760214672172334,101,CCA,CCA (crustose coralline algae),0.021696533033415708,82,Turf,Turf algae,0.00804399237823116,84,Sand,Sand,0.004404353432743849,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,446,543,0.9208770865812392,74,Porit,Porites,0.037542811002711285,101,CCA,CCA (crustose coralline algae),0.021688020050642506,82,Turf,Turf algae,0.00800602359353325,84,Sand,Sand,0.00440444101420682,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,426,580,0.9026188629464192,101,CCA,CCA (crustose coralline algae),0.03425282013481638,82,Turf,Turf algae,0.031972700925165035,74,Porit,Porites,0.016520800246678343,84,Sand,Sand,0.006432746982051641,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,418,645,0.9268653831067444,101,CCA,CCA (crustose coralline algae),0.02592340491859574,74,Porit,Porites,0.025227180181831534,82,Turf,Turf algae,0.009411469150428552,84,Sand,Sand,0.004715457407242831,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,414,709,0.7970115090927997,101,CCA,CCA (crustose coralline algae),0.13913976282167653,82,Turf,Turf algae,0.039290318413957796,74,Porit,Porites,0.009874330005311804,84,Sand,Sand,0.005802043632334504,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,409,782,0.6668042431801101,74,Porit,Porites,0.18218070156070285,82,Turf,Turf algae,0.09567869673008236,101,CCA,CCA (crustose coralline algae),0.029083868681160266,85,Off,Off,0.01318586217444314,84,Sand,Sand
112,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,511,25,0.4193583658689956,101,CCA,CCA (crustose coralline algae),0.24282089643323287,85,Off,Off,0.19093307217141817,82,Turf,Turf algae,0.08476367591564059,74,Porit,Porites,0.04244704748895683,84,Sand,Sand
113,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,494,110,0.6083853886977806,101,CCA,CCA (crustose coralline algae),0.3158142976524102,84,Sand,Sand,0.03216777665158727,82,Turf,Turf algae,0.029908785469714486,74,Porit,Porites,0.005301512019970919,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,488,164,0.5515100273124793,84,Sand,Sand,0.38903004087358795,101,CCA,CCA (crustose coralline algae),0.024262718238658484,74,Porit,Porites,0.023555349518476744,82,Turf,Turf algae,0.004349283794018994,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,509,182,0.7846238410645309,101,CCA,CCA (crustose coralline algae),0.14586284272155153,84,Sand,Sand,0.02852537762991371,74,Porit,Porites,0.027581148141862504,82,Turf,Turf algae,0.005040968739157533,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,495,250,0.8813912663009036,74,Porit,Porites,0.06761414805527158,101,CCA,CCA (crustose coralline algae),0.024268373973814063,82,Turf,Turf algae,0.01468922700001358,84,Sand,Sand,0.004532731143267857,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,496,335,0.9209670463287319,74,Porit,Porites,0.037472771343732954,101,CCA,CCA (crustose coralline algae),0.02166725833428515,82,Turf,Turf algae,0.00800780897474245,84,Sand,Sand,0.004401197242551329,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,498,361,0.9210097786774656,74,Porit,Porites,0.037459294347402805,101,CCA,CCA (crustose coralline algae),0.021657398620324845,82,Turf,Turf algae,0.007986456588230858,84,Sand,Sand,0.004397497049288466,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,493,451,0.9209748752418841,74,Porit,Porites,0.03747588610909568,101,CCA,CCA (crustose coralline algae),0.021666583106439964,82,Turf,Turf algae,0.00799564300896289,84,Sand,Sand,0.004401875300452736,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,479,466,0.9209963415161225,74,Porit,Porites,0.03746522991371388,101,CCA,CCA (crustose coralline algae),0.021662530102998574,82,Turf,Turf algae,0.007988590600108156,84,Sand,Sand,0.004399622584934129,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,494,542,0.9208074747933624,74,Porit,Porites,0.03760142444422414,101,CCA,CCA (crustose coralline algae),0.02169303352182779,82,Turf,Turf algae,0.008011149972061295,84,Sand,Sand,0.004405086304815233,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,480,620,0.6632299390288805,74,Porit,Porites,0.2688441578214278,101,CCA,CCA (crustose coralline algae),0.0288637060888972,82,Turf,Turf algae,0.024795783045293084,84,Sand,Sand,0.005618461100821377,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,469,679,0.5590732354189794,74,Porit,Porites,0.3764877643884279,101,CCA,CCA (crustose coralline algae),0.04066269497726651,82,Turf,Turf algae,0.009950671494740635,84,Sand,Sand,0.005386814364715992,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,472,704,0.4996197980759188,101,CCA,CCA (crustose coralline algae),0.4269847608108861,74,Porit,Porites,0.04881503141297082,82,Turf,Turf algae,0.01019527496685921,84,Sand,Sand,0.005466983859697602,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,485,778,0.7493561311776925,85,Off,Off,0.14804837434294843,74,Porit,Porites,0.050430578156194505,101,CCA,CCA (crustose coralline algae),0.031829045354414054,82,Turf,Turf algae,0.01071999314407751,84,Sand,Sand
126,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,533,51,0.6815555708203711,84,Sand,Sand,0.11086787489366083,101,CCA,CCA (crustose coralline algae),0.07607688206231479,85,Off,Off,0.06992660253774749,82,Turf,Turf algae,0.048194247130209776,74,Porit,Porites
127,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,548,63,0.5581250415976193,101,CCA,CCA (crustose coralline algae),0.18503741157960904,84,Sand,Sand,0.12334894907440896,82,Turf,Turf algae,0.06432681248520544,74,Porit,Porites,0.05152153234797752,85,Off,Off
128,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,566,116,0.8931431915743063,101,CCA,CCA (crustose coralline algae),0.041074651220807966,82,Turf,Turf algae,0.02955939717085284,74,Porit,Porites,0.022684082810406774,84,Sand,Sand,0.005372716616145733,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,515,184,0.8316472526462447,101,CCA,CCA (crustose coralline algae),0.09957294262834127,84,Sand,Sand,0.028163357936059348,74,Porit,Porites,0.027263111408783843,82,Turf,Turf algae,0.0050175434825189555,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,536,251,0.9198947393397751,74,Porit,Porites,0.037870215928634286,101,CCA,CCA (crustose coralline algae),0.02184088304069679,82,Turf,Turf algae,0.008537656391210095,84,Sand,Sand,0.004417124420058799,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,544,302,0.920971685824447,74,Porit,Porites,0.037477174641197444,101,CCA,CCA (crustose coralline algae),0.021669300304005056,82,Turf,Turf algae,0.00799622546696075,84,Sand,Sand,0.004400091256939617,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,554,356,0.9207841346812644,74,Porit,Porites,0.03760505284240319,101,CCA,CCA (crustose coralline algae),0.021712105563487023,82,Turf,Turf algae,0.0080126866958539,84,Sand,Sand,0.004406205363120065,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,531,403,0.9210071704222734,74,Porit,Porites,0.03745950111204395,101,CCA,CCA (crustose coralline algae),0.021658183298033117,82,Turf,Turf algae,0.007987519643096139,84,Sand,Sand,0.00439837832388543,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,558,479,0.920905480918883,74,Porit,Porites,0.03751378453523676,101,CCA,CCA (crustose coralline algae),0.02169424880163211,82,Turf,Turf algae,0.00799628974947403,84,Sand,Sand,0.00440979186274545,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,515,549,0.920819654470023,74,Porit,Porites,0.037611011404566144,101,CCA,CCA (crustose coralline algae),0.021685833385467406,82,Turf,Turf algae,0.00799669534138549,84,Sand,Sand,0.004401804484864872,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,544,576,0.9209791307218922,74,Porit,Porites,0.037476887328773925,101,CCA,CCA (crustose coralline algae),0.021668556059439605,82,Turf,Turf algae,0.0079924419861249,84,Sand,Sand,0.004400810284337985,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,524,660,0.9206809624517277,74,Porit,Porites,0.03768254004208023,101,CCA,CCA (crustose coralline algae),0.0217373524809829,82,Turf,Turf algae,0.008018197323246233,84,Sand,Sand,0.0044073751535358046,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,546,722,0.9196203585269588,74,Porit,Porites,0.038279609610608584,101,CCA,CCA (crustose coralline algae),0.022253025015250723,82,Turf,Turf algae,0.007999587476701826,84,Sand,Sand,0.004407599868554992,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,550,748,0.9194442055694896,74,Porit,Porites,0.03831974188809834,101,CCA,CCA (crustose coralline algae),0.022335757818913286,82,Turf,Turf algae,0.008030204823580835,84,Sand,Sand,0.0044171749564204405,81,Macro,Macroalgae
140,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,583,51,0.6109149169090048,101,CCA,CCA (crustose coralline algae),0.1268585137146267,82,Turf,Turf algae,0.11406420515580937,84,Sand,Sand,0.06643152444083328,85,Off,Off,0.06288955764148726,74,Porit,Porites
141,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,611,83,0.8446003464080906,101,CCA,CCA (crustose coralline algae),0.08281890624180648,82,Turf,Turf algae,0.031122442500294167,74,Porit,Porites,0.02675648084880242,84,Sand,Sand,0.005764482281602542,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,574,149,0.8713462586255403,101,CCA,CCA (crustose coralline algae),0.048925075753714256,84,Sand,Sand,0.03573916382356094,82,Turf,Turf algae,0.030196533377556945,74,Porit,Porites,0.00544482323715582,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,620,198,0.920976983140686,74,Porit,Porites,0.03747664744233708,101,CCA,CCA (crustose coralline algae),0.02167139863078398,82,Turf,Turf algae,0.007991886535320418,84,Sand,Sand,0.004399579307907731,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,601,282,0.9210130639525451,74,Porit,Porites,0.03745668784958307,101,CCA,CCA (crustose coralline algae),0.021657219749405765,82,Turf,Turf algae,0.007986549049680772,84,Sand,Sand,0.004397524518010088,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,587,312,0.9210170725228299,74,Porit,Porites,0.03745342379587317,101,CCA,CCA (crustose coralline algae),0.021656606851873976,82,Turf,Turf algae,0.007986438768798712,84,Sand,Sand,0.004397314962403773,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,589,385,0.9209724071345314,74,Porit,Porites,0.037474952823053485,101,CCA,CCA (crustose coralline algae),0.021676481345472665,82,Turf,Turf algae,0.007991523874938521,84,Sand,Sand,0.004401100908062491,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,588,451,0.9210004394027749,74,Porit,Porites,0.03746086645692272,101,CCA,CCA (crustose coralline algae),0.02166506398191074,82,Turf,Turf algae,0.007988196566933179,84,Sand,Sand,0.004399206712474045,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,593,483,0.9210035304021399,74,Porit,Porites,0.03746302662063117,101,CCA,CCA (crustose coralline algae),0.02166022524136876,82,Turf,Turf algae,0.007987928748785952,84,Sand,Sand,0.0043975947834196645,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,625,514,0.9210158192402274,74,Porit,Porites,0.03745427605329044,101,CCA,CCA (crustose coralline algae),0.02165766292407044,82,Turf,Turf algae,0.00798679429189267,84,Sand,Sand,0.004397304444786252,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,578,580,0.9210073858655932,74,Porit,Porites,0.037459405325386386,101,CCA,CCA (crustose coralline algae),0.021658877001156405,82,Turf,Turf algae,0.007987981352905942,84,Sand,Sand,0.004398765140151294,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,624,672,0.9209580188858772,74,Porit,Porites,0.037486713934983346,101,CCA,CCA (crustose coralline algae),0.021688375813762404,82,Turf,Turf algae,0.00799098408874713,84,Sand,Sand,0.004401456785625963,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,622,724,0.9155721615475266,74,Porit,Porites,0.041789981544037354,101,CCA,CCA (crustose coralline algae),0.0231555364453348,82,Turf,Turf algae,0.008042883309677415,84,Sand,Sand,0.004440901944657791,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,626,775,0.7795659886948373,74,Porit,Porites,0.12786441599448647,85,Off,Off,0.04703385177635037,101,CCA,CCA (crustose coralline algae),0.027517079042497262,82,Turf,Turf algae,0.009802861680058837,84,Sand,Sand
154,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,650,1,0.6515568437551956,101,CCA,CCA (crustose coralline algae),0.1242070462486434,84,Sand,Sand,0.07200736473397515,82,Turf,Turf algae,0.06905571017937426,85,Off,Off,0.06661433968067383,74,Porit,Porites
155,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,635,79,0.8227136914338291,101,CCA,CCA (crustose coralline algae),0.06572454640747699,82,Turf,Turf algae,0.059617888858478,84,Sand,Sand,0.03602751823001748,74,Porit,Porites,0.006377253616706149,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,673,116,0.8340882569649489,101,CCA,CCA (crustose coralline algae),0.056634380593466836,82,Turf,Turf algae,0.04895927931795717,84,Sand,Sand,0.043863055009479776,74,Porit,Porites,0.007265388372477925,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,682,195,0.920963889682409,74,Porit,Porites,0.03748337856204581,101,CCA,CCA (crustose coralline algae),0.021674273154986084,82,Turf,Turf algae,0.007993256648402768,84,Sand,Sand,0.004398939452833028,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,675,240,0.9210002654223282,74,Porit,Porites,0.03746106448257765,101,CCA,CCA (crustose coralline algae),0.021664743460265944,82,Turf,Turf algae,0.007990201203165606,84,Sand,Sand,0.004397915222497665,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,660,338,0.9210013837503476,74,Porit,Porites,0.03745901279219093,101,CCA,CCA (crustose coralline algae),0.021668678502856,82,Turf,Turf algae,0.007987779138693217,84,Sand,Sand,0.004398399284226516,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,660,368,0.921008461216775,74,Porit,Porites,0.03745638165050041,101,CCA,CCA (crustose coralline algae),0.021664392109237193,82,Turf,Turf algae,0.00798747956040304,84,Sand,Sand,0.004397968890394075,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,668,407,0.9209283623236463,74,Porit,Porites,0.03748708733305364,101,CCA,CCA (crustose coralline algae),0.021701671058923545,82,Turf,Turf algae,0.008002223402535053,84,Sand,Sand,0.004405645629738127,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,657,512,0.9209938757333402,74,Porit,Porites,0.037464630688254744,101,CCA,CCA (crustose coralline algae),0.021668513851088637,82,Turf,Turf algae,0.007994212697801992,84,Sand,Sand,0.004398592238647475,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,661,539,0.9209945026282977,74,Porit,Porites,0.03746147728839956,101,CCA,CCA (crustose coralline algae),0.02166990133949112,82,Turf,Turf algae,0.007994581977598692,84,Sand,Sand,0.004400959554354981,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,675,582,0.9210151506681942,74,Porit,Porites,0.037454284486681616,101,CCA,CCA (crustose coralline algae),0.021657937576729337,82,Turf,Turf algae,0.0079865721586213,84,Sand,Sand,0.004398090572474175,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,639,642,0.9210021348746781,74,Porit,Porites,0.03746235588119742,101,CCA,CCA (crustose coralline algae),0.02166534290151217,82,Turf,Turf algae,0.007986964421846342,84,Sand,Sand,0.0043979030877996155,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,631,712,0.9150021044399481,74,Porit,Porites,0.04250953807007148,101,CCA,CCA (crustose coralline algae),0.02303019065804696,82,Turf,Turf algae,0.008092705282260557,84,Sand,Sand,0.004502412090073074,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,635,761,0.9202751130744393,74,Porit,Porites,0.03816768216037462,101,CCA,CCA (crustose coralline algae),0.0222248284964039,82,Turf,Turf algae,0.008015049129524979,84,Sand,Sand,0.004415262809159031,81,Macro,Macroalgae
168,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,695,54,0.5738224857515201,101,CCA,CCA (crustose coralline algae),0.17891086342861418,74,Porit,Porites,0.11035195863615777,84,Sand,Sand,0.07138382851093149,82,Turf,Turf algae,0.047729171085356646,85,Off,Off
169,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,697,57,0.35882556505540963,101,CCA,CCA (crustose coralline algae),0.3067751195098805,84,Sand,Sand,0.1967714949521225,74,Porit,Porites,0.06150681101783419,82,Turf,Turf algae,0.05687328601056858,85,Off,Off
170,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,733,167,0.9209382335702223,74,Porit,Porites,0.037497724251145614,101,CCA,CCA (crustose coralline algae),0.021694922336895205,82,Turf,Turf algae,0.007989962976107936,84,Sand,Sand,0.004397843579280934,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,741,193,0.920994581565377,74,Porit,Porites,0.037464830960605815,101,CCA,CCA (crustose coralline algae),0.021669142598532535,82,Turf,Turf algae,0.007988011860889464,84,Sand,Sand,0.004397507568267513,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,691,272,0.9210045579119944,74,Porit,Porites,0.03745781493645401,101,CCA,CCA (crustose coralline algae),0.021664946716666328,82,Turf,Turf algae,0.007988026619647714,84,Sand,Sand,0.004398627283585339,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,701,339,0.9210106560024294,74,Porit,Porites,0.03745576795989977,101,CCA,CCA (crustose coralline algae),0.021665043899663294,82,Turf,Turf algae,0.007987496873403091,84,Sand,Sand,0.004397567859992306,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,731,342,0.9209503618924356,74,Porit,Porites,0.037487923158278216,101,CCA,CCA (crustose coralline algae),0.021694055568932797,82,Turf,Turf algae,0.007995846787272219,84,Sand,Sand,0.004401476548316505,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,690,432,0.9209266370464679,74,Porit,Porites,0.03750057942839888,101,CCA,CCA (crustose coralline algae),0.021686825962282167,82,Turf,Turf algae,0.008013099093103528,84,Sand,Sand,0.004400205329037853,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,694,492,0.9209944345289144,74,Porit,Porites,0.037466207560012024,101,CCA,CCA (crustose coralline algae),0.021670835547393356,82,Turf,Turf algae,0.007991493691436865,84,Sand,Sand,0.004398388208665826,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,728,550,0.9209506803867284,74,Porit,Porites,0.03748086972532747,101,CCA,CCA (crustose coralline algae),0.0216872750118499,82,Turf,Turf algae,0.008000756464039672,84,Sand,Sand,0.004403634766259776,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,732,601,0.9209511274366279,74,Porit,Porites,0.037478278071278626,101,CCA,CCA (crustose coralline algae),0.021691546587152024,82,Turf,Turf algae,0.008002178837325891,84,Sand,Sand,0.004405381676862292,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,707,675,0.9209717912270838,74,Porit,Porites,0.03747828624444821,101,CCA,CCA (crustose coralline algae),0.0216782127507372,82,Turf,Turf algae,0.007988924481642172,84,Sand,Sand,0.004400053778740881,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,706,722,0.9209635466090864,74,Porit,Porites,0.03748753961148191,101,CCA,CCA (crustose coralline algae),0.021701206916941426,82,Turf,Turf algae,0.007986623602625044,84,Sand,Sand,0.004398848108143212,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,702,750,0.9199047394553169,74,Porit,Porites,0.03832857443928828,101,CCA,CCA (crustose coralline algae),0.02245438633401706,82,Turf,Turf algae,0.008061128171358668,84,Sand,Sand,0.004431724149953689,81,Macro,Macroalgae
182,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,764,46,0.4565770355903745,101,CCA,CCA (crustose coralline algae),0.3354383749185372,74,Porit,Porites,0.07849129333192917,85,Off,Off,0.06830614050077316,82,Turf,Turf algae,0.04416344157967297,84,Sand,Sand
183,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,748,62,0.31141249861373943,74,Porit,Porites,0.30369485323155726,85,Off,Off,0.23475754593496562,101,CCA,CCA (crustose coralline algae),0.0679153598529058,84,Sand,Sand,0.06497835204256219,82,Turf,Turf algae
184,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,745,124,0.9209646034413242,74,Porit,Porites,0.03748492669780189,101,CCA,CCA (crustose coralline algae),0.021684886822209915,82,Turf,Turf algae,0.007987267470660612,84,Sand,Sand,0.004397628231661742,81,Macro,Macroalgae
185,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,789,203,0.8974627620206183,74,Porit,Porites,0.04937394011500548,101,CCA,CCA (crustose coralline algae),0.026270571883099933,82,Turf,Turf algae,0.010116965379012344,84,Sand,Sand,0.00834347656100016,85,Off,Off
186,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,759,251,0.9163396967350499,74,Porit,Porites,0.03919559788684993,101,CCA,CCA (crustose coralline algae),0.022502315261237953,82,Turf,Turf algae,0.00879651375676302,84,Sand,Sand,0.004941379159289314,85,Off,Off
187,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,786,299,0.8982163269701214,74,Porit,Porites,0.042634237330558926,101,CCA,CCA (crustose coralline algae),0.02448168147915747,82,Turf,Turf algae,0.01771096737918477,85,Off,Off,0.008887635015515902,84,Sand,Sand
188,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,785,371,0.8341890896483231,74,Porit,Porites,0.07217377011153153,101,CCA,CCA (crustose coralline algae),0.03535560231060247,82,Turf,Turf algae,0.03298033308950685,85,Off,Off,0.016096467357114667,84,Sand,Sand
