,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,814,1424,0.9069655940939465,84,Sand,Sand,0.03645289998094735,101,CCA,CCA (crustose coralline algae),0.02393858106327417,74,Porit,Porites,0.02107411879704082,82,Turf,Turf algae,0.004278786060906511,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,839,1572,0.8638784656795165,101,CCA,CCA (crustose coralline algae),0.06406247505897235,84,Sand,Sand,0.03024712312000336,82,Turf,Turf algae,0.028328881247536335,74,Porit,Porites,0.005065261041585953,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,931,1742,0.8784677513885726,74,Porit,Porites,0.07694421001962054,101,CCA,CCA (crustose coralline algae),0.024472432173617255,82,Turf,Turf algae,0.008232262067519163,84,Sand,Sand,0.004546372342729777,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,878,1917,0.8692428125871777,85,Off,Off,0.05106465802514264,74,Porit,Porites,0.03963875593195643,101,CCA,CCA (crustose coralline algae),0.02257653024452189,82,Turf,Turf algae,0.008870734865247486,84,Sand,Sand
98,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1012,58,0.8239120235039503,85,Off,Off,0.07189051787423421,74,Porit,Porites,0.058832570627982,101,CCA,CCA (crustose coralline algae),0.025993399107717086,82,Turf,Turf algae,0.010035005657098932,84,Sand,Sand
99,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,960,226,0.9113274903505318,74,Porit,Porites,0.04604082401247366,101,CCA,CCA (crustose coralline algae),0.022133943537728344,82,Turf,Turf algae,0.008493919633280379,84,Sand,Sand,0.00458133724516912,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1012,336,0.8133066587709606,74,Porit,Porites,0.10076872801910959,101,CCA,CCA (crustose coralline algae),0.058278127592876705,82,Turf,Turf algae,0.012481118907422976,84,Sand,Sand,0.007611207900638911,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1013,444,0.744434476661861,82,Turf,Turf algae,0.17215563979843074,101,CCA,CCA (crustose coralline algae),0.04797619315398967,74,Porit,Porites,0.01389896101878396,84,Sand,Sand,0.011945329442077261,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1070,638,0.8930839802506105,84,Sand,Sand,0.03845188327368995,101,CCA,CCA (crustose coralline algae),0.02868596670895046,74,Porit,Porites,0.02617568725946116,82,Turf,Turf algae,0.006794849228693174,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1062,826,0.9069673757444279,84,Sand,Sand,0.036448334670295846,101,CCA,CCA (crustose coralline algae),0.023941728195843944,74,Porit,Porites,0.021073911305553323,82,Turf,Turf algae,0.0042788262772758285,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,967,865,0.9069616536521043,84,Sand,Sand,0.03644861916676901,101,CCA,CCA (crustose coralline algae),0.023946376019192403,74,Porit,Porites,0.021075734944633433,82,Turf,Turf algae,0.004278908921221791,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1003,1101,0.9069722521751179,84,Sand,Sand,0.036446600824593514,101,CCA,CCA (crustose coralline algae),0.02393925809485271,74,Porit,Porites,0.021073138252925058,82,Turf,Turf algae,0.004278821158094088,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1023,1183,0.9069737810144798,84,Sand,Sand,0.03644624681884364,101,CCA,CCA (crustose coralline algae),0.023938875163362596,74,Porit,Porites,0.021072198669553316,82,Turf,Turf algae,0.004278816451440354,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1047,1357,0.906971221801481,84,Sand,Sand,0.03644892599499605,101,CCA,CCA (crustose coralline algae),0.023938380435106668,74,Porit,Porites,0.0210726533512083,82,Turf,Turf algae,0.0042788057636362654,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,991,1410,0.9069540732143897,84,Sand,Sand,0.036462520572581224,101,CCA,CCA (crustose coralline algae),0.023938141319437275,74,Porit,Porites,0.021076595912361856,82,Turf,Turf algae,0.004278758404346364,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1017,1580,0.8407734305805276,84,Sand,Sand,0.10333638874710012,101,CCA,CCA (crustose coralline algae),0.022966614832859153,74,Porit,Porites,0.021839116770016383,82,Turf,Turf algae,0.004101435581986155,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1043,1696,0.9189973966580854,101,CCA,CCA (crustose coralline algae),0.029148371612153442,82,Turf,Turf algae,0.0267587344346342,74,Porit,Porites,0.012422853228018511,84,Sand,Sand,0.00476785768106538,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,995,1828,0.9095564194198842,101,CCA,CCA (crustose coralline algae),0.036550390833428995,74,Porit,Porites,0.03267910684792289,82,Turf,Turf algae,0.00856946603708691,84,Sand,Sand,0.0046899344243520776,81,Macro,Macroalgae
112,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1169,60,0.8020493042578566,101,CCA,CCA (crustose coralline algae),0.06584356119462238,85,Off,Off,0.06289226687264293,74,Porit,Porites,0.04252607583063771,82,Turf,Turf algae,0.013479280490382191,84,Sand,Sand
113,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1186,146,0.5334986233692661,101,CCA,CCA (crustose coralline algae),0.28617100434515186,85,Off,Off,0.06574315199942385,74,Porit,Porites,0.06167984805292433,82,Turf,Turf algae,0.03453461490777541,84,Sand,Sand
114,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1107,290,0.5634338610091056,82,Turf,Turf algae,0.21255667060409267,74,Porit,Porites,0.1803997027747221,101,CCA,CCA (crustose coralline algae),0.016556447218234915,81,Macro,Macroalgae,0.01577887416438922,84,Sand,Sand
115,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1125,484,0.8131308878546296,81,Macro,Macroalgae,0.09168322908792598,82,Turf,Turf algae,0.05414511122778465,101,CCA,CCA (crustose coralline algae),0.025499025013609455,74,Porit,Porites,0.008875286473361567,84,Sand,Sand
116,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1192,578,0.4842008336807393,101,CCA,CCA (crustose coralline algae),0.1797071117226921,82,Turf,Turf algae,0.16339781283217952,74,Porit,Porites,0.13735897895105212,84,Sand,Sand,0.020671099186044897,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1078,829,0.9069474968563198,84,Sand,Sand,0.03645126135901873,101,CCA,CCA (crustose coralline algae),0.02395541202639606,74,Porit,Porites,0.021077906676881294,82,Turf,Turf algae,0.004278819969367673,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1165,971,0.9068710160939095,84,Sand,Sand,0.03645163004677957,101,CCA,CCA (crustose coralline algae),0.023983228003714167,74,Porit,Porites,0.02107746710452073,82,Turf,Turf algae,0.004279330902426769,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1199,1100,0.9069597928252471,84,Sand,Sand,0.036452546980029144,101,CCA,CCA (crustose coralline algae),0.023939568615026684,74,Porit,Porites,0.021079372332855072,82,Turf,Turf algae,0.004278790854468562,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1186,1189,0.9069114554662479,84,Sand,Sand,0.03648998167653456,101,CCA,CCA (crustose coralline algae),0.023944503484644494,74,Porit,Porites,0.02108577271541323,82,Turf,Turf algae,0.0042787785776244895,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1127,1295,0.9069736224520639,84,Sand,Sand,0.036446585757184013,101,CCA,CCA (crustose coralline algae),0.02393866983212462,74,Porit,Porites,0.021072197452606908,82,Turf,Turf algae,0.004278813687429782,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1113,1440,0.9069041646371722,84,Sand,Sand,0.036504895219804476,101,CCA,CCA (crustose coralline algae),0.02393715645389966,74,Porit,Porites,0.021085552827102595,82,Turf,Turf algae,0.004278572475894313,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1177,1640,0.8952484628158368,101,CCA,CCA (crustose coralline algae),0.03972116803463309,84,Sand,Sand,0.026999340201116072,74,Porit,Porites,0.025054601105001392,82,Turf,Turf algae,0.004852928611243613,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1128,1782,0.9072837414595813,101,CCA,CCA (crustose coralline algae),0.03632698976472523,82,Turf,Turf algae,0.02696745878113059,74,Porit,Porites,0.016525364659148094,84,Sand,Sand,0.004789614358387471,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1096,1901,0.5526078727008492,101,CCA,CCA (crustose coralline algae),0.24777859159796417,85,Off,Off,0.09622995350835302,82,Turf,Turf algae,0.060965138781258546,74,Porit,Porites,0.02531635630275327,84,Sand,Sand
126,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1341,109,0.37429432045315303,101,CCA,CCA (crustose coralline algae),0.2536504479883719,84,Sand,Sand,0.23299762492270565,85,Off,Off,0.06890008879611662,74,Porit,Porites,0.05264414048074769,82,Turf,Turf algae
127,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1236,248,0.5257134639585719,74,Porit,Porites,0.28134519564094207,101,CCA,CCA (crustose coralline algae),0.08645044749317715,81,Macro,Macroalgae,0.04876932284672809,84,Sand,Sand,0.04560994896195615,82,Turf,Turf algae
128,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1258,310,0.7990986120184804,81,Macro,Macroalgae,0.10023292206013683,74,Porit,Porites,0.05491742631906671,101,CCA,CCA (crustose coralline algae),0.024176676167451013,82,Turf,Turf algae,0.015085949839492284,84,Sand,Sand
129,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1323,452,0.9209187963057694,74,Porit,Porites,0.037487518360615826,101,CCA,CCA (crustose coralline algae),0.021672079897109606,82,Turf,Turf algae,0.007993259881967606,84,Sand,Sand,0.004446310064861525,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1319,604,0.9208825011208323,74,Porit,Porites,0.03753914731547268,101,CCA,CCA (crustose coralline algae),0.021674482311879507,82,Turf,Turf algae,0.00801249751871452,84,Sand,Sand,0.004401839418054129,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1341,788,0.9208954594451917,74,Porit,Porites,0.03752433211016438,101,CCA,CCA (crustose coralline algae),0.021678912079440872,82,Turf,Turf algae,0.008019526238028108,84,Sand,Sand,0.00439871327887182,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1335,888,0.9207471860433457,74,Porit,Porites,0.03765555591465671,101,CCA,CCA (crustose coralline algae),0.02169915314442486,82,Turf,Turf algae,0.008020145607847896,84,Sand,Sand,0.004398262354747022,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1332,1083,0.9068394673840463,84,Sand,Sand,0.03650070868842959,101,CCA,CCA (crustose coralline algae),0.02397128822608736,74,Porit,Porites,0.021121689539372327,82,Turf,Turf algae,0.004278705806370627,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1252,1160,0.796960078868939,84,Sand,Sand,0.10750975002894518,101,CCA,CCA (crustose coralline algae),0.05882838365981176,82,Turf,Turf algae,0.024792392914341932,74,Porit,Porites,0.004411042996293977,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1316,1267,0.9062789096982294,84,Sand,Sand,0.0371210134036558,101,CCA,CCA (crustose coralline algae),0.023929833420669674,74,Porit,Porites,0.021108240806314564,82,Turf,Turf algae,0.004276445209482707,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1316,1506,0.8468509220777061,84,Sand,Sand,0.09655715387890132,101,CCA,CCA (crustose coralline algae),0.02311502054043509,74,Porit,Porites,0.022347292039652134,82,Turf,Turf algae,0.0041239620598509255,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1296,1536,0.8111231818452631,84,Sand,Sand,0.12978704462060003,101,CCA,CCA (crustose coralline algae),0.024921425306683787,82,Turf,Turf algae,0.023104974630243587,74,Porit,Porites,0.004104240052266457,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1302,1810,0.6554586285272241,82,Turf,Turf algae,0.22309280456291333,101,CCA,CCA (crustose coralline algae),0.08951081350044376,74,Porit,Porites,0.011956088354798264,84,Sand,Sand,0.009513646920407752,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1262,1893,0.8590791493723099,85,Off,Off,0.05864913602886236,101,CCA,CCA (crustose coralline algae),0.0353907862605095,74,Porit,Porites,0.028525783087565138,82,Turf,Turf algae,0.00944859153017796,84,Sand,Sand
140,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1359,88,0.6127918838798201,84,Sand,Sand,0.23381920146931318,101,CCA,CCA (crustose coralline algae),0.059228196439894985,85,Off,Off,0.045774008852585625,74,Porit,Porites,0.03599710724318292,82,Turf,Turf algae
141,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1420,230,0.918964433341743,74,Porit,Porites,0.03915300917142644,101,CCA,CCA (crustose coralline algae),0.021720789448179015,82,Turf,Turf algae,0.008285375025140988,84,Sand,Sand,0.004416288193823947,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1380,356,0.9207625551831418,74,Porit,Porites,0.03762862183995638,101,CCA,CCA (crustose coralline algae),0.02168532977871765,82,Turf,Turf algae,0.00802086207947625,84,Sand,Sand,0.004425084372786886,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1381,507,0.9210038126226133,74,Porit,Porites,0.037463074007896634,101,CCA,CCA (crustose coralline algae),0.021658404433982117,82,Turf,Turf algae,0.00798656482035761,84,Sand,Sand,0.004398151656416059,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1423,583,0.9209826160325933,74,Porit,Porites,0.037468020116005994,101,CCA,CCA (crustose coralline algae),0.02166039368457467,82,Turf,Turf algae,0.008002046154570858,84,Sand,Sand,0.00439740027699202,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1401,750,0.9208008380971897,74,Porit,Porites,0.037590445660351,101,CCA,CCA (crustose coralline algae),0.021695107960432287,82,Turf,Turf algae,0.008032624275321702,84,Sand,Sand,0.00440030490348622,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1437,880,0.9203027530908405,74,Porit,Porites,0.03789286480865688,101,CCA,CCA (crustose coralline algae),0.021882320138132218,82,Turf,Turf algae,0.008057568428784082,84,Sand,Sand,0.0044017537460229635,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1408,1043,0.9203563187598297,74,Porit,Porites,0.037987805973778,101,CCA,CCA (crustose coralline algae),0.02172637253191618,82,Turf,Turf algae,0.008057602164957434,84,Sand,Sand,0.004413484403772075,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1412,1118,0.7305148054150928,84,Sand,Sand,0.1599114181753895,74,Porit,Porites,0.07123935872996057,101,CCA,CCA (crustose coralline algae),0.025803384217548936,82,Turf,Turf algae,0.005043870425374385,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1401,1308,0.8835522819226542,84,Sand,Sand,0.059655927752095314,101,CCA,CCA (crustose coralline algae),0.023529237104294016,74,Porit,Porites,0.021899384882662697,82,Turf,Turf algae,0.004203774094635357,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1380,1451,0.5812680283882155,101,CCA,CCA (crustose coralline algae),0.3477054746079823,84,Sand,Sand,0.03049343605922498,82,Turf,Turf algae,0.027341254484392296,74,Porit,Porites,0.004889569129409094,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1418,1621,0.9124083731190424,74,Porit,Porites,0.04161002074765835,101,CCA,CCA (crustose coralline algae),0.02501708338181486,82,Turf,Turf algae,0.008154436799464504,84,Sand,Sand,0.005444244354488588,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1375,1787,0.8687842251993787,74,Porit,Porites,0.08535048795114733,101,CCA,CCA (crustose coralline algae),0.026059926318978254,82,Turf,Turf algae,0.00798367321148385,84,Sand,Sand,0.004551422570496598,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1421,1860,0.811268754352902,101,CCA,CCA (crustose coralline algae),0.092698797685038,74,Porit,Porites,0.07104248808540423,82,Turf,Turf algae,0.009865119719955366,84,Sand,Sand,0.00612738617530937,81,Macro,Macroalgae
154,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1530,16,0.8733715619558249,101,CCA,CCA (crustose coralline algae),0.04322378009335055,84,Sand,Sand,0.03790466182891248,82,Turf,Turf algae,0.031793976820530416,74,Porit,Porites,0.005246775503721922,81,Macro,Macroalgae
155,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1500,191,0.9206907298118812,74,Porit,Porites,0.037718413134588395,101,CCA,CCA (crustose coralline algae),0.02168735712386875,82,Turf,Turf algae,0.008038970503369238,84,Sand,Sand,0.004400020360435039,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1545,283,0.920894625492294,74,Porit,Porites,0.037553583165702176,101,CCA,CCA (crustose coralline algae),0.021666427751764458,82,Turf,Turf algae,0.00799891290742872,84,Sand,Sand,0.004398296523797565,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1608,503,0.920825058638348,74,Porit,Porites,0.03753490876435356,101,CCA,CCA (crustose coralline algae),0.02173927146581302,82,Turf,Turf algae,0.008026166618175089,84,Sand,Sand,0.0044057160996557624,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1507,570,0.9209873535655613,74,Porit,Porites,0.037462739128869646,101,CCA,CCA (crustose coralline algae),0.021664807761550327,82,Turf,Turf algae,0.00799967444577719,84,Sand,Sand,0.004397365074599261,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1501,708,0.9207157559052621,74,Porit,Porites,0.03760508671040596,101,CCA,CCA (crustose coralline algae),0.021776258500651624,82,Turf,Turf algae,0.008025422777546438,84,Sand,Sand,0.004399891341326238,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1548,890,0.9203138005926155,74,Porit,Porites,0.037798522397227946,101,CCA,CCA (crustose coralline algae),0.021818727342208036,82,Turf,Turf algae,0.008125203951883703,84,Sand,Sand,0.004405840014088098,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1480,1100,0.9209593189645954,74,Porit,Porites,0.037494793776168704,101,CCA,CCA (crustose coralline algae),0.021666939331460813,82,Turf,Turf algae,0.007996183162880244,84,Sand,Sand,0.004399057749966426,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1586,1133,0.9209411607608029,74,Porit,Porites,0.03750432889761687,101,CCA,CCA (crustose coralline algae),0.02167888818503412,82,Turf,Turf algae,0.00799408382187276,84,Sand,Sand,0.0043988001516401115,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1526,1358,0.9146190324373772,101,CCA,CCA (crustose coralline algae),0.026424020387113584,74,Porit,Porites,0.026138488810307604,82,Turf,Turf algae,0.02008927538647372,84,Sand,Sand,0.004722845642971742,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1505,1436,0.9245445072516983,101,CCA,CCA (crustose coralline algae),0.02601340597160354,82,Turf,Turf algae,0.02596902956242472,74,Porit,Porites,0.010944539510846412,84,Sand,Sand,0.004643314174159793,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1487,1556,0.8821207604452493,101,CCA,CCA (crustose coralline algae),0.050611310960684636,74,Porit,Porites,0.04438924645483021,82,Turf,Turf algae,0.009460129883508677,84,Sand,Sand,0.005146885841287458,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1552,1728,0.8821968359504906,74,Porit,Porites,0.0665169118222736,101,CCA,CCA (crustose coralline algae),0.03133250805180034,82,Turf,Turf algae,0.008074945619344243,84,Sand,Sand,0.00441291637605567,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1563,1890,0.9027883943649663,101,CCA,CCA (crustose coralline algae),0.03294461659614838,82,Turf,Turf algae,0.028873262705961533,74,Porit,Porites,0.016660126458530287,85,Off,Off,0.009291547505380818,84,Sand,Sand
168,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1701,131,0.5620129652097854,101,CCA,CCA (crustose coralline algae),0.2848519141367708,85,Off,Off,0.062179820665283735,74,Porit,Porites,0.047925859575642424,82,Turf,Turf algae,0.028196134483137143,84,Sand,Sand
169,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1674,269,0.50042151876547,101,CCA,CCA (crustose coralline algae),0.4501456519761447,74,Porit,Porites,0.02784442786404603,82,Turf,Turf algae,0.008848417459482423,84,Sand,Sand,0.0047997459536735804,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1679,328,0.8233804490408387,74,Porit,Porites,0.12618336703247346,101,CCA,CCA (crustose coralline algae),0.024183513313420175,82,Turf,Turf algae,0.012923275016517915,84,Sand,Sand,0.005024385963787619,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1680,558,0.9195100229753552,74,Porit,Porites,0.03802510451726155,101,CCA,CCA (crustose coralline algae),0.022386305394035418,82,Turf,Turf algae,0.008239028649133697,84,Sand,Sand,0.004409395096115457,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1731,616,0.9202306706403252,74,Porit,Porites,0.037762428478644396,101,CCA,CCA (crustose coralline algae),0.02179851461412105,82,Turf,Turf algae,0.008333557583733229,84,Sand,Sand,0.004413146540498496,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1728,705,0.9206306180938717,74,Porit,Porites,0.03764803903596417,101,CCA,CCA (crustose coralline algae),0.021753291896012886,82,Turf,Turf algae,0.008086336213637252,84,Sand,Sand,0.004407512125252132,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1715,942,0.9204555701088354,74,Porit,Porites,0.03769541141218699,101,CCA,CCA (crustose coralline algae),0.021781805662818232,82,Turf,Turf algae,0.008149488645686822,84,Sand,Sand,0.004408589229366589,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1684,1039,0.9208766128290397,74,Porit,Porites,0.03755210267471517,101,CCA,CCA (crustose coralline algae),0.021688731567712536,82,Turf,Turf algae,0.008002404533082447,84,Sand,Sand,0.004400907172992912,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1717,1131,0.9208673172045054,74,Porit,Porites,0.037565346246109,101,CCA,CCA (crustose coralline algae),0.02168246530469573,82,Turf,Turf algae,0.008006581794022031,84,Sand,Sand,0.0044043309276464715,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1618,1360,0.9138176016468516,101,CCA,CCA (crustose coralline algae),0.02761468336463092,82,Turf,Turf algae,0.027234374000902336,74,Porit,Porites,0.01850112427404301,84,Sand,Sand,0.004830212113630239,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1697,1413,0.9146868791238317,101,CCA,CCA (crustose coralline algae),0.03366918345649436,82,Turf,Turf algae,0.026733492206887734,74,Porit,Porites,0.012259579704575413,84,Sand,Sand,0.004715836947559724,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1690,1590,0.63947841356293,101,CCA,CCA (crustose coralline algae),0.2902561274012993,74,Porit,Porites,0.039601548801139384,82,Turf,Turf algae,0.015105001744875224,84,Sand,Sand,0.006452073540142082,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1708,1755,0.9182192625383689,74,Porit,Porites,0.03965226030107277,101,CCA,CCA (crustose coralline algae),0.022197043848875487,82,Turf,Turf algae,0.008012931380484768,84,Sand,Sand,0.004438402444755212,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1707,1866,0.6975378045693937,101,CCA,CCA (crustose coralline algae),0.23235837647183977,74,Porit,Porites,0.04176732615834088,82,Turf,Turf algae,0.010404940005406036,84,Sand,Sand,0.007828117810436947,81,Macro,Macroalgae
182,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1780,64,0.7914059878082104,85,Off,Off,0.09973770373729951,101,CCA,CCA (crustose coralline algae),0.04195614892748869,74,Porit,Porites,0.03264411618359102,82,Turf,Turf algae,0.023857738001524485,84,Sand,Sand
183,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1755,162,0.5735958179983168,85,Off,Off,0.28304151662772803,101,CCA,CCA (crustose coralline algae),0.06203575529612121,74,Porit,Porites,0.04257649792742938,82,Turf,Turf algae,0.02514113915944872,84,Sand,Sand
184,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1841,297,0.7826065459119177,85,Off,Off,0.11271673278346048,101,CCA,CCA (crustose coralline algae),0.04811648093894007,74,Porit,Porites,0.030871567820869226,82,Turf,Turf algae,0.015557363097326988,84,Sand,Sand
185,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1803,459,0.9195526192229722,74,Porit,Porites,0.03828483215097829,101,CCA,CCA (crustose coralline algae),0.021928056877584878,82,Turf,Turf algae,0.008141583122559913,84,Sand,Sand,0.0044431306685944975,81,Macro,Macroalgae
186,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1764,621,0.9207512450893225,74,Porit,Porites,0.037574121942616626,101,CCA,CCA (crustose coralline algae),0.021736241231288648,82,Turf,Turf algae,0.008063756853235736,84,Sand,Sand,0.004399403191283762,81,Macro,Macroalgae
187,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,1809,708,0.8950160949518468,74,Porit,Porites,0.04710347406449238,101,CCA,CCA (crustose coralline algae),0.02725507271644858,82,Turf,Turf algae,0.013995541865802581,84,Sand,Sand,0.008307650413477712,85,Off,Off
