,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
93,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,883,1293,0.9209478808765068,74,Porit,Porites,0.037490610149232974,101,CCA,CCA (crustose coralline algae),0.021677051981764537,82,Turf,Turf algae,0.008004368722210048,84,Sand,Sand,0.004397346312078665,81,Macro,Macroalgae
94,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,864,1411,0.9208873548923412,74,Porit,Porites,0.037539572511046906,101,CCA,CCA (crustose coralline algae),0.021672729957358396,82,Turf,Turf algae,0.008019666549336443,84,Sand,Sand,0.004398762208244552,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,903,1609,0.9069316826826731,84,Sand,Sand,0.03644815720761116,101,CCA,CCA (crustose coralline algae),0.023974424895324566,74,Porit,Porites,0.021078683432063018,82,Turf,Turf algae,0.004278771816397427,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,954,1668,0.8029714570142988,84,Sand,Sand,0.12989739437355677,74,Porit,Porites,0.035775393655975846,101,CCA,CCA (crustose coralline algae),0.02062816141617887,82,Turf,Turf algae,0.004069056165072652,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,833,1807,0.905904342237678,84,Sand,Sand,0.03659015911685968,101,CCA,CCA (crustose coralline algae),0.024720713828437896,74,Porit,Porites,0.0211910873449608,82,Turf,Turf algae,0.004279768234027187,81,Macro,Macroalgae
98,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1057,50,0.7584976246698557,85,Off,Off,0.1537472728076115,101,CCA,CCA (crustose coralline algae),0.03461120844254177,82,Turf,Turf algae,0.032162111734648655,74,Porit,Porites,0.011045845562966249,84,Sand,Sand
99,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1021,216,0.9305491346934736,101,CCA,CCA (crustose coralline algae),0.025730731580610133,74,Porit,Porites,0.02297153333647729,82,Turf,Turf algae,0.00833928459872039,84,Sand,Sand,0.004592896442791687,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1063,399,0.9272489773780801,101,CCA,CCA (crustose coralline algae),0.026417261688060207,74,Porit,Porites,0.025436604070782114,82,Turf,Turf algae,0.008376279516087222,84,Sand,Sand,0.004708319034988741,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,999,459,0.9274905877887432,101,CCA,CCA (crustose coralline algae),0.025928182055415534,74,Porit,Porites,0.02577733410960853,82,Turf,Turf algae,0.008387387161175475,84,Sand,Sand,0.00462370212374799,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,998,641,0.9209540917867829,74,Porit,Porites,0.037500450661426876,101,CCA,CCA (crustose coralline algae),0.021671655654467735,82,Turf,Turf algae,0.007987266080348106,84,Sand,Sand,0.004398744877757579,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1059,790,0.9209688383692867,74,Porit,Porites,0.03748618503552202,101,CCA,CCA (crustose coralline algae),0.021663217070347074,82,Turf,Turf algae,0.007994028684085002,84,Sand,Sand,0.004397906994746118,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,968,917,0.9205703508794436,74,Porit,Porites,0.03758900472791291,101,CCA,CCA (crustose coralline algae),0.021756957287778125,82,Turf,Turf algae,0.008134447218469565,84,Sand,Sand,0.004408573067852029,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1038,1034,0.920967257928385,74,Porit,Porites,0.037463728232030695,101,CCA,CCA (crustose coralline algae),0.02166295180932431,82,Turf,Turf algae,0.00801969109238882,84,Sand,Sand,0.0043973485069702814,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,986,1122,0.9209711091691093,74,Porit,Porites,0.0374656723806269,101,CCA,CCA (crustose coralline algae),0.021669136419843228,82,Turf,Turf algae,0.008011662957988096,84,Sand,Sand,0.004399240441501729,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1082,1257,0.9209104426985147,74,Porit,Porites,0.03750107735553857,101,CCA,CCA (crustose coralline algae),0.021673963786750336,82,Turf,Turf algae,0.008028774650906791,84,Sand,Sand,0.004399025977039084,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,999,1429,0.9055176740258847,84,Sand,Sand,0.036457087016567566,101,CCA,CCA (crustose coralline algae),0.025373992871378148,74,Porit,Porites,0.021098794637080916,82,Turf,Turf algae,0.0042760437578320465,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1096,1565,0.9062599330173043,84,Sand,Sand,0.0366942046930405,101,CCA,CCA (crustose coralline algae),0.023976451516870643,74,Porit,Porites,0.021511736783663405,82,Turf,Turf algae,0.004276910708367926,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1066,1764,0.9059846726547733,84,Sand,Sand,0.03723828815816033,101,CCA,CCA (crustose coralline algae),0.02396760690801737,74,Porit,Porites,0.021250631304133575,82,Turf,Turf algae,0.004276300755310003,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1100,1868,0.6311808640831992,84,Sand,Sand,0.22245899763668445,85,Off,Off,0.05908572548656548,101,CCA,CCA (crustose coralline algae),0.03969081311891908,74,Porit,Porites,0.03621297620753755,82,Turf,Turf algae
112,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1159,97,0.5358269643004848,101,CCA,CCA (crustose coralline algae),0.2792421781416405,74,Porit,Porites,0.08577312057463003,85,Off,Off,0.06590799666543992,82,Turf,Turf algae,0.01708670945603614,84,Sand,Sand
113,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1161,275,0.9047440754000416,74,Porit,Porites,0.053301435810794155,101,CCA,CCA (crustose coralline algae),0.022222872844981513,82,Turf,Turf algae,0.007932749083681924,84,Sand,Sand,0.004369273642252394,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1215,304,0.9144639392968886,74,Porit,Porites,0.04372692795452436,101,CCA,CCA (crustose coralline algae),0.021998018218559543,82,Turf,Turf algae,0.00796341138493421,84,Sand,Sand,0.004386998769323718,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1195,452,0.9299441445744122,101,CCA,CCA (crustose coralline algae),0.025767092179773424,74,Porit,Porites,0.023492316788293922,82,Turf,Turf algae,0.008344207261546107,84,Sand,Sand,0.004630537598641029,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1135,650,0.8850862486417295,101,CCA,CCA (crustose coralline algae),0.05545404225255827,74,Porit,Porites,0.03345196266949721,82,Turf,Turf algae,0.010927026197997607,84,Sand,Sand,0.00688114317892239,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1188,790,0.9209833741968114,74,Porit,Porites,0.0374852111239954,101,CCA,CCA (crustose coralline algae),0.0216556269970599,82,Turf,Turf algae,0.007987450116530095,84,Sand,Sand,0.004398976241158398,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1124,958,0.9208972069375359,74,Porit,Porites,0.03753019614454693,101,CCA,CCA (crustose coralline algae),0.021665738954260355,82,Turf,Turf algae,0.008021570975510034,84,Sand,Sand,0.0043985781409252595,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1129,977,0.920927134272158,74,Porit,Porites,0.037508448201376804,101,CCA,CCA (crustose coralline algae),0.021666807156715207,82,Turf,Turf algae,0.008013239183720672,84,Sand,Sand,0.0043980090953792735,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1219,1222,0.9210063625763167,74,Porit,Porites,0.03745914333293623,101,CCA,CCA (crustose coralline algae),0.021659763208551733,82,Turf,Turf algae,0.007988603651109014,84,Sand,Sand,0.004397421824954699,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1188,1297,0.9209869505764046,74,Porit,Porites,0.03747474191866311,101,CCA,CCA (crustose coralline algae),0.021663949500128808,82,Turf,Turf algae,0.007989011212157001,84,Sand,Sand,0.004398572929066677,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1194,1513,0.9038716959266259,84,Sand,Sand,0.03771314216872209,101,CCA,CCA (crustose coralline algae),0.024106331356126293,74,Porit,Porites,0.022778533935151647,82,Turf,Turf algae,0.004270131731029681,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1118,1583,0.9056523159537795,84,Sand,Sand,0.03685160115067735,101,CCA,CCA (crustose coralline algae),0.024021397834996867,74,Porit,Porites,0.021925922400311652,82,Turf,Turf algae,0.0042752018734600866,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1207,1779,0.9139411795653988,74,Porit,Porites,0.04222694347194555,101,CCA,CCA (crustose coralline algae),0.02268557773697273,82,Turf,Turf algae,0.009219628040622627,84,Sand,Sand,0.004456154565681892,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1120,1918,0.8777325670533378,85,Off,Off,0.04049426700005632,101,CCA,CCA (crustose coralline algae),0.03863065236255177,74,Porit,Porites,0.02268622145594707,82,Turf,Turf algae,0.0120151898177032,84,Sand,Sand
126,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1352,107,0.7138336555688061,74,Porit,Porites,0.09852771887177388,84,Sand,Sand,0.08105684769009666,101,CCA,CCA (crustose coralline algae),0.048432276282254945,85,Off,Off,0.045097914542092554,82,Turf,Turf algae
127,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1354,244,0.9199533975936299,74,Porit,Porites,0.03835265601963345,101,CCA,CCA (crustose coralline algae),0.021819859423465805,82,Turf,Turf algae,0.007996735868460364,84,Sand,Sand,0.004398008528521872,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1311,387,0.9202965172622172,74,Porit,Porites,0.03798599528928922,101,CCA,CCA (crustose coralline algae),0.021851366399834586,82,Turf,Turf algae,0.007983682578522283,84,Sand,Sand,0.004397246585381972,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1349,518,0.9209223730564288,74,Porit,Porites,0.037518388888946264,101,CCA,CCA (crustose coralline algae),0.021680572080086783,82,Turf,Turf algae,0.007990860018377757,84,Sand,Sand,0.004398434248957101,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1347,682,0.9208250334515125,74,Porit,Porites,0.03756207660417405,101,CCA,CCA (crustose coralline algae),0.02167916907029936,82,Turf,Turf algae,0.008047861565730115,84,Sand,Sand,0.004398286616362688,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1318,725,0.9210117889749727,74,Porit,Porites,0.03745794389986576,101,CCA,CCA (crustose coralline algae),0.021654777683062183,82,Turf,Turf algae,0.007988300877583867,84,Sand,Sand,0.0043967623045165485,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1301,882,0.9209360936752607,74,Porit,Porites,0.03747691880933151,101,CCA,CCA (crustose coralline algae),0.021669506450006825,82,Turf,Turf algae,0.007998991976477902,84,Sand,Sand,0.004398972968303149,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1366,981,0.9203416482343189,74,Porit,Porites,0.03800586688944076,101,CCA,CCA (crustose coralline algae),0.02169412005143332,82,Turf,Turf algae,0.008077239552436959,84,Sand,Sand,0.004401597842974927,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1262,1218,0.9209724456470346,74,Porit,Porites,0.03748175578675133,101,CCA,CCA (crustose coralline algae),0.021664320509898492,82,Turf,Turf algae,0.007995055045355162,84,Sand,Sand,0.004401074978323309,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1298,1327,0.9210067019897553,74,Porit,Porites,0.03746482266405719,101,CCA,CCA (crustose coralline algae),0.021654059874058804,82,Turf,Turf algae,0.007986788804285092,84,Sand,Sand,0.004397380871490775,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1251,1389,0.920963148479426,74,Porit,Porites,0.03750358329931452,101,CCA,CCA (crustose coralline algae),0.021656406895981146,82,Turf,Turf algae,0.007990162353169232,84,Sand,Sand,0.0043969873390934345,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1313,1527,0.8993810656920668,101,CCA,CCA (crustose coralline algae),0.04057153255752386,74,Porit,Porites,0.030241367155088152,82,Turf,Turf algae,0.01682926737066443,84,Sand,Sand,0.004868522894400289,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1334,1740,0.9062816302939584,84,Sand,Sand,0.03691586766961901,101,CCA,CCA (crustose coralline algae),0.023972102191823292,74,Porit,Porites,0.021270675395420567,82,Turf,Turf algae,0.004277565352880368,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1354,1798,0.905364710052399,84,Sand,Sand,0.03738562238798591,101,CCA,CCA (crustose coralline algae),0.02408200870608418,74,Porit,Porites,0.02160949215939873,82,Turf,Turf algae,0.0042756388896591745,81,Macro,Macroalgae
140,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1469,21,0.73375570139354,82,Turf,Turf algae,0.10008733343233957,101,CCA,CCA (crustose coralline algae),0.08478379185133295,74,Porit,Porites,0.05374709855010267,85,Off,Off,0.016439211996786184,84,Sand,Sand
141,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1415,253,0.9117255861545513,74,Porit,Porites,0.04559931536817755,101,CCA,CCA (crustose coralline algae),0.022504180223032,82,Turf,Turf algae,0.008262648714167983,84,Sand,Sand,0.004459011913160933,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1399,302,0.8786112285107274,74,Porit,Porites,0.06773067515662516,101,CCA,CCA (crustose coralline algae),0.03337350579603468,82,Turf,Turf algae,0.00834486534735103,84,Sand,Sand,0.00451396253174641,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1429,471,0.9208518869138482,74,Porit,Porites,0.03755790375737696,101,CCA,CCA (crustose coralline algae),0.02169589171403777,82,Turf,Turf algae,0.008004783603648686,84,Sand,Sand,0.004399752023895637,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1507,580,0.9210111629916278,74,Porit,Porites,0.03745817096145521,101,CCA,CCA (crustose coralline algae),0.021655401092998204,82,Turf,Turf algae,0.007988158764295103,84,Sand,Sand,0.004396825387424401,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1508,767,0.920607268557511,74,Porit,Porites,0.03776133642966876,101,CCA,CCA (crustose coralline algae),0.02170390737207595,82,Turf,Turf algae,0.008044956916745482,84,Sand,Sand,0.004398939673634595,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1470,904,0.3702091832935029,74,Porit,Porites,0.31255398699177617,101,CCA,CCA (crustose coralline algae),0.21492891534435646,85,Off,Off,0.05864453004055267,82,Turf,Turf algae,0.026547328725965828,84,Sand,Sand
147,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1504,1057,0.921572200645675,101,CCA,CCA (crustose coralline algae),0.029970799350517434,82,Turf,Turf algae,0.026773077303740112,74,Porit,Porites,0.0084898255658794,84,Sand,Sand,0.00535712115778289,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1486,1194,0.9209772294082279,74,Porit,Porites,0.03748383266674493,101,CCA,CCA (crustose coralline algae),0.021662160108515113,82,Turf,Turf algae,0.007989794849577944,84,Sand,Sand,0.004398536667058343,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1509,1270,0.907909241257,101,CCA,CCA (crustose coralline algae),0.02840188988926424,82,Turf,Turf algae,0.02753136630685015,74,Porit,Porites,0.023299044669986772,84,Sand,Sand,0.004767527565175833,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1475,1396,0.8070611052967855,74,Porit,Porites,0.1454891313334172,101,CCA,CCA (crustose coralline algae),0.027023412242778107,82,Turf,Turf algae,0.008242625267733684,84,Sand,Sand,0.004787112839040771,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1462,1585,0.920422269304634,74,Porit,Porites,0.03785485161400708,101,CCA,CCA (crustose coralline algae),0.021734569912274092,82,Turf,Turf algae,0.008096546538562174,84,Sand,Sand,0.0044129381579512406,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1423,1731,0.9067194973318603,84,Sand,Sand,0.03661927257967361,101,CCA,CCA (crustose coralline algae),0.0239717777106514,74,Porit,Porites,0.021124230248866713,82,Turf,Turf algae,0.004278204749260683,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1470,1898,0.44186189625989064,85,Off,Off,0.4327435904664639,84,Sand,Sand,0.04978994203990295,101,CCA,CCA (crustose coralline algae),0.035686765380514684,74,Porit,Porites,0.02892322102572021,82,Turf,Turf algae
154,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1594,103,0.608799695464946,74,Porit,Porites,0.14561011242511135,85,Off,Off,0.13629301886524361,101,CCA,CCA (crustose coralline algae),0.04816512648028262,82,Turf,Turf algae,0.04631496384378702,84,Sand,Sand
155,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1587,274,0.6532590993426465,74,Porit,Porites,0.28221329214548935,101,CCA,CCA (crustose coralline algae),0.040692006802116834,82,Turf,Turf algae,0.010037370901984515,84,Sand,Sand,0.005438810360596869,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1541,395,0.5014074048607987,101,CCA,CCA (crustose coralline algae),0.36669439232128204,74,Porit,Porites,0.06759729357704498,82,Turf,Turf algae,0.042911285802882,84,Sand,Sand,0.0083629496278546,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1535,497,0.9209795480908015,74,Porit,Porites,0.037487535754957335,101,CCA,CCA (crustose coralline algae),0.021659585844517142,82,Turf,Turf algae,0.007986745034738583,84,Sand,Sand,0.004397516419806324,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1618,602,0.9210112505302813,74,Porit,Porites,0.03745945165804135,101,CCA,CCA (crustose coralline algae),0.021656678968268964,82,Turf,Turf algae,0.007986138877301678,84,Sand,Sand,0.004396706846082171,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1630,752,0.8533206058696604,101,CCA,CCA (crustose coralline algae),0.0876914605608243,74,Porit,Porites,0.03518287798549592,82,Turf,Turf algae,0.009911620022326345,84,Sand,Sand,0.00560926542943205,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1589,895,0.8896943980994236,74,Porit,Porites,0.06105371173853893,101,CCA,CCA (crustose coralline algae),0.024026834651075073,82,Turf,Turf algae,0.008698351952525244,84,Sand,Sand,0.008185328945123232,85,Off,Off
161,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1600,986,0.9305995514065918,101,CCA,CCA (crustose coralline algae),0.025693008026143663,74,Porit,Porites,0.022959757012691658,82,Turf,Turf algae,0.00833706685684253,84,Sand,Sand,0.004594338715108543,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1577,1174,0.9175222313280984,101,CCA,CCA (crustose coralline algae),0.03324005538207291,82,Turf,Turf algae,0.027758137294580976,74,Porit,Porites,0.008801136868277971,84,Sand,Sand,0.004818935692748274,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1551,1328,0.9177367530296566,101,CCA,CCA (crustose coralline algae),0.03395257631635651,82,Turf,Turf algae,0.02721238056150645,74,Porit,Porites,0.008512299083536134,84,Sand,Sand,0.00469376147180894,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1588,1486,0.8989569959583612,101,CCA,CCA (crustose coralline algae),0.05045514561406328,74,Porit,Porites,0.028986903073544488,82,Turf,Turf algae,0.008845130797466832,84,Sand,Sand,0.004812138221665583,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1555,1635,0.8902944779476908,74,Porit,Porites,0.06040991279119733,101,CCA,CCA (crustose coralline algae),0.02430126972805812,82,Turf,Turf algae,0.012744769215342974,84,Sand,Sand,0.004789955668889935,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1580,1735,0.9068257245921012,84,Sand,Sand,0.036464672607045105,101,CCA,CCA (crustose coralline algae),0.024055168732446168,74,Porit,Porites,0.02108341449723289,82,Turf,Turf algae,0.00427894120231774,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1579,1826,0.9067129906510841,84,Sand,Sand,0.03647816488498386,101,CCA,CCA (crustose coralline algae),0.02412632832739313,74,Porit,Porites,0.021111021289707956,82,Turf,Turf algae,0.00427847043593414,81,Macro,Macroalgae
168,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1734,1,0.849805640337027,85,Off,Off,0.05590940456743521,101,CCA,CCA (crustose coralline algae),0.03788118484416134,74,Porit,Porites,0.03647376043258849,82,Turf,Turf algae,0.012932031949192006,84,Sand,Sand
169,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1665,259,0.535258955500226,74,Porit,Porites,0.41320020164504245,101,CCA,CCA (crustose coralline algae),0.029230871421362773,82,Turf,Turf algae,0.008735633045654547,84,Sand,Sand,0.005589966041760305,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1731,304,0.9186235721814177,74,Porit,Porites,0.039733268805439426,101,CCA,CCA (crustose coralline algae),0.021749734577800262,82,Turf,Turf algae,0.008003042075618111,84,Sand,Sand,0.004418411673386426,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1767,490,0.9190412666805894,74,Porit,Porites,0.03900904512611824,101,CCA,CCA (crustose coralline algae),0.021967381002202503,82,Turf,Turf algae,0.00812937415292304,84,Sand,Sand,0.004405728328803513,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1664,647,0.9210051767973052,74,Porit,Porites,0.03746588538731461,101,CCA,CCA (crustose coralline algae),0.021655926302975487,82,Turf,Turf algae,0.007986555154639977,84,Sand,Sand,0.00439673883363462,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1675,750,0.9207468502762344,74,Porit,Porites,0.037649543640300986,101,CCA,CCA (crustose coralline algae),0.021715149791137266,82,Turf,Turf algae,0.008006608570823238,84,Sand,Sand,0.004398370916160724,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1679,894,0.905568878636445,74,Porit,Porites,0.04952490102019864,101,CCA,CCA (crustose coralline algae),0.022466695287245434,82,Turf,Turf algae,0.00834957217439863,84,Sand,Sand,0.005786295952809535,85,Off,Off
175,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1760,1077,0.93068840088262,101,CCA,CCA (crustose coralline algae),0.025682952426830163,74,Porit,Porites,0.022885369917705074,82,Turf,Turf algae,0.00833537285797784,84,Sand,Sand,0.004589554351671648,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1750,1138,0.9308571209398372,101,CCA,CCA (crustose coralline algae),0.025684825911289847,74,Porit,Porites,0.022718165032587796,82,Turf,Turf algae,0.00833417606477133,84,Sand,Sand,0.004588769027028318,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1757,1303,0.9204726291632491,74,Porit,Porites,0.0379566041504876,101,CCA,CCA (crustose coralline algae),0.021695680344871918,82,Turf,Turf algae,0.007996035792000701,84,Sand,Sand,0.004396942623230057,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1736,1401,0.9200676918889045,74,Porit,Porites,0.038344048445700094,101,CCA,CCA (crustose coralline algae),0.021707139580822248,82,Turf,Turf algae,0.008001949694380147,84,Sand,Sand,0.004398291674200474,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1697,1530,0.9229295382294675,101,CCA,CCA (crustose coralline algae),0.030211261825134783,74,Porit,Porites,0.024570172666937524,82,Turf,Turf algae,0.009791453672593278,84,Sand,Sand,0.004641849209134327,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1744,1759,0.8901717676550103,84,Sand,Sand,0.042931534587491035,101,CCA,CCA (crustose coralline algae),0.03414048403045093,74,Porit,Porites,0.021297560304393354,82,Turf,Turf algae,0.004253815344106408,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1672,1895,0.8817312365528874,85,Off,Off,0.039399671842851716,101,CCA,CCA (crustose coralline algae),0.03086474326070666,74,Porit,Porites,0.022616039246814795,82,Turf,Turf algae,0.016851216298140622,84,Sand,Sand
182,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1927,70,0.6703536742067442,85,Off,Off,0.15708561636562432,74,Porit,Porites,0.06490010043777131,84,Sand,Sand,0.059895910874536065,101,CCA,CCA (crustose coralline algae),0.03534875560556526,82,Turf,Turf algae
183,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1838,142,0.8249757627921804,85,Off,Off,0.06793303973023339,101,CCA,CCA (crustose coralline algae),0.05898702960472196,74,Porit,Porites,0.026537678570237155,82,Turf,Turf algae,0.012195878046870173,84,Sand,Sand
184,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1912,405,0.8027164054187275,85,Off,Off,0.06336763269070868,82,Turf,Turf algae,0.05681765903068273,101,CCA,CCA (crustose coralline algae),0.05066493855352413,74,Porit,Porites,0.0182839201811529,84,Sand,Sand
185,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1878,456,0.45382320551390753,85,Off,Off,0.3119090982946855,74,Porit,Porites,0.09406842079343393,101,CCA,CCA (crustose coralline algae),0.08424295961645668,82,Turf,Turf algae,0.040557280381611105,84,Sand,Sand
186,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,1801,634,0.4644104439514321,101,CCA,CCA (crustose coralline algae),0.43848129334996494,74,Porit,Porites,0.04192506857424944,84,Sand,Sand,0.03791357690870904,82,Turf,Turf algae,0.0064971936081042285,81,Macro,Macroalgae
