,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,834,1493,0.927526129166012,101,CCA,CCA (crustose coralline algae),0.026660677141286174,74,Porit,Porites,0.02468394655146968,82,Turf,Turf algae,0.008677291604370807,84,Sand,Sand,0.004616651730581302,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,870,1526,0.926490320416816,101,CCA,CCA (crustose coralline algae),0.026171563514024245,82,Turf,Turf algae,0.02612605704208014,74,Porit,Porites,0.008748765814872552,84,Sand,Sand,0.0046198548149430025,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,849,1755,0.9182549100926861,74,Porit,Porites,0.03862124065228828,101,CCA,CCA (crustose coralline algae),0.023121841032610432,82,Turf,Turf algae,0.007995564488026977,84,Sand,Sand,0.004561275460623373,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,932,1895,0.8050428885568491,85,Off,Off,0.08897780976469885,74,Porit,Porites,0.05869731473962739,101,CCA,CCA (crustose coralline algae),0.02772466156667717,82,Turf,Turf algae,0.010015199957138544,84,Sand,Sand
98,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,991,125,0.5104905085721029,101,CCA,CCA (crustose coralline algae),0.26464538663616516,85,Off,Off,0.09357650295169227,82,Turf,Turf algae,0.09254773153956088,74,Porit,Porites,0.021606515960097213,84,Sand,Sand
99,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1069,219,0.9085943204307254,74,Porit,Porites,0.047817336426995594,101,CCA,CCA (crustose coralline algae),0.023491690132762325,82,Turf,Turf algae,0.008055304617180674,84,Sand,Sand,0.0046046819931441114,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1068,354,0.5481684651110141,101,CCA,CCA (crustose coralline algae),0.37006939589840565,74,Porit,Porites,0.05581550353598056,82,Turf,Turf algae,0.011092637018654828,84,Sand,Sand,0.005600768730456569,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1034,551,0.9134047575021946,74,Porit,Porites,0.04306689595193601,101,CCA,CCA (crustose coralline algae),0.023519468558578265,82,Turf,Turf algae,0.008061612295976303,84,Sand,Sand,0.004532581691169935,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1056,558,0.9169310630375961,74,Porit,Porites,0.0401551752722112,101,CCA,CCA (crustose coralline algae),0.022991645898562854,82,Turf,Turf algae,0.008022002992701466,84,Sand,Sand,0.00444712734076429,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1083,753,0.9172477514670991,74,Porit,Porites,0.04064054515801585,101,CCA,CCA (crustose coralline algae),0.02213252386449861,82,Turf,Turf algae,0.008073640708358157,84,Sand,Sand,0.004449058482746306,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1011,852,0.7757857712497632,101,CCA,CCA (crustose coralline algae),0.12227130492510277,74,Porit,Porites,0.07572485707688602,82,Turf,Turf algae,0.011103314963152464,84,Sand,Sand,0.0058112923469803976,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,969,1010,0.8262337539805843,74,Porit,Porites,0.12097557530591609,101,CCA,CCA (crustose coralline algae),0.02971781627030096,82,Turf,Turf algae,0.008730382888273422,84,Sand,Sand,0.005474183104252914,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,981,1209,0.9162814830883619,74,Porit,Porites,0.040867608730875304,101,CCA,CCA (crustose coralline algae),0.022933698637461728,82,Turf,Turf algae,0.008050160167610025,84,Sand,Sand,0.00441824012069702,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1040,1271,0.9149921377296001,74,Porit,Porites,0.04187395904796564,101,CCA,CCA (crustose coralline algae),0.022855555486333102,82,Turf,Turf algae,0.008369442918491768,84,Sand,Sand,0.004479789827687752,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,984,1416,0.9159995985779317,74,Porit,Porites,0.041153742657483096,101,CCA,CCA (crustose coralline algae),0.02238310842574142,82,Turf,Turf algae,0.008099976553832149,84,Sand,Sand,0.004900417270191723,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,982,1531,0.9098812531145762,74,Porit,Porites,0.041101007510170574,101,CCA,CCA (crustose coralline algae),0.029011287725309025,82,Turf,Turf algae,0.008022164257792723,84,Sand,Sand,0.004669283719284129,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1098,1723,0.9159386844106224,74,Porit,Porites,0.03857827148818894,101,CCA,CCA (crustose coralline algae),0.025753306394531092,82,Turf,Turf algae,0.007987700379857226,84,Sand,Sand,0.004438658861300455,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,975,1922,0.8094682219833292,85,Off,Off,0.09161534436888784,74,Porit,Porites,0.051519282608644405,101,CCA,CCA (crustose coralline algae),0.02779209035434649,82,Turf,Turf algae,0.010125057363059815,84,Sand,Sand
112,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1159,106,0.7456984396574924,74,Porit,Porites,0.12385272026459643,85,Off,Off,0.06695300265235245,101,CCA,CCA (crustose coralline algae),0.03817982053893705,82,Turf,Turf algae,0.013919712319176507,84,Sand,Sand
113,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1154,226,0.917973105973564,74,Porit,Porites,0.03976774954797885,101,CCA,CCA (crustose coralline algae),0.022344888033171847,82,Turf,Turf algae,0.008013451138300496,84,Sand,Sand,0.004439494074187184,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1127,392,0.8738028029879046,101,CCA,CCA (crustose coralline algae),0.07127539417363432,82,Turf,Turf algae,0.03011693784353607,74,Porit,Porites,0.011569403905575681,84,Sand,Sand,0.004918752940626987,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1165,514,0.9203091518283294,74,Porit,Porites,0.03782035806375921,101,CCA,CCA (crustose coralline algae),0.022010164736999644,82,Turf,Turf algae,0.00798792068444455,84,Sand,Sand,0.004401644452509255,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1183,650,0.6376600638765516,74,Porit,Porites,0.3057270010050337,101,CCA,CCA (crustose coralline algae),0.03212226776331225,82,Turf,Turf algae,0.010848732339814423,84,Sand,Sand,0.005517561878934098,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1134,782,0.8748014835562481,74,Porit,Porites,0.08035629643379553,101,CCA,CCA (crustose coralline algae),0.024957451399885554,82,Turf,Turf algae,0.00807153758431685,84,Sand,Sand,0.004444903747900612,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1124,839,0.783548432734163,74,Porit,Porites,0.17222436587750473,101,CCA,CCA (crustose coralline algae),0.02407433753954183,82,Turf,Turf algae,0.00830563277638043,84,Sand,Sand,0.004476947799339534,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1208,1015,0.5019983315626387,101,CCA,CCA (crustose coralline algae),0.40280175121952655,74,Porit,Porites,0.05516783266867619,82,Turf,Turf algae,0.01778936616959906,84,Sand,Sand,0.009508080192324325,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1173,1151,0.9208397134975466,74,Porit,Porites,0.037546736215642695,101,CCA,CCA (crustose coralline algae),0.021735662939512405,82,Turf,Turf algae,0.007991031450992978,84,Sand,Sand,0.004400069058634088,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1131,1322,0.9196906566368713,74,Porit,Porites,0.0382030249430453,101,CCA,CCA (crustose coralline algae),0.022158483476384508,82,Turf,Turf algae,0.008029939389602501,84,Sand,Sand,0.004442834025043487,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1146,1409,0.5358333294276659,81,Macro,Macroalgae,0.324246295700639,74,Porit,Porites,0.08817131579655169,101,CCA,CCA (crustose coralline algae),0.03240276876960659,82,Turf,Turf algae,0.011078388558069079,84,Sand,Sand
123,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1155,1647,0.8925001879551089,74,Porit,Porites,0.04900605623897584,101,CCA,CCA (crustose coralline algae),0.03861540860091819,82,Turf,Turf algae,0.008018177885520254,84,Sand,Sand,0.00443289234453913,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1163,1773,0.9186416701273056,74,Porit,Porites,0.03866299898469104,101,CCA,CCA (crustose coralline algae),0.02280631285633885,82,Turf,Turf algae,0.008006683022906365,84,Sand,Sand,0.004435288538545449,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1107,1923,0.8787567953069151,74,Porit,Porites,0.04115713091141599,101,CCA,CCA (crustose coralline algae),0.03815574585718382,85,Off,Off,0.024409822638638386,82,Turf,Turf algae,0.008665770058979668,84,Sand,Sand
126,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1317,93,0.5224697150263352,85,Off,Off,0.21131932407935938,74,Porit,Porites,0.10623136681412512,101,CCA,CCA (crustose coralline algae),0.07924111907971144,84,Sand,Sand,0.06534974693771974,82,Turf,Turf algae
127,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1336,266,0.8029604518986455,74,Porit,Porites,0.09218952134439608,101,CCA,CCA (crustose coralline algae),0.08326553444995467,82,Turf,Turf algae,0.008790270488070202,84,Sand,Sand,0.004839150601522343,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1344,406,0.9203656782630842,74,Porit,Porites,0.03785977396168875,101,CCA,CCA (crustose coralline algae),0.021898273246688922,82,Turf,Turf algae,0.007993210627876014,84,Sand,Sand,0.004406206213159108,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1335,441,0.9200802714299222,74,Porit,Porites,0.0380123041206349,101,CCA,CCA (crustose coralline algae),0.021987794255008866,82,Turf,Turf algae,0.008029858676257592,84,Sand,Sand,0.004411263200115385,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1304,588,0.6573615044354398,74,Porit,Porites,0.29013494994163025,101,CCA,CCA (crustose coralline algae),0.03160338222007856,82,Turf,Turf algae,0.008428605149490604,84,Sand,Sand,0.004730117943362887,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1298,787,0.8950689097113058,101,CCA,CCA (crustose coralline algae),0.053347870040852306,74,Porit,Porites,0.028753499974737275,82,Turf,Turf algae,0.009980767723871693,84,Sand,Sand,0.004814134393485773,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1369,889,0.893012745478615,74,Porit,Porites,0.0611063528875792,101,CCA,CCA (crustose coralline algae),0.02559624011492423,82,Turf,Turf algae,0.008309839166896784,84,Sand,Sand,0.0045992784520729095,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1381,1030,0.9203919695411089,74,Porit,Porites,0.03784365488424542,101,CCA,CCA (crustose coralline algae),0.021885716090594625,82,Turf,Turf algae,0.007995305626427899,84,Sand,Sand,0.004401425790582226,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1253,1229,0.9204229596786364,74,Porit,Porites,0.037968463405268056,101,CCA,CCA (crustose coralline algae),0.021721233375375938,82,Turf,Turf algae,0.00799462812019726,84,Sand,Sand,0.004407474418122576,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1381,1273,0.9204637809197076,74,Porit,Porites,0.037742656235201504,101,CCA,CCA (crustose coralline algae),0.021917434451285488,82,Turf,Turf algae,0.007991872828623276,84,Sand,Sand,0.004404457337476042,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1259,1434,0.5624737051608883,74,Porit,Porites,0.35575409757136833,101,CCA,CCA (crustose coralline algae),0.04897319375026986,82,Turf,Turf algae,0.017788943328727026,84,Sand,Sand,0.005773136566821475,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1347,1611,0.9283504655207216,101,CCA,CCA (crustose coralline algae),0.026955236428418957,74,Porit,Porites,0.023835436026107937,82,Turf,Turf algae,0.008388792012222954,84,Sand,Sand,0.0046477107391008545,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1280,1726,0.930812480457588,101,CCA,CCA (crustose coralline algae),0.02568044060132633,74,Porit,Porites,0.022762103426766996,82,Turf,Turf algae,0.008338412545841438,84,Sand,Sand,0.004589163622836286,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1328,1932,0.8142274098700591,85,Off,Off,0.10481057374283974,101,CCA,CCA (crustose coralline algae),0.03274693894997523,82,Turf,Turf algae,0.030062715226809124,74,Porit,Porites,0.009214105710971298,84,Sand,Sand
140,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1454,74,0.6097309269153928,85,Off,Off,0.17339260920234323,101,CCA,CCA (crustose coralline algae),0.11909617628291422,74,Porit,Porites,0.0680476437920043,82,Turf,Turf algae,0.01682772632910064,84,Sand,Sand
141,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1400,236,0.9016181836839495,74,Porit,Porites,0.047463627485615924,101,CCA,CCA (crustose coralline algae),0.03101677747417221,82,Turf,Turf algae,0.008078185168280844,84,Sand,Sand,0.004440765772285783,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1499,383,0.9118292163693144,74,Porit,Porites,0.04573586344344003,101,CCA,CCA (crustose coralline algae),0.022005264951064845,82,Turf,Turf algae,0.008539338172297876,84,Sand,Sand,0.0044661105761793045,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1417,497,0.9205498317065156,74,Porit,Porites,0.037839207378497434,101,CCA,CCA (crustose coralline algae),0.02170222184591227,82,Turf,Turf algae,0.0080051400167769,84,Sand,Sand,0.00441823987534763,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1442,679,0.9182334784380698,101,CCA,CCA (crustose coralline algae),0.03282552787550008,82,Turf,Turf algae,0.02777235946729085,74,Porit,Porites,0.008521078507073879,84,Sand,Sand,0.004758681765525593,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1427,799,0.6157745723882476,74,Porit,Porites,0.242941633992664,82,Turf,Turf algae,0.11493677659700208,101,CCA,CCA (crustose coralline algae),0.010791519047551176,84,Sand,Sand,0.006000503212016275,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1493,835,0.8233188836342449,74,Porit,Porites,0.10778492852142968,101,CCA,CCA (crustose coralline algae),0.04813072558425317,82,Turf,Turf algae,0.008448193560174603,84,Sand,Sand,0.004695660317731374,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1385,984,0.902585721256663,74,Porit,Porites,0.05004934388341747,101,CCA,CCA (crustose coralline algae),0.02511425296541076,82,Turf,Turf algae,0.008314953825740408,84,Sand,Sand,0.005601292310883123,85,Off,Off
148,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1397,1134,0.9199249589242159,74,Porit,Porites,0.03790062982657399,101,CCA,CCA (crustose coralline algae),0.022310154701353876,82,Turf,Turf algae,0.007987663998443296,84,Sand,Sand,0.004399189887470199,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1448,1322,0.9182885079572998,74,Porit,Porites,0.03924042601343774,101,CCA,CCA (crustose coralline algae),0.022585409555856997,82,Turf,Turf algae,0.008006317127905395,84,Sand,Sand,0.004413019311377633,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1413,1463,0.6885894064082099,101,CCA,CCA (crustose coralline algae),0.21740202475176088,74,Porit,Porites,0.056036089560132056,82,Turf,Turf algae,0.014660110640762983,84,Sand,Sand,0.013196833805144643,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1511,1588,0.8042131107525015,101,CCA,CCA (crustose coralline algae),0.1336888533399728,74,Porit,Porites,0.038300022037625316,82,Turf,Turf algae,0.009490025582213861,84,Sand,Sand,0.0058651198308541305,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1507,1772,0.8831639025043408,101,CCA,CCA (crustose coralline algae),0.06014112628044181,82,Turf,Turf algae,0.034712580795436654,74,Porit,Porites,0.008909780097824121,84,Sand,Sand,0.004874089145924382,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1421,1856,0.7544889371101952,101,CCA,CCA (crustose coralline algae),0.13205271120204112,82,Turf,Turf algae,0.08163495007665475,74,Porit,Porites,0.012236230418443943,84,Sand,Sand,0.00803945326697784,85,Off,Off
154,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1617,105,0.8893927742875414,74,Porit,Porites,0.05739383552307318,101,CCA,CCA (crustose coralline algae),0.02575437000290155,82,Turf,Turf algae,0.011356300071481857,84,Sand,Sand,0.007668078766052686,85,Off,Off
155,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1547,213,0.9207431489980887,74,Porit,Porites,0.03767820644518578,101,CCA,CCA (crustose coralline algae),0.021699645528943913,82,Turf,Turf algae,0.007988913737379906,84,Sand,Sand,0.0044066091940307625,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1639,363,0.9202696229649983,74,Porit,Porites,0.038060051882540705,101,CCA,CCA (crustose coralline algae),0.021684876046777064,82,Turf,Turf algae,0.00809626845032629,84,Sand,Sand,0.004401854485702667,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1561,547,0.9232856069660743,101,CCA,CCA (crustose coralline algae),0.031371223026373775,74,Porit,Porites,0.02430178001670366,82,Turf,Turf algae,0.008492902834990598,84,Sand,Sand,0.004710512081681678,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1656,554,0.9057721943756436,74,Porit,Porites,0.051040371048503876,101,CCA,CCA (crustose coralline algae),0.023137242400093218,82,Turf,Turf algae,0.008133266743317344,84,Sand,Sand,0.004578914244792393,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1640,792,0.8851028602585248,74,Porit,Porites,0.05744068270231707,101,CCA,CCA (crustose coralline algae),0.03741524266079647,82,Turf,Turf algae,0.00815702783545188,84,Sand,Sand,0.004492370250032989,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1528,930,0.8695014636118021,101,CCA,CCA (crustose coralline algae),0.063929796173384,82,Turf,Turf algae,0.0435702059338272,74,Porit,Porites,0.00954946503221142,84,Sand,Sand,0.005150093377398854,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1566,1098,0.930021251485021,101,CCA,CCA (crustose coralline algae),0.02575919804409021,74,Porit,Porites,0.023381985543723435,82,Turf,Turf algae,0.008422118439278937,84,Sand,Sand,0.004593365749594146,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1542,1212,0.8472549354059568,101,CCA,CCA (crustose coralline algae),0.08416877636328572,74,Porit,Porites,0.04602613770602836,82,Turf,Turf algae,0.009174080814363607,84,Sand,Sand,0.004999821540310005,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1620,1257,0.921858391471702,101,CCA,CCA (crustose coralline algae),0.030734387885292154,74,Porit,Porites,0.026427758003434738,82,Turf,Turf algae,0.008493801480744589,84,Sand,Sand,0.00462650350144434,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1544,1514,0.9184395478937505,74,Porit,Porites,0.03927198858661644,101,CCA,CCA (crustose coralline algae),0.022367303680574564,82,Turf,Turf algae,0.00800261128952027,84,Sand,Sand,0.004467939960236432,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1637,1639,0.8785994323106217,74,Porit,Porites,0.06261948235300167,101,CCA,CCA (crustose coralline algae),0.037964823699988624,82,Turf,Turf algae,0.008286627578675019,84,Sand,Sand,0.005146588721997418,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1623,1697,0.9177485832424258,74,Porit,Porites,0.04027052724885378,101,CCA,CCA (crustose coralline algae),0.02199753629951389,82,Turf,Turf algae,0.008007489725265422,84,Sand,Sand,0.0045302990676024096,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1642,1803,0.9205071019418222,74,Porit,Porites,0.03778520514051563,101,CCA,CCA (crustose coralline algae),0.02183964712924827,82,Turf,Turf algae,0.007985476167234017,84,Sand,Sand,0.004398287901999011,81,Macro,Macroalgae
168,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1734,47,0.7921276167984467,85,Off,Off,0.09805823222801585,74,Porit,Porites,0.05701881411554154,101,CCA,CCA (crustose coralline algae),0.03121974857113378,82,Turf,Turf algae,0.012778414812763941,84,Sand,Sand
169,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1660,154,0.9086992421206576,74,Porit,Porites,0.04755878020222971,101,CCA,CCA (crustose coralline algae),0.022593942815167987,82,Turf,Turf algae,0.008560773548433905,84,Sand,Sand,0.0044641948724055865,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1769,407,0.920649362760852,74,Porit,Porites,0.03774842996200078,101,CCA,CCA (crustose coralline algae),0.021700749828099185,82,Turf,Turf algae,0.007998722963469405,84,Sand,Sand,0.004425538917346963,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1713,457,0.9112397148008812,74,Porit,Porites,0.046658579043004134,101,CCA,CCA (crustose coralline algae),0.022132224617460398,82,Turf,Turf algae,0.008089691764226931,84,Sand,Sand,0.004446527801190675,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1682,589,0.918459323641,74,Porit,Porites,0.03963992717695457,101,CCA,CCA (crustose coralline algae),0.022009693168162064,82,Turf,Turf algae,0.007988414774333197,84,Sand,Sand,0.004457484622782812,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1719,726,0.920649421556516,74,Porit,Porites,0.03768804711690258,101,CCA,CCA (crustose coralline algae),0.021785690064298036,82,Turf,Turf algae,0.007989829594197327,84,Sand,Sand,0.004410361616705928,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1683,870,0.907140020302056,74,Porit,Porites,0.049381349044006484,101,CCA,CCA (crustose coralline algae),0.023537438809997896,82,Turf,Turf algae,0.008123322974652089,84,Sand,Sand,0.004429111465894473,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1673,985,0.346023071273448,101,CCA,CCA (crustose coralline algae),0.27661027631780905,85,Off,Off,0.24674492272484935,74,Porit,Porites,0.08144028199733776,82,Turf,Turf algae,0.029896248159206735,84,Sand,Sand
176,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1755,1186,0.9202423069840864,74,Porit,Porites,0.038060266201122385,101,CCA,CCA (crustose coralline algae),0.021816368004586886,82,Turf,Turf algae,0.007989882319308821,84,Sand,Sand,0.004413301362948997,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1769,1354,0.9208067091993154,74,Porit,Porites,0.03760106045460569,101,CCA,CCA (crustose coralline algae),0.021717083934922384,82,Turf,Turf algae,0.00798706229478773,84,Sand,Sand,0.004402895790310922,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1785,1414,0.9205146078804907,74,Porit,Porites,0.03779918814586792,101,CCA,CCA (crustose coralline algae),0.021810764601438288,82,Turf,Turf algae,0.007987274630584849,84,Sand,Sand,0.004408856750239473,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1675,1614,0.9154561068401839,74,Porit,Porites,0.041332864573221724,101,CCA,CCA (crustose coralline algae),0.02319501708143426,82,Turf,Turf algae,0.00802411226389001,84,Sand,Sand,0.004563198599176645,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1702,1792,0.9206798100294384,74,Porit,Porites,0.03771667919107738,101,CCA,CCA (crustose coralline algae),0.0217299908532626,82,Turf,Turf algae,0.00798536635577304,84,Sand,Sand,0.004400651718002616,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1661,1852,0.920680453997072,74,Porit,Porites,0.037578947631609315,101,CCA,CCA (crustose coralline algae),0.021869947671438163,82,Turf,Turf algae,0.007987435196431499,84,Sand,Sand,0.004397783960562921,81,Macro,Macroalgae
182,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1882,55,0.7079815895607038,85,Off,Off,0.1957957392653161,74,Porit,Porites,0.04941324122155035,101,CCA,CCA (crustose coralline algae),0.026644592457954454,82,Turf,Turf algae,0.010525015967050456,84,Sand,Sand
183,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1898,230,0.6501196545220318,74,Porit,Porites,0.2214347607915229,85,Off,Off,0.0605834916411008,101,CCA,CCA (crustose coralline algae),0.04182521964768772,82,Turf,Turf algae,0.014461755135061514,84,Sand,Sand
184,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1848,322,0.6410015568018901,85,Off,Off,0.16654439027316498,74,Porit,Porites,0.09305364563010492,101,CCA,CCA (crustose coralline algae),0.05656487334574723,82,Turf,Turf algae,0.02919692239858199,84,Sand,Sand
185,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1796,512,0.9075417682484578,74,Porit,Porites,0.049499012659314404,101,CCA,CCA (crustose coralline algae),0.02308571220754318,82,Turf,Turf algae,0.008029412171995466,84,Sand,Sand,0.004516365507830418,81,Macro,Macroalgae
186,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1921,604,0.7580252003384498,85,Off,Off,0.09150698974230961,74,Porit,Porites,0.06728232301443648,82,Turf,Turf algae,0.059271269388693155,101,CCA,CCA (crustose coralline algae),0.014172302135188313,84,Sand,Sand
187,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1836,788,0.7436879520623128,101,CCA,CCA (crustose coralline algae),0.1251662660506816,82,Turf,Turf algae,0.06694730111118427,74,Porit,Porites,0.03498339376645991,84,Sand,Sand,0.015473864412802522,85,Off,Off
