,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
93,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,864,1348,0.9293406702715435,101,CCA,CCA (crustose coralline algae),0.025746138776231723,74,Porit,Porites,0.024130321359563577,82,Turf,Turf algae,0.008358511951023983,84,Sand,Sand,0.00459857496118975,81,Macro,Macroalgae
94,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,839,1488,0.9021436949065432,101,CCA,CCA (crustose coralline algae),0.04900124279573101,82,Turf,Turf algae,0.02719609684624912,74,Porit,Porites,0.00891686240276858,84,Sand,Sand,0.004823576859233617,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,939,1621,0.8162222273090479,101,CCA,CCA (crustose coralline algae),0.13284415403983454,82,Turf,Turf algae,0.02827886352724573,74,Porit,Porites,0.009117136347581881,84,Sand,Sand,0.005054875945177441,81,Macro,Macroalgae
96,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,926,1732,0.6660064925882874,101,CCA,CCA (crustose coralline algae),0.2798546473391383,82,Turf,Turf algae,0.030016216051946442,74,Porit,Porites,0.009692395429657113,84,Sand,Sand,0.005364547318305315,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,918,1894,0.5791643102626877,82,Turf,Turf algae,0.1770568692425665,101,CCA,CCA (crustose coralline algae),0.14753332311276923,85,Off,Off,0.06362313113297925,74,Porit,Porites,0.017051133006197063,84,Sand,Sand
98,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,988,38,0.8752413435399631,85,Off,Off,0.042365872097889286,101,CCA,CCA (crustose coralline algae),0.040108508630082855,74,Porit,Porites,0.025200099019284702,82,Turf,Turf algae,0.010981145179516235,84,Sand,Sand
99,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1037,194,0.9247352439193158,101,CCA,CCA (crustose coralline algae),0.028633102927299814,74,Porit,Porites,0.025295644217398883,82,Turf,Turf algae,0.008894282224032289,84,Sand,Sand,0.004656942059316231,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1027,392,0.9277462761387743,101,CCA,CCA (crustose coralline algae),0.02586633469892562,74,Porit,Porites,0.023934937136870588,82,Turf,Turf algae,0.00998672528667467,84,Sand,Sand,0.004613838147345141,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1090,549,0.9266366393613777,101,CCA,CCA (crustose coralline algae),0.026528069904922336,82,Turf,Turf algae,0.025893416877792896,74,Porit,Porites,0.00841464624762301,84,Sand,Sand,0.004689571000739014,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1080,653,0.9303651639314943,101,CCA,CCA (crustose coralline algae),0.025738384829736113,74,Porit,Porites,0.02289878803810169,82,Turf,Turf algae,0.008405681937298601,84,Sand,Sand,0.004770159548034591,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1110,751,0.9243085376837229,101,CCA,CCA (crustose coralline algae),0.028593703720788215,82,Turf,Turf algae,0.02604683909932548,74,Porit,Porites,0.008453766520403362,84,Sand,Sand,0.004751295547325638,81,Macro,Macroalgae
104,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1060,834,0.9231801536635548,101,CCA,CCA (crustose coralline algae),0.02999112172607147,82,Turf,Turf algae,0.025907937156535145,74,Porit,Porites,0.008398482910012205,84,Sand,Sand,0.00465617740967933,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1055,1002,0.8741138107911267,81,Macro,Macroalgae,0.05327061891255441,101,CCA,CCA (crustose coralline algae),0.03631651762025738,74,Porit,Porites,0.021506546171824608,82,Turf,Turf algae,0.007833422375466985,84,Sand,Sand
106,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,991,1157,0.9177346703711683,101,CCA,CCA (crustose coralline algae),0.030869561621299783,82,Turf,Turf algae,0.027889462433540277,74,Porit,Porites,0.008690514602060773,84,Sand,Sand,0.006925655151493321,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1018,1291,0.9305292644291703,101,CCA,CCA (crustose coralline algae),0.025767374859334467,74,Porit,Porites,0.022944116437818407,82,Turf,Turf algae,0.008350286029600341,84,Sand,Sand,0.004592013693135213,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1100,1410,0.928793407151606,101,CCA,CCA (crustose coralline algae),0.026257235870413263,74,Porit,Porites,0.024153266162226492,82,Turf,Turf algae,0.008371354676310628,84,Sand,Sand,0.004602155507805241,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1014,1583,0.7901403890847896,101,CCA,CCA (crustose coralline algae),0.1571635015549319,82,Turf,Turf algae,0.02955107371481418,74,Porit,Porites,0.00936973602981851,84,Sand,Sand,0.005195941435726902,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1028,1766,0.5979368468356869,82,Turf,Turf algae,0.3470122875251346,101,CCA,CCA (crustose coralline algae),0.030525364775966728,74,Porit,Porites,0.00987018398880568,84,Sand,Sand,0.005445559068229085,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1094,1831,0.9208218372673524,74,Porit,Porites,0.03758221570105677,101,CCA,CCA (crustose coralline algae),0.021731495671779153,82,Turf,Turf algae,0.007987411225002877,84,Sand,Sand,0.0043990385001417736,81,Macro,Macroalgae
112,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1215,118,0.7101798482867475,101,CCA,CCA (crustose coralline algae),0.14712747302557963,85,Off,Off,0.057451025318370826,82,Turf,Turf algae,0.051302158029318375,74,Porit,Porites,0.020136380152077867,84,Sand,Sand
113,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1150,264,0.9209759282148844,101,CCA,CCA (crustose coralline algae),0.031046324755521115,74,Porit,Porites,0.026474779277444068,82,Turf,Turf algae,0.008980605507956476,84,Sand,Sand,0.004818860982678131,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1203,355,0.9304808545296932,101,CCA,CCA (crustose coralline algae),0.025692311176298558,74,Porit,Porites,0.023001236406790453,82,Turf,Turf algae,0.008415252729256311,84,Sand,Sand,0.0045913974105536845,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1190,516,0.9303946690162836,101,CCA,CCA (crustose coralline algae),0.02569335492259646,74,Porit,Porites,0.023144126536642617,82,Turf,Turf algae,0.008355996966432303,84,Sand,Sand,0.00459184611841819,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1157,680,0.9264886668254347,101,CCA,CCA (crustose coralline algae),0.026749895813249,82,Turf,Turf algae,0.02588492818120123,74,Porit,Porites,0.008417134463584698,84,Sand,Sand,0.004616800846728303,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1174,709,0.9232650767395919,101,CCA,CCA (crustose coralline algae),0.029682175024109525,82,Turf,Turf algae,0.026035778930888848,74,Porit,Porites,0.00850771663625599,84,Sand,Sand,0.004637396250718245,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1210,869,0.6688078070819168,74,Porit,Porites,0.2804423589889731,101,CCA,CCA (crustose coralline algae),0.027906806733983696,82,Turf,Turf algae,0.008806452573307545,84,Sand,Sand,0.005141963662994787,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1222,1100,0.9206966693487699,74,Porit,Porites,0.037744998959293216,101,CCA,CCA (crustose coralline algae),0.021684838775854608,82,Turf,Turf algae,0.007984973584480142,84,Sand,Sand,0.004400104214450476,81,Macro,Macroalgae
120,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1237,1237,0.9206896806815239,74,Porit,Porites,0.03773172090920779,101,CCA,CCA (crustose coralline algae),0.021697404695592986,82,Turf,Turf algae,0.007987849196002046,84,Sand,Sand,0.004407192155392126,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1248,1347,0.8947779604386484,101,CCA,CCA (crustose coralline algae),0.05210210131523045,82,Turf,Turf algae,0.031491510957879096,74,Porit,Porites,0.008719834547177665,84,Sand,Sand,0.004829923975777779,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1120,1467,0.9142729435942413,101,CCA,CCA (crustose coralline algae),0.03782812276145662,82,Turf,Turf algae,0.02675237321661482,74,Porit,Porites,0.00852525567055154,84,Sand,Sand,0.004708165567997999,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1133,1666,0.9138784566988409,101,CCA,CCA (crustose coralline algae),0.03659968263630919,82,Turf,Turf algae,0.02844185176345774,74,Porit,Porites,0.008493101966431986,84,Sand,Sand,0.004689577075697869,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1231,1805,0.9209442415455844,74,Porit,Porites,0.03752125207656427,101,CCA,CCA (crustose coralline algae),0.021661312533787953,82,Turf,Turf algae,0.007988233425675019,84,Sand,Sand,0.004397507427459789,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1199,1889,0.9069914020319352,74,Porit,Porites,0.0394106833752249,101,CCA,CCA (crustose coralline algae),0.02245125484866802,82,Turf,Turf algae,0.014435636085613142,85,Off,Off,0.00824587102390999,84,Sand,Sand
126,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1303,69,0.8763839436221174,85,Off,Off,0.05063045024299301,101,CCA,CCA (crustose coralline algae),0.028613030801189675,74,Porit,Porites,0.02370425495650701,82,Turf,Turf algae,0.01287866161675501,84,Sand,Sand
127,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1304,186,0.697440118998224,74,Porit,Porites,0.257817613416454,101,CCA,CCA (crustose coralline algae),0.024754888987965365,82,Turf,Turf algae,0.008084564664268887,84,Sand,Sand,0.004505633566200992,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1296,317,0.92586466504238,101,CCA,CCA (crustose coralline algae),0.02674567619987112,82,Turf,Turf algae,0.02626989125257019,74,Porit,Porites,0.008660937021349522,84,Sand,Sand,0.00461839916977888,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1307,445,0.9307981691541398,101,CCA,CCA (crustose coralline algae),0.025690293564554465,74,Porit,Porites,0.022737237924612876,82,Turf,Turf algae,0.008367534707629085,84,Sand,Sand,0.004591237307914937,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1328,609,0.9144051967915434,101,CCA,CCA (crustose coralline algae),0.03778900458667033,82,Turf,Turf algae,0.02656770757111439,74,Porit,Porites,0.008498699784230231,84,Sand,Sand,0.004815831191237213,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1385,787,0.8366085315722936,74,Porit,Porites,0.10868245206861883,101,CCA,CCA (crustose coralline algae),0.03379094854587247,82,Turf,Turf algae,0.008712541689310656,84,Sand,Sand,0.004570004991241161,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1381,888,0.8097118066363242,74,Porit,Porites,0.09828762434155353,101,CCA,CCA (crustose coralline algae),0.06823591034894745,82,Turf,Turf algae,0.010095938384768643,84,Sand,Sand,0.0051850077389285305,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1367,1107,0.9169465296037062,101,CCA,CCA (crustose coralline algae),0.034258377700911356,82,Turf,Turf algae,0.027751021562801223,74,Porit,Porites,0.008459987171348602,84,Sand,Sand,0.004673056377632085,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1288,1185,0.9208979288828691,74,Porit,Porites,0.037560715493000336,101,CCA,CCA (crustose coralline algae),0.02166793094823559,82,Turf,Turf algae,0.0079859303830409,84,Sand,Sand,0.004398769312395571,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1278,1365,0.8972893239264953,101,CCA,CCA (crustose coralline algae),0.05411784282018657,82,Turf,Turf algae,0.027092142326449704,74,Porit,Porites,0.008702159367818775,84,Sand,Sand,0.004765442437003667,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1367,1482,0.6201593017372286,101,CCA,CCA (crustose coralline algae),0.2943717787221592,82,Turf,Turf algae,0.05688454637849638,74,Porit,Porites,0.011545650409105416,84,Sand,Sand,0.006960793231717172,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1268,1546,0.9199755100556658,74,Porit,Porites,0.03829972170146629,101,CCA,CCA (crustose coralline algae),0.021867751344058814,82,Turf,Turf algae,0.007995040991218281,84,Sand,Sand,0.004408404981671306,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1266,1716,0.9209121453523226,74,Porit,Porites,0.037530975350045466,101,CCA,CCA (crustose coralline algae),0.021700968789803952,82,Turf,Turf algae,0.00798701362706441,84,Sand,Sand,0.004398106524250396,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1387,1889,0.9202245334768091,74,Porit,Porites,0.03757595522522828,101,CCA,CCA (crustose coralline algae),0.021700912883442915,82,Turf,Turf algae,0.008011783760226144,84,Sand,Sand,0.004406555422681236,81,Macro,Macroalgae
140,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1470,10,0.8202792947597888,85,Off,Off,0.08448930010885541,101,CCA,CCA (crustose coralline algae),0.0400359677492348,74,Porit,Porites,0.0365078159837572,82,Turf,Turf algae,0.010996295834448005,84,Sand,Sand
141,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1463,194,0.9155240652631093,74,Porit,Porites,0.04217798433205233,101,CCA,CCA (crustose coralline algae),0.022466210871666222,82,Turf,Turf algae,0.007987647044272756,84,Sand,Sand,0.00441252399987683,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1434,363,0.9037136144059772,101,CCA,CCA (crustose coralline algae),0.050757752458260294,74,Porit,Porites,0.024261218895655495,82,Turf,Turf algae,0.008704922399336117,84,Sand,Sand,0.004699359127891808,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1441,458,0.9293228346614412,101,CCA,CCA (crustose coralline algae),0.025833554371456287,74,Porit,Porites,0.023847579820609595,82,Turf,Turf algae,0.00837946301071052,84,Sand,Sand,0.004796631682495076,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1395,636,0.9164580770899445,74,Porit,Porites,0.0417829851098631,101,CCA,CCA (crustose coralline algae),0.021895344996771975,82,Turf,Turf algae,0.007972772743031216,84,Sand,Sand,0.004418683159813903,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1506,715,0.6244110387980132,101,CCA,CCA (crustose coralline algae),0.3034499052889185,74,Porit,Porites,0.04679654726829827,82,Turf,Turf algae,0.010797473717573546,84,Sand,Sand,0.005536412284975429,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1517,936,0.9204494633469843,74,Porit,Porites,0.03781221847804858,101,CCA,CCA (crustose coralline algae),0.021868558407527723,82,Turf,Turf algae,0.00798464150768393,84,Sand,Sand,0.0043985985307387395,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1496,1004,0.9202704614884024,74,Porit,Porites,0.0380533289933108,101,CCA,CCA (crustose coralline algae),0.02180849213694827,82,Turf,Turf algae,0.007985604525987532,84,Sand,Sand,0.004397521245834277,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1413,1217,0.8126711789077212,101,CCA,CCA (crustose coralline algae),0.1360202394928598,82,Turf,Turf algae,0.028567980295073393,74,Porit,Porites,0.0091622846132843,84,Sand,Sand,0.0050364356896149595,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1449,1282,0.9201240634940872,101,CCA,CCA (crustose coralline algae),0.0326989641503596,82,Turf,Turf algae,0.026220541795989913,74,Porit,Porites,0.008430291781238686,84,Sand,Sand,0.004650371706941294,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1515,1412,0.7746395987355891,101,CCA,CCA (crustose coralline algae),0.17034883152263802,82,Turf,Turf algae,0.03145343619960442,74,Porit,Porites,0.009511160315803796,84,Sand,Sand,0.0053429452984504675,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1519,1543,0.9096160407431271,74,Porit,Porites,0.04504902081043562,101,CCA,CCA (crustose coralline algae),0.025386091161795493,82,Turf,Turf algae,0.007999665584372385,84,Sand,Sand,0.004513795056844042,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1480,1719,0.9209757512777268,74,Porit,Porites,0.03747870724269016,101,CCA,CCA (crustose coralline algae),0.021670588807165,82,Turf,Turf algae,0.007991745666642668,84,Sand,Sand,0.004397430282280764,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1528,1886,0.9135227222555197,74,Porit,Porites,0.039386101598367605,101,CCA,CCA (crustose coralline algae),0.02213257011112191,82,Turf,Turf algae,0.008472306255877388,85,Off,Off,0.00815492046001137,84,Sand,Sand
154,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1576,60,0.7765401093936565,85,Off,Off,0.09716222959903402,101,CCA,CCA (crustose coralline algae),0.058176104028280724,74,Porit,Porites,0.03959873032196503,82,Turf,Turf algae,0.019960764165819763,84,Sand,Sand
155,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1658,264,0.9253681288678558,101,CCA,CCA (crustose coralline algae),0.029300244498943036,74,Porit,Porites,0.02448567160985202,82,Turf,Turf algae,0.008392634597499908,84,Sand,Sand,0.004617428327903218,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1653,347,0.9230146395097082,101,CCA,CCA (crustose coralline algae),0.028860589637098193,82,Turf,Turf algae,0.02701615862511355,74,Porit,Porites,0.008535661901493123,84,Sand,Sand,0.004720028673337267,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1564,490,0.9299320799077336,101,CCA,CCA (crustose coralline algae),0.02601605499116427,74,Porit,Porites,0.02321459953591978,82,Turf,Turf algae,0.0083575838067312,84,Sand,Sand,0.004666761531302993,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1584,692,0.9127210666202155,101,CCA,CCA (crustose coralline algae),0.03919433272929642,82,Turf,Turf algae,0.026409549969356565,74,Porit,Porites,0.009037290119664334,84,Sand,Sand,0.0046910946232312754,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1534,822,0.5853110985193619,101,CCA,CCA (crustose coralline algae),0.24036107404283868,74,Porit,Porites,0.14321371733562563,82,Turf,Turf algae,0.012199638741754244,84,Sand,Sand,0.00791194794489055,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1581,968,0.47039350961528115,74,Porit,Porites,0.46446290363358606,101,CCA,CCA (crustose coralline algae),0.04119819530152223,82,Turf,Turf algae,0.009966412327586644,84,Sand,Sand,0.005339615090610685,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1578,1010,0.9205191642833704,74,Porit,Porites,0.037870498707359125,101,CCA,CCA (crustose coralline algae),0.021741811179688264,82,Turf,Turf algae,0.007984579996263143,84,Sand,Sand,0.004396428130901003,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1649,1114,0.9204772132770046,74,Porit,Porites,0.03783120866165333,101,CCA,CCA (crustose coralline algae),0.02182664081163684,82,Turf,Turf algae,0.00798531556902323,84,Sand,Sand,0.004404602521536071,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1606,1368,0.838270417848348,101,CCA,CCA (crustose coralline algae),0.07972610309170605,82,Turf,Turf algae,0.05025268847684898,74,Porit,Porites,0.01282835237738524,81,Macro,Macroalgae,0.009994831894075525,84,Sand,Sand
164,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1546,1472,0.9200848244856584,74,Porit,Porites,0.03821603921387804,101,CCA,CCA (crustose coralline algae),0.021819832046851804,82,Turf,Turf algae,0.007985027130431541,84,Sand,Sand,0.004415779168095007,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1607,1576,0.9202538142506531,74,Porit,Porites,0.03803362954440315,101,CCA,CCA (crustose coralline algae),0.021834997363028033,82,Turf,Turf algae,0.007988455958032265,84,Sand,Sand,0.0044102111317305594,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1637,1804,0.8953161042198219,74,Porit,Porites,0.05700992238273666,101,CCA,CCA (crustose coralline algae),0.025736218017539836,82,Turf,Turf algae,0.010086119724823399,84,Sand,Sand,0.004547034127337406,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1644,1858,0.9164041920109229,74,Porit,Porites,0.04078517253808727,101,CCA,CCA (crustose coralline algae),0.022272672912557377,82,Turf,Turf algae,0.008243300281481888,84,Sand,Sand,0.004410598929879846,81,Macro,Macroalgae
168,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1725,130,0.7709139447462634,85,Off,Off,0.08820110109691731,74,Porit,Porites,0.07739945135499805,101,CCA,CCA (crustose coralline algae),0.039741328413528176,82,Turf,Turf algae,0.01345921985639408,84,Sand,Sand
169,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1719,257,0.8210852744132885,74,Porit,Porites,0.13608982544733353,101,CCA,CCA (crustose coralline algae),0.023281876751567333,82,Turf,Turf algae,0.007878835845063718,84,Sand,Sand,0.00436302635859137,81,Macro,Macroalgae
170,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1721,289,0.6035076531437685,101,CCA,CCA (crustose coralline algae),0.34603284277050356,74,Porit,Porites,0.028886475943155174,82,Turf,Turf algae,0.008722564261563405,84,Sand,Sand,0.004793369751795344,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1671,449,0.6301426990248903,101,CCA,CCA (crustose coralline algae),0.3031195997298487,84,Sand,Sand,0.027442343211215837,74,Porit,Porites,0.026245108687880936,82,Turf,Turf algae,0.004876953766365975,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1726,557,0.6102730247848689,101,CCA,CCA (crustose coralline algae),0.2909485150693259,84,Sand,Sand,0.052742267833583684,82,Turf,Turf algae,0.03106817704230321,74,Porit,Porites,0.005551547679234269,81,Macro,Macroalgae
173,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1678,720,0.9191752269836576,74,Porit,Porites,0.03909273469101309,101,CCA,CCA (crustose coralline algae),0.021864023108018736,82,Turf,Turf algae,0.00799143720452176,84,Sand,Sand,0.004397091507946132,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1760,963,0.8033192037123061,101,CCA,CCA (crustose coralline algae),0.14209135578464527,82,Turf,Turf algae,0.03121356381250658,74,Porit,Porites,0.009362146543668142,84,Sand,Sand,0.0053535829190575375,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1762,975,0.8854976521873944,101,CCA,CCA (crustose coralline algae),0.06261198414790946,82,Turf,Turf algae,0.029822350001563743,74,Porit,Porites,0.008786386000426607,84,Sand,Sand,0.005133538535709203,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1802,1155,0.9208009560290411,74,Porit,Porites,0.037653750621828734,101,CCA,CCA (crustose coralline algae),0.02167398473936124,82,Turf,Turf algae,0.007985228106682455,84,Sand,Sand,0.0043986583784330095,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1709,1351,0.8386235138793419,82,Turf,Turf algae,0.07598154559062574,101,CCA,CCA (crustose coralline algae),0.05952109727931334,74,Porit,Porites,0.009710112103482675,84,Sand,Sand,0.007668402427157298,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1693,1435,0.904930243096162,101,CCA,CCA (crustose coralline algae),0.030709766763828857,82,Turf,Turf algae,0.029362899829073665,74,Porit,Porites,0.02130526016074508,84,Sand,Sand,0.005527615668888419,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1777,1533,0.893258364957879,82,Turf,Turf algae,0.05586485447559303,101,CCA,CCA (crustose coralline algae),0.02791409992069223,74,Porit,Porites,0.009974881110995763,84,Sand,Sand,0.005045299859167365,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1709,1720,0.9210094961084355,74,Porit,Porites,0.037458835013245435,101,CCA,CCA (crustose coralline algae),0.02165848989230594,82,Turf,Turf algae,0.007987023132193549,84,Sand,Sand,0.004397483659217718,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1730,1907,0.6873812568867333,74,Porit,Porites,0.2182996303564654,85,Off,Off,0.0471682918395369,101,CCA,CCA (crustose coralline algae),0.027348101852785574,82,Turf,Turf algae,0.009973749188256595,84,Sand,Sand
182,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1831,94,0.6058104513629062,85,Off,Off,0.29227602201986336,74,Porit,Porites,0.051147146609668355,101,CCA,CCA (crustose coralline algae),0.028491329657124073,82,Turf,Turf algae,0.012249416450428275,84,Sand,Sand
183,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1896,193,0.7223526670855096,85,Off,Off,0.11532291049545351,74,Porit,Porites,0.09698402867525821,101,CCA,CCA (crustose coralline algae),0.036145090799108735,82,Turf,Turf algae,0.018422875590559693,84,Sand,Sand
184,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1841,373,0.7041089211396048,84,Sand,Sand,0.12739855047445411,85,Off,Off,0.068629213289093,101,CCA,CCA (crustose coralline algae),0.051286387684434144,74,Porit,Porites,0.03713330463311923,82,Turf,Turf algae
185,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1857,480,0.8467347931822193,84,Sand,Sand,0.06085094514799935,101,CCA,CCA (crustose coralline algae),0.03296982827483713,82,Turf,Turf algae,0.026871482532325006,74,Porit,Porites,0.023810292363790744,85,Off,Off
186,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,1892,694,0.5510008564645883,82,Turf,Turf algae,0.27428900651501104,101,CCA,CCA (crustose coralline algae),0.07191059014841547,85,Off,Off,0.05856446457675583,74,Porit,Porites,0.0272235022461344,84,Sand,Sand
