,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
94,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,866,1509,0.9208065195324866,74,Porit,Porites,0.037524007824865646,101,CCA,CCA (crustose coralline algae),0.02179685116643094,82,Turf,Turf algae,0.007985936963244365,84,Sand,Sand,0.00440139812198798,81,Macro,Macroalgae
95,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,923,1585,0.8571307033371797,74,Porit,Porites,0.06803065133108975,101,CCA,CCA (crustose coralline algae),0.041251568575690206,82,Turf,Turf algae,0.015272624159878352,81,Macro,Macroalgae,0.010410934793950003,84,Sand,Sand
96,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,920,1702,0.9207168304410309,74,Porit,Porites,0.037559316524609664,101,CCA,CCA (crustose coralline algae),0.021848507640172994,82,Turf,Turf algae,0.007990675575957337,84,Sand,Sand,0.004402161244861077,81,Macro,Macroalgae
97,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,974,1919,0.910772509534711,74,Porit,Porites,0.039069229616990706,101,CCA,CCA (crustose coralline algae),0.02261774819571213,82,Turf,Turf algae,0.010885759136236085,85,Off,Off,0.008178411822623868,84,Sand,Sand
98,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1000,124,0.908283129315822,101,CCA,CCA (crustose coralline algae),0.031397939540551645,82,Turf,Turf algae,0.028175562587504727,74,Porit,Porites,0.013725289054949711,85,Off,Off,0.009070806343576265,84,Sand,Sand
99,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1103,188,0.9102278750765171,101,CCA,CCA (crustose coralline algae),0.03981545069156532,82,Turf,Turf algae,0.027167230155614935,74,Porit,Porites,0.008819632487669675,84,Sand,Sand,0.006016008365107431,81,Macro,Macroalgae
100,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1045,297,0.7490419958220841,82,Turf,Turf algae,0.1834945954968103,101,CCA,CCA (crustose coralline algae),0.04287709951465741,74,Porit,Porites,0.009955474639558953,84,Sand,Sand,0.005619035654028356,81,Macro,Macroalgae
101,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1080,530,0.930575480790502,101,CCA,CCA (crustose coralline algae),0.02568440470070562,74,Porit,Porites,0.022990627321349377,82,Turf,Turf algae,0.008338848771160897,84,Sand,Sand,0.004593958150366481,81,Macro,Macroalgae
102,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1032,626,0.9306354619623279,101,CCA,CCA (crustose coralline algae),0.025683399010741445,74,Porit,Porites,0.022934568959708,82,Turf,Turf algae,0.008337339517615108,84,Sand,Sand,0.004593486380657392,81,Macro,Macroalgae
103,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,996,735,0.7260831539121166,101,CCA,CCA (crustose coralline algae),0.20216102318104226,82,Turf,Turf algae,0.04055302464073362,74,Porit,Porites,0.011156317633357959,81,Macro,Macroalgae,0.010648583087393962,84,Sand,Sand
104,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1027,968,0.9201822034862548,74,Porit,Porites,0.038182884419067455,101,CCA,CCA (crustose coralline algae),0.021717027684809192,82,Turf,Turf algae,0.008015776680395959,84,Sand,Sand,0.004414269402105263,81,Macro,Macroalgae
105,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1118,975,0.9288929692247105,101,CCA,CCA (crustose coralline algae),0.027238351577662193,74,Porit,Porites,0.023022657093529464,82,Turf,Turf algae,0.008409555329750249,84,Sand,Sand,0.004611125458191198,81,Macro,Macroalgae
106,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1096,1248,0.9204665027660563,74,Porit,Porites,0.037685156605870504,101,CCA,CCA (crustose coralline algae),0.021960046441228367,82,Turf,Turf algae,0.007992505989580576,84,Sand,Sand,0.004412184091394791,81,Macro,Macroalgae
107,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1100,1299,0.9204098090508205,74,Porit,Porites,0.03769638149418753,101,CCA,CCA (crustose coralline algae),0.021993363744572537,82,Turf,Turf algae,0.007992925241027236,84,Sand,Sand,0.004426185709899763,81,Macro,Macroalgae
108,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1034,1442,0.8375192642817435,101,CCA,CCA (crustose coralline algae),0.11231188425735304,74,Porit,Porites,0.02849319684522294,82,Turf,Turf algae,0.008702598033721618,84,Sand,Sand,0.004903067185646674,81,Macro,Macroalgae
109,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1026,1660,0.483774545706821,74,Porit,Porites,0.26625568141679595,101,CCA,CCA (crustose coralline algae),0.1776636605375596,82,Turf,Turf algae,0.048981238991485085,84,Sand,Sand,0.010151380095991291,81,Macro,Macroalgae
110,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1088,1672,0.9207150189445378,74,Porit,Porites,0.03750733089504596,101,CCA,CCA (crustose coralline algae),0.021899866783774986,82,Turf,Turf algae,0.007991484579311257,84,Sand,Sand,0.004428637211394131,81,Macro,Macroalgae
111,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1093,1903,0.9142867737910695,74,Porit,Porites,0.039168267431390937,101,CCA,CCA (crustose coralline algae),0.02319037351715387,82,Turf,Turf algae,0.008144976995166382,84,Sand,Sand,0.006906293231349211,85,Off,Off
112,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1248,51,0.7015235946916103,85,Off,Off,0.1395998377127131,84,Sand,Sand,0.05964012903109199,101,CCA,CCA (crustose coralline algae),0.05455588923921724,74,Porit,Porites,0.03353162438241954,82,Turf,Turf algae
113,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1148,201,0.9300082381990737,101,CCA,CCA (crustose coralline algae),0.02581015194863587,74,Porit,Porites,0.023363272739941238,82,Turf,Turf algae,0.008380652375000675,84,Sand,Sand,0.004621889493136327,81,Macro,Macroalgae
114,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1229,288,0.9131496636216091,101,CCA,CCA (crustose coralline algae),0.033799019640900346,74,Porit,Porites,0.03073237745978008,82,Turf,Turf algae,0.00860355559773226,84,Sand,Sand,0.005840244876246856,81,Macro,Macroalgae
115,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1192,476,0.9306367256771262,101,CCA,CCA (crustose coralline algae),0.025877385988643902,74,Porit,Porites,0.022712128054520365,82,Turf,Turf algae,0.008357383087518737,84,Sand,Sand,0.004602502709850485,81,Macro,Macroalgae
116,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1239,645,0.5052998994388994,101,CCA,CCA (crustose coralline algae),0.4350881240687886,82,Turf,Turf algae,0.0335313722372723,74,Porit,Porites,0.01033941692070266,84,Sand,Sand,0.006382132797868242,81,Macro,Macroalgae
117,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1141,744,0.9267158737643577,101,CCA,CCA (crustose coralline algae),0.026674435416685727,74,Porit,Porites,0.02527834382239855,82,Turf,Turf algae,0.008440023973262283,84,Sand,Sand,0.005093455728944425,81,Macro,Macroalgae
118,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1162,946,0.930587373945062,101,CCA,CCA (crustose coralline algae),0.025837173587303714,74,Porit,Porites,0.02272772094432968,82,Turf,Turf algae,0.00841355776858464,84,Sand,Sand,0.004616809336533086,81,Macro,Macroalgae
119,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1142,1025,0.9216826647771884,101,CCA,CCA (crustose coralline algae),0.026685504990259644,74,Porit,Porites,0.025195225899341617,82,Turf,Turf algae,0.010046919456670265,81,Macro,Macroalgae,0.008533894573927642,84,Sand,Sand
120,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1218,1133,0.8594467063297684,101,CCA,CCA (crustose coralline algae),0.0805993022898782,82,Turf,Turf algae,0.03619398082329828,74,Porit,Porites,0.009323760858875624,84,Sand,Sand,0.006086529324486717,81,Macro,Macroalgae
121,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1150,1281,0.9204399048440561,74,Porit,Porites,0.03778867470532513,101,CCA,CCA (crustose coralline algae),0.021868691727245794,82,Turf,Turf algae,0.008000649257851112,84,Sand,Sand,0.0044202780616555935,81,Macro,Macroalgae
122,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1264,1505,0.9208068904111041,74,Porit,Porites,0.037546175253326944,101,CCA,CCA (crustose coralline algae),0.021775147560687273,82,Turf,Turf algae,0.00798706831407825,84,Sand,Sand,0.004400661743959522,81,Macro,Macroalgae
123,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1249,1552,0.9206422938337657,74,Porit,Porites,0.03764573034768077,101,CCA,CCA (crustose coralline algae),0.021839124752995872,82,Turf,Turf algae,0.007991054959076219,84,Sand,Sand,0.004403971005280287,81,Macro,Macroalgae
124,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1228,1777,0.9192750726790583,74,Porit,Porites,0.03806052165613068,101,CCA,CCA (crustose coralline algae),0.022300740391594322,82,Turf,Turf algae,0.00799667831152131,84,Sand,Sand,0.0049169926300643135,81,Macro,Macroalgae
125,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1161,1898,0.8193493898426261,85,Off,Off,0.09140826646330363,74,Porit,Porites,0.04476355819094706,101,CCA,CCA (crustose coralline algae),0.02629353770454185,82,Turf,Turf algae,0.009244626191337346,84,Sand,Sand
126,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1278,120,0.7440977546681606,85,Off,Off,0.1326732757895914,101,CCA,CCA (crustose coralline algae),0.06821291416225171,74,Porit,Porites,0.030236146736466404,82,Turf,Turf algae,0.013959013735693648,84,Sand,Sand
127,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1381,238,0.5725353779678433,74,Porit,Porites,0.3526552877059993,101,CCA,CCA (crustose coralline algae),0.05147120777968047,82,Turf,Turf algae,0.009446403944506654,84,Sand,Sand,0.005243525051501466,81,Macro,Macroalgae
128,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1376,366,0.9202213135534587,74,Porit,Porites,0.03806229558847446,101,CCA,CCA (crustose coralline algae),0.02184712876966448,82,Turf,Turf algae,0.007989774995788308,84,Sand,Sand,0.0044054882611951115,81,Macro,Macroalgae
129,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1291,423,0.9175500994779883,101,CCA,CCA (crustose coralline algae),0.031521919280728776,82,Turf,Turf algae,0.028197433998310463,74,Porit,Porites,0.008594928582059107,84,Sand,Sand,0.006241076610358509,81,Macro,Macroalgae
130,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1374,671,0.869915076374765,82,Turf,Turf algae,0.07911129802084778,101,CCA,CCA (crustose coralline algae),0.028604145719911284,74,Porit,Porites,0.008892414604905297,84,Sand,Sand,0.005295720762247563,81,Macro,Macroalgae
131,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1377,776,0.678307894063714,74,Porit,Porites,0.2199897750001102,101,CCA,CCA (crustose coralline algae),0.07740952786040058,82,Turf,Turf algae,0.009800987743518804,84,Sand,Sand,0.005611420651027275,81,Macro,Macroalgae
132,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1378,847,0.9224206660549475,101,CCA,CCA (crustose coralline algae),0.029444102965497286,82,Turf,Turf algae,0.0270375831286404,74,Porit,Porites,0.008476453069618658,84,Sand,Sand,0.004769734152063571,81,Macro,Macroalgae
133,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1286,1048,0.9026627489093157,101,CCA,CCA (crustose coralline algae),0.0483916819386528,82,Turf,Turf algae,0.027403303639199666,74,Porit,Porites,0.008647734370803413,84,Sand,Sand,0.004997188766170025,81,Macro,Macroalgae
134,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1383,1115,0.929145715675994,101,CCA,CCA (crustose coralline algae),0.026329561856590144,74,Porit,Porites,0.023413219982507064,82,Turf,Turf algae,0.008367153744356402,84,Sand,Sand,0.00493957931491788,81,Macro,Macroalgae
135,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1319,1321,0.9204852781361668,74,Porit,Porites,0.037612383308197446,101,CCA,CCA (crustose coralline algae),0.022032421804377922,82,Turf,Turf algae,0.007990732814466944,84,Sand,Sand,0.004403578408508985,81,Macro,Macroalgae
136,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1372,1418,0.920884220587976,74,Porit,Porites,0.03749934718688341,101,CCA,CCA (crustose coralline algae),0.02174433164111274,82,Turf,Turf algae,0.00798719976708994,84,Sand,Sand,0.00439875233168098,81,Macro,Macroalgae
137,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1283,1645,0.9123418346760184,74,Porit,Porites,0.04235453694615348,101,CCA,CCA (crustose coralline algae),0.025199350288040146,82,Turf,Turf algae,0.008107723595072853,84,Sand,Sand,0.004611369244409033,81,Macro,Macroalgae
138,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1395,1728,0.9208819958465939,74,Porit,Porites,0.0375118175991086,101,CCA,CCA (crustose coralline algae),0.02173336221109847,82,Turf,Turf algae,0.007987438934584746,84,Sand,Sand,0.00439908840050432,81,Macro,Macroalgae
139,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1392,1937,0.8243208049701791,74,Porit,Porites,0.08882493927970189,85,Off,Off,0.04338505898383603,101,CCA,CCA (crustose coralline algae),0.02524998774888953,82,Turf,Turf algae,0.009189217233238229,84,Sand,Sand
140,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1445,118,0.5132700402838791,85,Off,Off,0.24871488802532807,101,CCA,CCA (crustose coralline algae),0.11190339951919176,74,Porit,Porites,0.09105388567217443,82,Turf,Turf algae,0.018961950729700132,84,Sand,Sand
141,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1444,218,0.7516679693231185,74,Porit,Porites,0.20264533442074953,101,CCA,CCA (crustose coralline algae),0.025596801671779284,82,Turf,Turf algae,0.00806881542388226,84,Sand,Sand,0.004729487062624853,81,Macro,Macroalgae
142,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1454,396,0.9221758398825712,101,CCA,CCA (crustose coralline algae),0.028167685095216794,82,Turf,Turf algae,0.028099021005708137,74,Porit,Porites,0.008945334456094595,84,Sand,Sand,0.004752646499861967,81,Macro,Macroalgae
143,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1493,424,0.9249919687011745,101,CCA,CCA (crustose coralline algae),0.027511147338167678,82,Turf,Turf algae,0.02656458394187377,74,Porit,Porites,0.008417386673146534,84,Sand,Sand,0.004663127644319607,81,Macro,Macroalgae
144,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1529,587,0.9286821841320839,101,CCA,CCA (crustose coralline algae),0.0263506893661728,74,Porit,Porites,0.02409952588374927,82,Turf,Turf algae,0.008362997778706156,84,Sand,Sand,0.0046826836338662095,81,Macro,Macroalgae
145,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1472,780,0.9179952914292443,74,Porit,Porites,0.03965672460630953,101,CCA,CCA (crustose coralline algae),0.02246618955379156,82,Turf,Turf algae,0.007985154918811202,84,Sand,Sand,0.004446410758630129,81,Macro,Macroalgae
146,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1420,940,0.929018559959605,101,CCA,CCA (crustose coralline algae),0.02590422370224706,74,Porit,Porites,0.024202422990383426,82,Turf,Turf algae,0.008360294907447448,84,Sand,Sand,0.004696326028244947,81,Macro,Macroalgae
147,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1440,1078,0.9272669484956969,101,CCA,CCA (crustose coralline algae),0.02605039396157044,74,Porit,Porites,0.025789706168825772,82,Turf,Turf algae,0.008388215510253602,84,Sand,Sand,0.004682941516010681,81,Macro,Macroalgae
148,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1483,1230,0.846830779246218,101,CCA,CCA (crustose coralline algae),0.10173623049575156,82,Turf,Turf algae,0.028854940452570855,74,Porit,Porites,0.009118684968933281,84,Sand,Sand,0.005155370571696642,81,Macro,Macroalgae
149,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1484,1311,0.6844089667056402,82,Turf,Turf algae,0.257190400092759,101,CCA,CCA (crustose coralline algae),0.032396782244168955,74,Porit,Porites,0.010797776268840058,84,Sand,Sand,0.006226851891770441,81,Macro,Macroalgae
150,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1431,1462,0.6504304069986122,74,Porit,Porites,0.2681264348202894,101,CCA,CCA (crustose coralline algae),0.05692147141556908,82,Turf,Turf algae,0.0101473648437009,84,Sand,Sand,0.00561553626642023,81,Macro,Macroalgae
151,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1529,1633,0.7665986682328555,74,Porit,Porites,0.14157255778537736,101,CCA,CCA (crustose coralline algae),0.06640556741198403,82,Turf,Turf algae,0.010287383344007509,84,Sand,Sand,0.006731217631992851,81,Macro,Macroalgae
152,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1428,1710,0.9208161880117419,74,Porit,Porites,0.03752911275767057,101,CCA,CCA (crustose coralline algae),0.021781281470281164,82,Turf,Turf algae,0.007987801228103433,84,Sand,Sand,0.004399661706656027,81,Macro,Macroalgae
153,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1471,1837,0.9203490663217507,74,Porit,Porites,0.03791465336254993,101,CCA,CCA (crustose coralline algae),0.02186732391877105,82,Turf,Turf algae,0.007986786451687614,84,Sand,Sand,0.004398398191684638,81,Macro,Macroalgae
154,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1594,112,0.5311205709797321,85,Off,Off,0.35971053433965666,101,CCA,CCA (crustose coralline algae),0.03852830948293366,74,Porit,Porites,0.036723842066352395,82,Turf,Turf algae,0.021484190808854844,84,Sand,Sand
155,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1592,270,0.8808637585061287,74,Porit,Porites,0.07349366510357713,101,CCA,CCA (crustose coralline algae),0.02447799566027395,82,Turf,Turf algae,0.008994100366483411,84,Sand,Sand,0.004938220152935169,81,Macro,Macroalgae
156,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1560,279,0.9285270479414681,101,CCA,CCA (crustose coralline algae),0.0263472250695891,74,Porit,Porites,0.02396788238223725,82,Turf,Turf algae,0.008675520863393966,84,Sand,Sand,0.004678490869704634,81,Macro,Macroalgae
157,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1604,494,0.9035678124653052,101,CCA,CCA (crustose coralline algae),0.04699670785519904,82,Turf,Turf algae,0.02788300540601765,74,Porit,Porites,0.008588428864732982,84,Sand,Sand,0.005030231856230241,81,Macro,Macroalgae
158,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1579,591,0.9307440379552679,101,CCA,CCA (crustose coralline algae),0.025702636394576275,74,Porit,Porites,0.022810636550791498,82,Turf,Turf algae,0.008335520464937138,84,Sand,Sand,0.004589884757971904,81,Macro,Macroalgae
159,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1658,822,0.927747762827853,101,CCA,CCA (crustose coralline algae),0.026000188110753317,74,Porit,Porites,0.0254114359280472,82,Turf,Turf algae,0.008362036968190557,84,Sand,Sand,0.0046448723155646555,81,Macro,Macroalgae
160,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1621,894,0.9306313823124008,101,CCA,CCA (crustose coralline algae),0.02568078004981362,74,Porit,Porites,0.02294093507481014,82,Turf,Turf algae,0.008335950569077441,84,Sand,Sand,0.004592522020701593,81,Macro,Macroalgae
161,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1642,1056,0.9244734465678889,101,CCA,CCA (crustose coralline algae),0.028295092606751227,82,Turf,Turf algae,0.02610693949733968,74,Porit,Porites,0.008683243858789883,84,Sand,Sand,0.004650952026421056,81,Macro,Macroalgae
162,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1678,1240,0.8994405552729858,101,CCA,CCA (crustose coralline algae),0.0524592479404849,82,Turf,Turf algae,0.026738561408513557,74,Porit,Porites,0.008595790111051976,84,Sand,Sand,0.004772644949212105,81,Macro,Macroalgae
163,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1573,1292,0.8012081938033496,82,Turf,Turf algae,0.14234420008505425,101,CCA,CCA (crustose coralline algae),0.03195929459918893,74,Porit,Porites,0.009690179506246873,84,Sand,Sand,0.006222192662616389,81,Macro,Macroalgae
164,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1687,1445,0.5496660379745633,82,Turf,Turf algae,0.38943814074398525,101,CCA,CCA (crustose coralline algae),0.03284875509034825,74,Porit,Porites,0.010634863070634883,84,Sand,Sand,0.007873292480696292,81,Macro,Macroalgae
165,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1569,1606,0.7083034423192165,101,CCA,CCA (crustose coralline algae),0.18880577141753027,82,Turf,Turf algae,0.07434567532122602,74,Porit,Porites,0.011142861436027657,84,Sand,Sand,0.007481513772817074,81,Macro,Macroalgae
166,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1607,1775,0.8675582697991182,82,Turf,Turf algae,0.07897734511939708,101,CCA,CCA (crustose coralline algae),0.0295836565130225,74,Porit,Porites,0.009157003546886406,84,Sand,Sand,0.0065155091442840995,81,Macro,Macroalgae
167,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1656,1827,0.8410570855757554,101,CCA,CCA (crustose coralline algae),0.10809259220711596,82,Turf,Turf algae,0.02839258957811209,74,Porit,Porites,0.008993154925016653,84,Sand,Sand,0.005133200690988498,81,Macro,Macroalgae
168,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1690,118,0.7779846538513598,85,Off,Off,0.08679969603573175,101,CCA,CCA (crustose coralline algae),0.05821316718991083,84,Sand,Sand,0.03386691124207495,74,Porit,Porites,0.03224446824742735,82,Turf,Turf algae
169,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1762,155,0.6153824051540551,85,Off,Off,0.16169024115775743,101,CCA,CCA (crustose coralline algae),0.11555541395957446,84,Sand,Sand,0.050238889578412875,74,Porit,Porites,0.04266011611445337,82,Turf,Turf algae
170,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1743,315,0.9247868713896444,101,CCA,CCA (crustose coralline algae),0.02791099320751433,82,Turf,Turf algae,0.02607554642144377,74,Porit,Porites,0.00873207962826393,84,Sand,Sand,0.004630708008438644,81,Macro,Macroalgae
171,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1719,544,0.9268694926967261,101,CCA,CCA (crustose coralline algae),0.026235281744657394,74,Porit,Porites,0.026073534653863802,82,Turf,Turf algae,0.008372254044127213,84,Sand,Sand,0.004609226815459279,81,Macro,Macroalgae
172,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1776,660,0.4378490659994044,101,CCA,CCA (crustose coralline algae),0.4196449303386902,74,Porit,Porites,0.057789241876880275,85,Off,Off,0.05335679808138953,82,Turf,Turf algae,0.016562507025046226,84,Sand,Sand
173,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1779,747,0.9159748195154457,74,Porit,Porites,0.04235611798343864,101,CCA,CCA (crustose coralline algae),0.02183236737478134,82,Turf,Turf algae,0.00797557384995734,84,Sand,Sand,0.004404991583470681,81,Macro,Macroalgae
174,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1770,886,0.9201149288069065,74,Porit,Porites,0.03834350308118703,101,CCA,CCA (crustose coralline algae),0.02167542304510696,82,Turf,Turf algae,0.00798365471353475,84,Sand,Sand,0.0043975128890195924,81,Macro,Macroalgae
175,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1743,1040,0.9290076843732086,101,CCA,CCA (crustose coralline algae),0.026475615072269195,74,Porit,Porites,0.023626362324773283,82,Turf,Turf algae,0.008457328469805953,84,Sand,Sand,0.00463885340420755,81,Macro,Macroalgae
176,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1796,1123,0.7061075440249804,101,CCA,CCA (crustose coralline algae),0.23986994430393177,82,Turf,Turf algae,0.03000706758722269,74,Porit,Porites,0.009746759975308609,84,Sand,Sand,0.005313303336946336,81,Macro,Macroalgae
177,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1811,1339,0.9182023845885564,101,CCA,CCA (crustose coralline algae),0.03452338736831932,82,Turf,Turf algae,0.026129159025097982,74,Porit,Porites,0.008550785050565456,84,Sand,Sand,0.004691108747824424,81,Macro,Macroalgae
178,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1724,1530,0.9293842109937441,101,CCA,CCA (crustose coralline algae),0.025747038141814893,74,Porit,Porites,0.024095314857448695,82,Turf,Turf algae,0.008347938241878926,84,Sand,Sand,0.004605315093885043,81,Macro,Macroalgae
179,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1741,1653,0.9289982780288679,101,CCA,CCA (crustose coralline algae),0.02626392662797251,74,Porit,Porites,0.023644613517660822,82,Turf,Turf algae,0.008425564522203808,84,Sand,Sand,0.004866283325855786,81,Macro,Macroalgae
180,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1689,1729,0.7048673010454283,101,CCA,CCA (crustose coralline algae),0.22657755325108223,82,Turf,Turf algae,0.038196170499053925,74,Porit,Porites,0.011482200608967898,84,Sand,Sand,0.009345454211455849,81,Macro,Macroalgae
181,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1791,1935,0.46714688561746187,101,CCA,CCA (crustose coralline algae),0.4326019988341263,85,Off,Off,0.040057601411829,74,Porit,Porites,0.03686210395969267,82,Turf,Turf algae,0.011823061948463267,84,Sand,Sand
182,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1838,21,0.581915772810168,84,Sand,Sand,0.32035708933127055,101,CCA,CCA (crustose coralline algae),0.03700449274163141,74,Porit,Porites,0.03651813302707201,82,Turf,Turf algae,0.014192978275747004,85,Off,Off
183,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1886,151,0.8233572211532796,85,Off,Off,0.059905279796223544,74,Porit,Porites,0.05437431806325787,101,CCA,CCA (crustose coralline algae),0.02706905244247486,82,Turf,Turf algae,0.02570715878999372,84,Sand,Sand
184,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1902,302,0.8849852303665539,85,Off,Off,0.04152875090821273,101,CCA,CCA (crustose coralline algae),0.0307472753788836,74,Porit,Porites,0.02426974076754114,82,Turf,Turf algae,0.01050879611072881,84,Sand,Sand
185,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1955,448,0.5128118043378244,85,Off,Off,0.28112428879064055,82,Turf,Turf algae,0.09218508670693705,101,CCA,CCA (crustose coralline algae),0.07509675313600478,74,Porit,Porites,0.02606850943062183,84,Sand,Sand
186,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1925,572,0.4914151902238638,74,Porit,Porites,0.37594561007985916,85,Off,Off,0.06246301422080258,101,CCA,CCA (crustose coralline algae),0.04447968487323032,82,Turf,Turf algae,0.014985022208668692,84,Sand,Sand
187,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,1900,781,0.6990121511016094,85,Off,Off,0.13544670681664914,101,CCA,CCA (crustose coralline algae),0.08209334017695533,74,Porit,Porites,0.05684116946386949,82,Turf,Turf algae,0.01450160526527393,84,Sand,Sand
